trip_id,actual_eta,predicted_eta,algorithm
217ebb12a90f128be39d05c8488408a2ad20cc0a324083d2b43cf97d7948e2bb,220.0,352.3072693088452,sting
2f2ab4b4d113fc4ef96e8abf766e1e9acf0456ad2a9384ac6ee05369be584c4e,591.0,599.4478523821538,sting
91412cb7c5cae61a45a06421e03d6cd22ee99a6dfacbd11ae4939cb65c6c8603,25.0,81.02042447370896,sting
af1583e21674620680e03649cd8b1be84cc6a9085b0b9fe4aa3d5bffab6a4b34,1020.0,987.997955506762,sting
cb165266d612e5bb1479ae9a6ad69984a315a1f0378f3af78446a921dc169ee8,638.0,735.1589401064133,sting
b0d98f4b32643aa099f9982cdaef24212c047ba70c9bd5fc8247cc01bd49f175,270.0,550.5946064034574,sting
fdde0cae2af63be914420cc71a261b5d0edc2e77bef25564ae0d53d672b76f7a,338.0,203.5461652274529,sting
433dc4b34de8e476e3bfcf00e06fe48f3c35917920832a9af65bf9fa6e801514,163.0,240.076804869811,sting
2549343c4cd3cd77b936aeb8c83df7c0f8ef15a4e8aa3f369821c112e9632480,10.0,49.70919220114379,sting
19bb3a295f621c083839047984805267029249a224bbc163026b9ce6bd22f325,850.0,697.1541320806485,sting
f5f99e2576e07ac1f00c9f644212ffd0bebad3ea9a71bded19b5e7785956867a,815.0,950.0991596617548,sting
fc175ac379b4cb2d653b66c07c68bbad42b8e29b2a26d26061ea6a177557668c,445.0,419.68457432388533,sting
536c8da5f10c9a6385b52b87bae877d10b37a20efd1394f6468b5aea2785aec3,1612.0,1531.3595397497893,sting
c8519edf7c2cf563318f70571eab46d56eaacf710344102a2b503216163fc8f0,265.0,286.9032724498844,sting
65b58efdd1c9b8abe14e11694ed84ec6facac9ae49f282eafb991b5b2dbf35e6,707.0,1055.2245504937002,sting
139fcdf2e9336c0aa7313eae13a1246d5c16d25237693ba34d519774a714bb78,1527.0,1361.5541697841618,sting
a38d125fe27fa3f72c0201d288f4f74f62ceabb3aa827f3be8e1e6bcaa8345c5,45.0,134.19499521617138,sting
0b2f444e5a49e76623e64e347a80bf36706d44f95cf00fdeff0319f6b90af3a2,10.0,158.97921550832925,sting
6728d8cb4fc6ad7706a3e2e09a6cd26cfe34a5fbdc0f03f8ea40ccae17119217,275.0,212.56320547438514,sting
ce341bafc27797845405f7aa17462b3fe412de04296da56a72aef5dfcd29a4e9,1325.0,1192.313064981234,sting
26a0720ada32fa42d5b5d3c171da9efcc85544301356691aa83b323228d979ee,1386.0,1123.488665687349,sting
41b2967b3d9346f375293728f3ad96a855a54f9fbceb335b321c5b44c8c45096,305.0,369.67524508859697,sting
f431098a7a43df7c8bcb228fda31134a8946823e1c290f547b6c544e9b6c7204,185.0,87.3837776981328,sting
51f617256e83a6d7e84fb8ac51c68702b061c33fb312bd4e96b056f35af45710,155.0,128.10027494900663,sting
6508b2d2332fd2a0b866db9912ada17f7a616b1af0b85cbe320c5f977659bd0a,144.0,309.3737455611696,sting
901736c6c2a881aed77aa2bcda71df6488d6893e95c60b3b985feb1d12112966,333.0,331.71948210945845,sting
133a0757de1eb7926d55c6323ff91071e84aa4f30ca555d25d3b9ee2d905bea1,80.0,227.13801840059776,sting
69a333ab8c10b5bf9ed43f42c7e8e5224ff22087edc94146aceffd5ac9445355,637.0,163.85332254173375,sting
29a86b2558a3c260c94b6798331b84cbfbe17b091359518b50257dd4a8a963a6,257.0,316.5623025371679,sting
98cd7ef539fdbbe85637a77af73791c69a3ef9eec57be743b588511cb70ae42a,291.0,158.08247296254194,sting
7425ff43dd3aaf894258b6876b90a7b8da0b1b63b9bb0f1c8e0ab73d59df9afc,342.0,338.8194006823015,sting
cf0a4d2e35ce6a63a633c1d58e5b4b415a5f9f091285fe98c14125278e04b16a,800.0,961.4128403242893,sting
8e09b9f1e711eda0e70ab454427ed328acd731cad9e6f81098685804d405de00,995.0,875.0683837107617,sting
ab7fa7640ddabfb410aa7905d8cd86b62c3e214dddc12ffb8607ef64066ab63f,990.0,1008.1695211271385,sting
b9f2d6588b3a9bc0d82925f8469b43b848ef0b4fd7cf2cae87c850a5f5656b89,220.0,232.1558638701731,sting
3c13a196c8392ff2fd3a1668da9b4901dd2d698e709a0e687089baeaf57ea981,480.0,768.0128940890556,sting
d7e3224e8ec23991eb290ca94f34357f9168645adcf88f24121ad3864e5f8489,480.0,399.59376643287357,sting
a2da4bcf5dc108ea776cd69efcdbe23d9c022b8ef95b4a0454c93edbd30a840d,894.0,517.5309234274295,sting
6b9e2fcfe539472956c7067fcf9784d762aad97f45526995e780991f29528062,632.0,278.92758475478223,sting
4154571c047f29d761358b5b738a19b91eeb66e6173a5af6060a49cc69d22794,500.0,909.9065743653202,sting
c9beed41a0781dc9ec4786549cb25ea9df210b054e866f50d9727e99aeb7f193,311.0,452.8550447957402,sting
a6cb080a0cbe9844367e8365140f535efe221df0b91146308e080ed7da2e7475,419.0,407.78793694701113,sting
bcc309b242ee56e76cf11fc44d66c478de1b326ec0ebca4cc5d002f70934c20a,548.0,489.98470458214183,sting
92fee08e4787d6b4db6b14a46083bb335e747db9d888f4eecefe660a7b659754,1266.0,867.8818755792686,sting
2ccb72a772690f2209300ef4a452b5d9d99fc5f09cadf0d0ad187941db4d725f,515.0,628.3362094251032,sting
7464334fa858d9f03a4ba3bd2268c15c4908e3083ab93899323720f4d7e199f0,1814.0,988.2492811987811,sting
3aac58fcea3ce067a9625af0e92b0cba0ab5e7f1a951519d91ff4be08bda4044,210.0,348.28951939057856,sting
5eb33cc0db3dba02495284aba528390e98722a372462a9654d678f4d3c96d9a8,771.0,749.6982843572206,sting
bfcdad5f8a92b5ce97de0d5523bd7274ef3d5286d8945143fdb4cd301ae4bcaf,55.0,154.2227226144528,sting
baf47c9e70d3f7ff2728777546c0ec6d6800f0889052cbaaa87c98407fe5c48e,760.0,807.709555394268,sting
bbae61d3776d8881a172ff6877dcf9edef2e449e67418ba3e02ad1b1e1a15ecf,672.0,355.9938414091775,sting
2061be83fda9536dd264d2354893ec50db16c677540bb5ab08e49eb049a9cc18,182.0,170.69569477058485,sting
df30f39fac6255dffbfdeb32edcdbbfd9aa5416e4603f8d583ae5be4f6541d5a,435.0,395.27014763938934,sting
857b0f379ac7c496db629f0c58d5eaba13c59359425029237040d93f7703ce9e,25.0,82.15571444030257,sting
690df240e636073e2ce3def4755b88fa85a972bf4b964b1fc1f91e370db5ea7e,129.0,106.7231227765098,sting
e65373d5c53fb19fe285d7460d46b9cb9e7d41c82ee3ed8c2db48c6553bca28a,2346.0,2194.805097917577,sting
db1631c6e130d915a3cb1ca559105214858d08cb41ada40fde2754bc3ccff871,600.0,690.3812192113379,sting
e2d33d377e7acb92602fd2511f3108a8fb63e71171ac3ea21ba47a478fbf2583,780.0,1365.3920015143565,sting
95b0f35801f5cdc115fd81d3ce8a7a613874b26412424e731405cd3aab534325,565.0,747.721389999531,sting
87eb560929172bed244e14030709a9b363143e02914ebd9c8583046fc0d8ac07,105.0,192.21088090508462,sting
5a47fd44365389b4063a8efb16e89b7244dc993ac5849319e897e326501cf8a2,51.0,103.81137911251058,sting
77eb9873a5c1434c95b546de2a42f8b51b5fa9c293f9952ac3cb0643e386848a,5.0,94.23478213893291,sting
e4cfdd1736ad1b4a7f4de712a161c95d60f2d48006a4c5e5efb7d88254b6193e,1632.0,1725.8681162872126,sting
f2778617d23480e1db2fa9be92d901c4e4f7d5bc69ef957eeee7a4dae78a8cfe,55.0,157.85748266715458,sting
5f03ef03fd9a83f9bb795fe321be1787ae1cdc1c1910681e3d403370d262d7dd,283.0,301.01872885771195,sting
f6ee11bba02c50d1b76f1a5f5c9d72eaef46be300e95cafb0099c1d0596a2666,335.0,330.20062263926883,sting
0a292966f051a05d447556c91d727ed7db68af9f6d24a99955a60d1e33d87bbf,467.0,379.3193154728334,sting
7eb4779852d597617e55780ec64381fe3d761f96a1b1551f01914f452e677123,484.0,283.4915816154308,sting
8506e807730be41d1f7ba81a0024d03c46dcdff6fe0dfd51bf2876ac700f08ab,115.0,180.92710366391523,sting
b32d4f8a0f9d0a94c408bfa48d111991ad3b7321d3f678bae6a266a63ba31595,495.0,658.9267330487518,sting
0dcebc3a414ca083fe8067e3ca68eab78eefb7182b79edd4536dc1f66b315206,87.0,243.95396453790488,sting
dfffa88e0c98edecbd687b1ea9a280353871a302573cead13bc2a0c796db64ac,1460.0,1297.1413221310895,sting
8277d1670ae94658547869703b9483e8c881725968d47523287b9545ad63ca17,375.0,386.8357183530707,sting
8f9c30f8ed4466a7fce436662359e056e24ae0541642d2808c1f8b99cc801896,400.0,217.62207188063365,sting
ab83ba385f089543212389287c96f48f32ee1416b7abac99d0ca1c5887db52e2,554.0,567.8406722187791,sting
632519c1ee54cac9fcdcde4d7aad3ad1f96fc3461802345f76ef5a99d58c3474,1393.0,1109.6179210362209,sting
10f2ed0179f03fc7769825fa54c6fd168720f2c964522af2e436ab008ea6d2eb,605.0,729.4879550157283,sting
be338f969f16f2540f12b1da9f96b1b8e1e8bc5617b5dd8bd60864a78a68a235,176.0,361.3636633714757,sting
39a7d0f18616d462fa4881169e846d5a4a861a15f244289ec31a807bf5da9bfb,956.0,1182.1223317635051,sting
9bcb16b23ccfd1ebc92487e78983adc54fd01bdf4586d04a547b8838ac6f8556,556.0,682.4164137212114,sting
601c164cdadb34e8fbaf1dc97ca51d755298ad3888a65e7ce754b652b2a90ed9,175.0,117.62593484323722,sting
e42f822c211950116292279bdffcc9bb8c89864aa694df62be72b696e15bc52d,40.0,164.51198250205618,sting
3ed764c61ddf71db79f24987bf8b533dd7b5615a10481309ab5f6e3a7a0f19f1,276.0,334.92800759254567,sting
11ca7ab7e98ab1076eef39f2f767d408836224484ddf1918895052d47667fd3a,725.0,658.4460624906925,sting
c2af3e8ce1ca20c52c7f2c3df3b48dfa248e69985a88c3ab1ea73c6cdff1457f,115.0,170.498777303626,sting
0012d4ac99d08617e0f6e2f805b42c9a9240c29339a7fd3bc3a369980734a278,509.0,447.30392580268585,sting
034aae7426b4f9e978fe44fb01d4d376572960d3e7f72a6a41ce9c322da4dd83,1289.0,1201.879767157079,sting
75bc0dfec3a04f7a71ba0ce41000d95c0c567a5fa7a3a0898f615653a5bc44d8,595.0,646.1069133564109,sting
cd0bc0ca0dcb7a5d921c936aab74bcb8f4368fdf3140c10efb5ff5680c34b4f4,820.0,773.3152755138819,sting
47cc4d9af4abb5a809561bd7121c153105289d5b48f70e1ca3b2d8a0bb4c7cdb,1405.0,1373.983028329828,sting
31f2834b6cfe6279c0e49e5057dbddb1e3cff017042615a69108bd52bf4e59f2,10.0,78.1199030408515,sting
b9951e50e6926d036bbeacb5d3f2055f256fe68a339dda8c1ec4c55468317646,75.0,193.26279905114373,sting
76dcdd3e05b60edd907fd3d2f2685a37d2e0127a11ef07f67354b3e4c93a75ea,645.0,731.6464310450004,sting
46617833e9e240bd286f5435ebad3a88c224001cf4f98bbbc24ae1472c33ebba,590.0,643.6447302279441,sting
d5651368fbf3bd5366db1d38461ff7dad65168dd7366ef78ddc8ebbe8716d8e6,832.0,774.3762371846583,sting
8b301862970ea7c535c2c4e28ccb9f8631fcbfd54e03ccfc0603dab3d92e3c22,873.0,929.3998584305614,sting
e2d78b2055209030e4ec717315dfe41015183063cfa9233393e6bfc96b2a2b64,2485.0,1609.05842074511,sting
689165aab2f35c07241645c8554c7c3135c7925736da7b6ea2b6ded097495b54,297.0,245.69955099206064,sting
3a037ddb5b0810419b9561f597daabfb33f939e44b7f89a8d504f2a4bcc959e7,20.0,156.63030357340506,sting
d396e013e667d6a45fca0c270f39457237c0e13ef5e14a3b63302d0a77155e0e,802.0,792.5813744067597,sting
e59f2ec5c8cb2b55c6da90db3ddcac132222daf71c20c158e580ab39d918632c,1421.0,1077.6306009728692,sting
c1e8cfcf63b52612eb2a5c2e30cee5a1faab901dd8b55217de42450bb5e3d3da,584.0,459.8172052367357,sting
8aa728a5a45c824f07314d9ed26708cc3925e0b4075859eeb687ff378543485e,97.0,135.13544044111418,sting
fbef5860d4e06177cf23ad6f996c929cd3a21ee94e78ec2c6e4828efdf37ffc1,304.0,383.16347992923215,sting
e7f761394fdda32f2521291973953fd8cfc89ca9f6d51337b8a50e31839fd7c3,451.0,812.172103803401,sting
8f446edb7e47fffeeb62d3e63e69d804a4afe967b3734ff4a19b93a78426d36a,1724.0,1691.1250106883326,sting
fab4453453caaf95cb3ef10d63069656292118859594525578854a07374cc2ee,1239.0,1229.7743793891773,sting
edaa66fe8614d035333a0399619512b865ee8eb64c0b0bc5d24dd7dec44af06b,220.0,363.0336544758156,sting
910ec9501f9c33fff045e1bd41d15cba656b7bdf4543bb8b4f399ab1b911c38b,580.0,903.916583486423,sting
40de3a32cd3f3be59c3ddd3662ee357d0948d1aa7be8e01d12de9adffe5e3e3e,454.0,376.21273531300045,sting
6570cf8cb784785841bf4a507ae463d226a88389eb48a059c5290767dbada0af,35.0,237.91239403679776,sting
b3d8206810ec29254b49ffbf8d2b66d64f99fa708de3f84144a7e8991f3c1c2f,788.0,804.9477853654487,sting
bf9de1b60ba02f293dad25d4b78227e3ce6602ad9e5af14acdf470d5d72819b1,305.0,133.08600560871926,sting
fb54fad426d93d89f767359135f4cda7c67f5d58cd56446c507298d1507d5e42,711.0,372.80768924785247,sting
f9fbb99b9b5ef4ce0daeef56f7e2242b4bb1d1b8b967cd0311cd869639fa4e9c,245.0,286.7975759010647,sting
f5563ef1a24320621f6987d2dfd2e893a683053599ff085ef8f7a0b02299b511,915.0,1250.0599635255742,sting
382b0fedb408ce55294e716ceaedcd4d0350fb29556d38fed8e73cc247b486a3,2113.0,1795.5031963573547,sting
647606f6acbd8747de7df2ef260cb2fe87d62980063419c827e1a65f8d9dae67,1251.0,1239.1741534592736,sting
aacac632b3e49bcd347b57008ae8261e9f8d0dddb7edaae91a5d306b9f1f75ad,15.0,90.4600902148064,sting
0bb9533c81d60fb6d55f4fe4d339db13f76820d65b31b53c2a2f7591d28e2729,396.0,464.19335889278705,sting
d0e708d3b3f0706e412bc5803eaac2a093f32b52747765ff093d6c60d06959cd,225.0,267.32972800386875,sting
8074540542a77bc3ba58c05c9bcee1dcba513cae94d93381d33a1a12051dc549,595.0,607.2475882007947,sting
060320af0712003c95f7a612c3421aacd0dc56b3d8a47008243b1564e9c2a34a,129.0,128.32835142388032,sting
b76454fad26c8e23c1c4d73875bf351bbfeb58d050d4f7c1a6c7df26294b449e,91.0,250.64929821353954,sting
b0a12044b008740fdc6068f1d3bdc921e682262be0ed4a85e48c1ed9332cf837,105.0,321.9227384071233,sting
ddc35ef9acd07c358455ac50744b8117744c6ed7c154fab829e93e1a7e10ee4a,345.0,314.2697084951342,sting
89929f5d5e4a4c4d67b171bd0a83c18b66ed15a35fa8e3f778a21dcb0162c962,1470.0,1179.0579605716869,sting
b252804f3723f6b2e6af2f0371b1fc561eec63f51188ba55b7bf79893670851a,270.0,306.4061036256757,sting
d2a2ffc85789a6cf39774d1e196118f3a9ad16a6942574e108f3f775741fc322,270.0,310.7647979873422,sting
4971aca3baef9787b680b6ce17e828d7cbe51b9b17d7944c77dfe0ccd4ebea80,861.0,812.4098940661049,sting
22e7aa0a60e77d024bf6a4d65b7d8985c86f28dd590cef2d1eb71fbc80277b92,1378.0,1078.3893858821946,sting
4e956078cba9987616729a007c464ab72dbecb9d0181d9f5f90d69c49f8f980e,940.0,869.9344278955115,sting
8bd39562dbf1669ec52e45458c3b7027be2f4f14e1a94458ad5721d2e44ec30e,205.0,232.39840223695165,sting
ea18914b4a47412e27ae27c66e754f09e9f5650ce6e695734f850d12cbe08859,195.0,445.0518061552335,sting
c044e62c335efc4781c0bd9235dee8032a31497abc6b3399df35e3d8e3eb6993,920.0,953.121236081851,sting
b86764f5c513e1dbfb71e7c20f0f70c0564f1e04cedf843e1e3cabd70e473e4e,995.0,856.2233648818844,sting
e7a825ccf2186b632be3a35abfe4b4ebe81fd52a7a3b1e532c0d1cb3e68a4d91,1040.0,1008.2569067254308,sting
2e62a61ac5744b3e25ab588cfb3bd4c52bdef45cf316cef6cc42c15f373171db,274.0,502.8801545870171,sting
1f8a0c4c1cec4b47b58a0e837cf9795c462a98fd15587fb0c3d6d671dbfca6a8,418.0,483.93885587024306,sting
7df41b2bd99e8bd9f2f0d16928ead3c9c176bb9bc48fc146d2fc87418bec52aa,730.0,826.0667763065907,sting
d6d5410c06b7746dcc3403a007bd456d9a03e1603df222cf77c491bb2abd69d6,200.0,352.48417736117256,sting
0031bf30e8006de21c284ce49bbf0a8d271e16b0f81b725f7c733e5ccec924d0,1032.0,985.943218301418,sting
ed683b1a1509f9e5a490dd62887b322be05342f87fa4740c8c7a04f50952971c,274.0,279.9205724965399,sting
842424df787ee810a6b9da2fde5410213358c3a7ebf40de1597256699417ef67,80.0,143.7645316103202,sting
02a1c04ca46ce931a643834c971a8d76b3bf9db91d0d2bf464786c02cc978025,220.0,408.661557530918,sting
dfc97856de7c78e17a28e4d896054e241a4e2dfa0e3d1d1c9f39d87d38ce334c,500.0,435.130608054641,sting
c78de3f49185b915db2d4f5ac12f91fdbddd9424b311376be3249823f4d0a3a6,1130.0,1491.615722740193,sting
b6c0cc98e1c70de2847bcbebe5905869770d61608f657e562af9fb8fe544d920,498.0,489.48827723806755,sting
0cf18dd14ce3e6c55c63df9d4319527898cae76f15e6eb8adb20b0c779452123,565.0,409.7694582901384,sting
fa00cfd8192f64282d3f9e23a3764e2f24b2aa0bea6a2ad695d445475c383432,230.0,244.91522283313816,sting
69269e5bb1a348f107e512373d189f5bb31909b14d6873d39d73273e227f366a,305.0,311.15829853454176,sting
6db63ece61ab401f077fd94dc4030120543a78eed182ce49e4ee0bc89e11b631,493.0,469.390770016433,sting
5974ecac1a604a085f26e8cd5009b4753ce15a9bec3987c3c024eb4e338c722b,219.0,419.4874397229883,sting
b0952a71c30bece713e184b5de5335315cb35e37048b1a80d4bb5186dfb7694e,1140.0,399.85195918737503,sting
1d0f663934d96b08e9165c9170f9e72ffd16d09167cce99c0ed96ae4ab33e1bc,1369.0,772.6382106230334,sting
559a1df973fc44ce5df8f6b72bad858300b0253889d641731d7b491188e18981,305.0,414.08920481252267,sting
d22e3d5a485f4e3b3d468f1c9fd8db509196b6ba2010c2394364f4b948ddea00,767.0,850.8082576549673,sting
7a29a4a45b073c94bf1a55ad1bde7b9ad29c359b770a7500cb12edb1c36989c8,291.0,282.2356400477604,sting
ce29a60a409e82c8f40a5061fb3cd682e2153d21dfca8cfdaa4f8d8cd85aacc8,645.0,667.7707179541814,sting
921aa5cda2c4bce798efcf98b4e5b1aea9ffe6157458b19182a23588ad1a10a6,10.0,48.57572196572467,sting
8de75d488bbb23e486cb3fbcfe7b51e958b04a92a0ff7fc2415e0bfca3c2318d,264.0,351.5308370086577,sting
63630708bffa472c7ae58b536911fe3f4221d2390ebb6c744613dca470f8cf4b,268.0,433.98042710625225,sting
f6cf667de7645e81e0b32c472cef86b9bdf2e7257399b15877536fc230284d02,1567.0,1281.0051490837354,sting
ba6054d96d3c89c55adc2509742d088238be4b6df44545e94e172e69de803ff6,20.0,204.07360324189597,sting
5b1cf69c5b9e450454f6a7429ecc2d8167835faa95c96cc04620a4c4b318760c,192.0,442.6459621917713,sting
224320c096e4f204a5bcb7d274213f9f01c56ce4236ba08ba001a1f477800b50,590.0,722.9738140111293,sting
f8221aeb69f1419d312eadaf7aaa6fa9020f1f0bab042e7025a835b9650318e3,464.0,296.649659921329,sting
1429ca0b8217d02352c6a7fe0056f409c9de202dfb1c602414d6fab5cb5fe2b7,595.0,691.253543140461,sting
c57d507dee3a73fbc07909909a0de1e267afe559b9214a94bd87ddfeb07a1b06,40.0,197.25203681253845,sting
e990cc4479d2540bce269bcbd25ce7cc157850944ff61388adda269760ac821e,115.0,251.94362492063073,sting
26806e0bc7643c807b1144de3d118b5b17ee07c69de7ff23bc55d589ba8adf13,370.0,210.43091763958196,sting
d643cde3f8d16e21a310c0ee82314c4a6d4b9af13d9b23341f15c1eed0cbf6e3,90.0,160.43786395762325,sting
705e17248ad3055ef774469c141b3893053849654acd77067419c7696855af9d,68.0,93.4643162944018,sting
3f73fec659d84ede247514553eab817e7561fc87c18fddfe49ae133cd6a30372,115.0,72.59994861991457,sting
f3f2ac88016174efe19cd9178a1ac46e82461cfff5830c3453b8246e27eac3e9,1009.0,955.5579864424469,sting
41c8c8ad1da41506f6bbc65a55496976b3e25f1702fe72fe49f3e91a43a20a67,802.0,1103.750357496966,sting
e91adea1e053b3d92e5477a2e53dd0ebb12574eda233be875c3db14c4f0e5126,540.0,572.4387638181353,sting
33907bacefdfa2792acac86930a1204780429876c93c1407060bd495bfb518c2,335.0,208.11434816885614,sting
3114c57dfe395cdba6e2ce9f68cb91c4753138fa053c9e942a40bdcf0314f6b8,127.0,69.85391788167267,sting
9e2fc30df492a7e327efc48ddaf8f9afccef3df4c7009849c7c4d5a52c7bab03,748.0,970.1435692039832,sting
12e8c53af85a1c9e0cf8684f34a9ae6a7dd8eba58692f853079d5ca0d05131b1,115.0,113.34253135216262,sting
519169c1b0bf1f79db2222e32ba3e3347c25ca739023214d2684bfebf87c0e72,280.0,368.43065743393834,sting
cde8f4b9b1e4f10c61f4eae4a938145b5a0a52158afd45860ed296f1ec37aaec,120.0,95.55535542885472,sting
0e5eb47079fe47115566d26ec91e6b2cb214e9fa6924bd58481f075bde5a3a91,263.0,226.97249077382523,sting
603a7898e1d6206ef97dbceaa332f100271126b17581c0c1ac3310d8fd1509a3,897.0,682.4722333830299,sting
4da6b19d577414651cddb88b323f306671c88742a2adfee870f34887c64da91a,835.0,818.0901967396211,sting
0dfb16c8e7e2eb86b5341c5a5b3310995781d0f25dcfcd0dd32995622899a4c5,341.0,207.9456971659224,sting
9e6472bab038080aa01a918b8cb4713627d44d82215e7c00fdade6b2694d550f,466.0,516.3500016469445,sting
afa1142f9fc33ad68e6c7ef638e26543b867e970b97cbd760d8fdb318c766469,850.0,936.3252093281981,sting
51f8ccfc8bbe9ffa3861bd7cd7a45267ae9e7c35e2c24eeeb58c35fbae6b18c8,386.0,574.5040198160339,sting
619eb704f875c832d2d712a6cfbf1240be680b82d349097c56905fc42f0243e3,230.0,174.80443570933485,sting
3825233939e49b742d3d9a2617da4c5ec78ac5e34f63c04f41d80b5a19bafde8,390.0,260.954195429794,sting
151fa016e779d764c7d1e058bacced1ce83b0887f662c71c97f6bb7c32efea81,120.0,96.01573352345693,sting
7624087ea4213336371708b395907ce82da630d9d444c4171fa94a205f6e5a5d,225.0,241.62251467589468,sting
4326e45090a939035bccd91763ffff4a86c21f8a5c15b247c6d0eaedd20c595f,761.0,672.7949648128741,sting
3c4ad1d75e74fa93d6208ed7a0f689a3de09cbdc649fbcb29e221328167787a5,700.0,727.2523529967177,sting
5ad5ea7280a42c0c78b536061405832e14fe999edcb3e1b82ad6b2d527d5dddb,575.0,687.8693495614858,sting
f7770efbc68efd0ea340c89ec22782f15fbf5f29dd218c8ce0787028951873b6,50.0,96.88855113968428,sting
6333c5e118300ed5c0b222380168e576e41f770eaabf335d66ee5109f0e92e8c,555.0,573.7938860291182,sting
a0c943ba44895bf600f9a330de321a16dfba024f5956daae38bd033ac4a95144,520.0,747.9698672832395,sting
49545cdb4783feb9ae3a24d25a1d560e88f6450ab59604615691102512fe6696,849.0,892.732318084335,sting
55f65acbf703f1ac711d3428c67c17078371b23b816fffc726f8c9a26bc2c4a3,781.0,759.0493573244025,sting
942019361b0f9c504a66fb398f036562cb0f1f1d5b76eccf8dc94da8f311cca6,140.0,298.53061001095034,sting
7e16698fcb5e5ba28750abb3943440db710c1a8e15e7aa89f8f9f0d239bc548e,38.0,42.44328985468198,sting
f33e91b3c6ff289ecdfe40e8d0a7cbaf199633bcba9ef3a4e1be9b56152e1024,519.0,715.3133551519553,sting
479c93e679d2939671dfc6f6966ac2dc1cc5b73b92c7cb83b8d3e187c200f657,85.0,106.95684062443814,sting
5cc1164d633fc4b0ac1dce214d245bc38ccc3270c4def4e790d050ba18ed8d87,321.0,298.4470845637049,sting
a5125daad860dc0e4507685ee9dfcc27697e2ee26967b7ecc7991eca2ecb2476,256.0,257.6942243932322,sting
db441c27bb10b013968495a8cffd1d4b5e222313fe4e408a9fcddd1e81f05930,391.0,185.28489459898833,sting
259e62f89b4eecfeaca38b243e66735d1d7daa7f7667ed9917661417fd30671c,980.0,1008.7265262544431,sting
629b161130407e26b63b7eb245235b44c4b3928de6006388bcdd5639f546cd4b,744.0,854.07608219072,sting
db7ed351c017288465cb191ac0dc18ee3a076728dd3bda3f6cc4f0b826025ada,544.0,417.25566793981295,sting
5d2ce647eec9e56fb3780b5d18331d49a313fa3e1b3895ca267929d27d90add1,212.0,424.85635028347997,sting
037e592bb551ef3a289fb1497d7b830fabed2d9250f732068ae77ec75fb92ee0,1201.0,1493.2081566064771,sting
0090b79455ac53e05871d35a368372c10d30bceb3da0ac0fe35c0890cc4b578f,648.0,687.9501101176086,sting
6019c469cc906ec515d8d5df861c3752f1b69cc96e40a65a8238782ecdcccbdc,918.0,1253.7700675737951,sting
c776ac185123aec8d14d3837ddea0b021a383c732033fe4a6bd34db9f98f468e,177.0,135.15068843429322,sting
02994cac00b9d39749b90b57a543d1865378b54768f98218d57260298f694d2a,436.0,333.9091711861335,sting
7a35268e62f97ed4ac3baf857385cef154152c0048e79443cdb9acc8f5e334ab,498.0,518.7276123004228,sting
8f753041d3d347a8c60dee6a01b21f848208ae49f069d0699a166961cae8989d,205.0,279.09582709281574,sting
755c3b5e921b50384e8a006d0bf1b946cb6abf39929c02c28808ec057648518e,1470.0,1251.9831399475224,sting
f82d2825015ec7e0713d9c36b2cd61c5814d6b5b06c1bf0533a02a2dfa993b81,90.0,117.13350094634227,sting
14a2a6a36de0a6e7ad57bd0cdfe343b17e3322a87e6afef90d910d1976a55877,2219.0,1646.8092903895122,sting
93dee82b01093fccc84ee5c3772ce62f12cb3f1d5a5389d4ae2613a1b712fb7d,1102.0,1262.3066746075306,sting
11389ff5df4b463ca588340dab8d8abc3b70b1b81347c70d5cb1231334c426ee,235.0,476.7845603636748,sting
bc88db7dbeddc8f6b4cd739ec598107a04ef725f2e3ae3519fbcd3e6cb400a11,855.0,1386.6345100898016,sting
e616673f4fe30329ac3aad9473a2849af7ee2600817aae593362e1a963eb53f0,145.0,216.99443916010512,sting
b6fd555746f3a5ba42b90ffd0bc88cddd9d0cd886519c60df75a8910a780abc0,510.0,451.6076838107962,sting
dc6c60f3f2d3bec4ec30776bedf65614d133b4a5f3d53c3f5d789591da8921f4,665.0,651.6512442419763,sting
6c67163f608a6f64e4543ae3686f5dcb7603139e6c8e64cedf85def469f4c257,531.0,455.33166341667277,sting
287f6e5e9b93581267e7c909c1f4d3b74f73c1f6dd04c8fffb8ba069afd8a124,553.0,905.6603067150152,sting
fcaaca1fb9e10847fde0de44884c3e11a5f76e56d2e055bee778a1d8756198dc,315.0,384.55352445722144,sting
62db2dc8ba3634feae67da788d37276fa062911f2a25d0d9fd8bf2e9be70af69,285.0,374.3652094398878,sting
ebf8312ad4081cc5e907520b30415a70b6a6939bfcaf70d51c0da00c86c7da9b,335.0,394.2029864946499,sting
f9aa4c52498187d2364775bb500c1a3a919f8a6e080e945870e4aed442417547,160.0,259.74544708910247,sting
daf530ca00d421459b7bf167bf8d5f1024484e511128a075fb4016d3a483b110,675.0,520.265203789794,sting
fe6707eba8d8a425b117000d3cb5c6dd3aef17dd9d455a2ec405592f5341668e,315.0,213.10901087948528,sting
f7231cf0a134226849695622ac07a174fad08279064d4db621b24aaa81f106b5,2009.0,1666.7688412564119,sting
161faa60636554312d834129b31fcfb2d8f378f8c6cc5dc497d8501a80d219ca,209.0,233.38306328963162,sting
