trip_id,segment_id,actual_eta,predicted_eta,algorithm
490f42491c6247655794dd8d955bf1541e63386bf78fdb34f052eb68fa7396f2,3,958.0,839.0262391770308,sting
49153486905bc12a1ee564341d80053283eee45c66c06d14e2ea9e35ed20273d,1,176.0,136.14758324770833,sting
49153486905bc12a1ee564341d80053283eee45c66c06d14e2ea9e35ed20273d,3,286.0,372.8244416996839,sting
49eb0543f64f9d5cbb0de82320624d3e9937c8e8e1c6a19b1d30e88993106b79,1,415.0,341.47173365841695,sting
49eb0543f64f9d5cbb0de82320624d3e9937c8e8e1c6a19b1d30e88993106b79,3,835.0,912.4295370182449,sting
49fa5eeedc26c540d30a86eeecf934e5c47a9009e8642ae2e443b5526b95723d,1,255.0,215.45454170458112,sting
49fa5eeedc26c540d30a86eeecf934e5c47a9009e8642ae2e443b5526b95723d,3,170.0,229.68663535883368,sting
4a1fc1540b63dc2cf79d77e3aecf665a4964d1618e3f6102280188759feafdb5,3,270.0,455.4502100324311,sting
4a376c182349ae99a828a4070c42130b5824cc7a9349eaa10a0911ba43d48f89,1,881.0,761.6515799005791,sting
4a376c182349ae99a828a4070c42130b5824cc7a9349eaa10a0911ba43d48f89,3,834.0,934.8879007154179,sting
4abdf57c377a9f7cfe4f126f131c3735eaab0734d8c10b597963694d70ec1d6f,1,35.0,130.04728898109235,sting
4abdf57c377a9f7cfe4f126f131c3735eaab0734d8c10b597963694d70ec1d6f,3,551.0,668.2933294556983,sting
4acab231fca5df1834e8705fc90016104bbfbcbfa4fe1fdcfab70396744ac259,1,329.0,311.1413699662438,sting
4bd19bfebae377009b4403ab04233ad8fc0610c779dc059fe77c683eb991b31d,3,518.0,761.4720500651767,sting
4c2c1023da5dd0db526f040fee3fa7eb01da10ba1d4baf7e3353ed83a7333932,3,488.0,944.3774423078424,sting
4c3eac3fdd16a8bc6709fe7993e56cac881f25c40933e49847e3693e0a4acf2b,1,190.0,283.4944797354243,sting
4c3eac3fdd16a8bc6709fe7993e56cac881f25c40933e49847e3693e0a4acf2b,3,2126.0,1401.2164684488032,sting
4c5c05be5c387f7f099c8cc697994ef6f6cf25d52b05a6173e83f0d0cafc8c45,1,165.0,107.78916817838562,sting
4c5c05be5c387f7f099c8cc697994ef6f6cf25d52b05a6173e83f0d0cafc8c45,3,320.0,368.2542484200952,sting
4c71609afe2a3de25d02b2f9ed91c38a082c89f2badf8ae40806207ad4cdd0f2,3,1360.0,1362.8212570924818,sting
4cc9ec755b0a912b5f66b4a545b453d14decf8f386e23578a40c564393bd8545,1,550.0,531.2871279966068,sting
4cc9ec755b0a912b5f66b4a545b453d14decf8f386e23578a40c564393bd8545,3,600.0,559.3089192026439,sting
4cec00ef1860571405d2b4383a0190e9af756d426bd9c32ec9e7c04ae7fe9c88,1,76.0,148.98645155813847,sting
4cec00ef1860571405d2b4383a0190e9af756d426bd9c32ec9e7c04ae7fe9c88,3,680.0,788.8107806587567,sting
4cf497aecedba1610877efe8b211610b0570c7e6c407b1538fd80e26771ecdb4,1,617.0,697.2023052888344,sting
4cf497aecedba1610877efe8b211610b0570c7e6c407b1538fd80e26771ecdb4,3,1013.0,1028.2547827995209,sting
4d146b133287346136da3e99178de2e879aaa07b6eb6b7e9afde2a9ab085fa89,3,1093.0,988.2796130282451,sting
4d60e3a23e376a809abd498c16b9102058c5376133e5172e14bb168c7f7667b4,1,125.0,226.8949103855434,sting
4d60e3a23e376a809abd498c16b9102058c5376133e5172e14bb168c7f7667b4,3,575.0,877.0323627928817,sting
4d86fd3d04f0471af45f1dc81a867ae4e1075b6a6206df02fb49253d2eff1a81,1,54.0,191.16958774124026,sting
4d86fd3d04f0471af45f1dc81a867ae4e1075b6a6206df02fb49253d2eff1a81,3,617.0,618.0627743089893,sting
4d986b6bcc06e6d9eb6b3e8adcde5031d11905b3ffb18a0c543aad70959e6247,1,36.0,104.77154068723294,sting
4d986b6bcc06e6d9eb6b3e8adcde5031d11905b3ffb18a0c543aad70959e6247,3,266.0,196.69023488342032,sting
4d9d5f4dd911dabec3a68cc0f131ade5c4c5e47c8661e94af2ec2b8c7a24eb0d,1,95.0,93.78449013992429,sting
4d9d5f4dd911dabec3a68cc0f131ade5c4c5e47c8661e94af2ec2b8c7a24eb0d,3,420.0,472.7484902179634,sting
4da6b19d577414651cddb88b323f306671c88742a2adfee870f34887c64da91a,1,364.0,305.08892916214296,sting
4da6b19d577414651cddb88b323f306671c88742a2adfee870f34887c64da91a,3,835.0,812.0054159485467,sting
4dcd3885a2a0ad822342bfc66678fcd00052dcb1c8b0a7d644b6c56c2d8e19bb,1,60.0,148.87021931059869,sting
4dcd3885a2a0ad822342bfc66678fcd00052dcb1c8b0a7d644b6c56c2d8e19bb,3,769.0,658.317909365447,sting
4de095bdf5e94a5a5d2f7ae2a895c758258f322ce6fb30309e1946a00e36620a,1,328.0,332.1544886100998,sting
4de095bdf5e94a5a5d2f7ae2a895c758258f322ce6fb30309e1946a00e36620a,3,1395.0,1456.870240427609,sting
4e7acb9639a46593d2976b92aeb202f3109bf61ea80a91d389ad3f3694a457b1,1,297.0,284.1133255201265,sting
4e7acb9639a46593d2976b92aeb202f3109bf61ea80a91d389ad3f3694a457b1,3,787.0,803.7167611346503,sting
4e7da03e9f3c5f92b903652705fdc0ac7642801b56889d78ed926be60d9d3477,1,246.0,463.55410439162165,sting
4e7da03e9f3c5f92b903652705fdc0ac7642801b56889d78ed926be60d9d3477,3,1264.0,997.917289991273,sting
4ea310b8e81b0fbcc1e18d49507cef0443c2f45bbbfdbd0315cd3e95f04b66df,1,95.0,237.47714400767615,sting
4ea310b8e81b0fbcc1e18d49507cef0443c2f45bbbfdbd0315cd3e95f04b66df,3,1581.0,744.3239839702745,sting
4ee273ba109ff08f1f009b1fc577771f0cd08beef894a9845ca77cc941cc806a,1,1483.0,572.3026507983152,sting
4ee273ba109ff08f1f009b1fc577771f0cd08beef894a9845ca77cc941cc806a,3,765.0,981.2061545362856,sting
4f14b8e9f1d163334a2c50533b5f0595be6a2251f168567622e138dcfd6cbb0e,1,42.0,112.71716752357926,sting
4f14b8e9f1d163334a2c50533b5f0595be6a2251f168567622e138dcfd6cbb0e,3,380.0,277.3227837857836,sting
4f1eef0e088536901cb3e33b61b88474971f1413d2a0038260f3531edd352c08,1,49.0,138.1206296003671,sting
4f1eef0e088536901cb3e33b61b88474971f1413d2a0038260f3531edd352c08,3,336.0,276.5437907394972,sting
4f5ec0601e938b0a1fba5599e0326de4a88053fab079c119a32208538ec9254b,1,20.0,133.1837298738538,sting
4f5ec0601e938b0a1fba5599e0326de4a88053fab079c119a32208538ec9254b,3,749.0,705.2171572057975,sting
4faa47b7345287e775a7db65c9b777046e38f6e95f11991c64cb19f4a925d531,1,160.0,369.59885817303854,sting
4faa47b7345287e775a7db65c9b777046e38f6e95f11991c64cb19f4a925d531,3,780.0,1254.3363310693167,sting
4fc3d5a470f59655ddf30bb0bb346c5dc9c5d0ece4db1a67a7f4341732dcd55a,1,55.0,133.22110184535626,sting
4fc3d5a470f59655ddf30bb0bb346c5dc9c5d0ece4db1a67a7f4341732dcd55a,3,905.0,788.2607750461973,sting
4ff406802bc0ccc1a5cee23a91c13ad40aa7dbfc85356f22fd730fa99a69a04e,3,260.0,337.0201373311463,sting
507208d20dc473124774963073110c694ae74a4dab3575d872f92df058b95f02,1,60.0,110.5280743579607,sting
507208d20dc473124774963073110c694ae74a4dab3575d872f92df058b95f02,3,415.0,713.1132630276093,sting
5099a992094ee31dd38cd35ebe0e2cf7acc5b183d57c8c6d4f003cbe5ecd3721,1,190.0,170.71249233886323,sting
5099a992094ee31dd38cd35ebe0e2cf7acc5b183d57c8c6d4f003cbe5ecd3721,3,732.0,1216.6798161095364,sting
50a13a8a0f888d03540fdf93e87e9de47be5fd937df5f28d6ffce8393522539d,3,915.0,1012.0045526788865,sting
50d3a728d9fd72c53cff9fbb658e48f656df0fb578b4c14674c8a788bde5c9d9,1,330.0,367.8167337305486,sting
50d3a728d9fd72c53cff9fbb658e48f656df0fb578b4c14674c8a788bde5c9d9,3,285.0,475.78099070589377,sting
50fa5bf821ec859c03dfecd9786bded6146d016149c50a7271e41c101ab37463,1,436.0,535.9575096562153,sting
50fa5bf821ec859c03dfecd9786bded6146d016149c50a7271e41c101ab37463,3,639.0,549.0478240256531,sting
513de7c8630d4e612e960fa0c7a1905f69f2b6bd18733b7ccbede898b2286649,1,155.0,278.76050080156693,sting
513de7c8630d4e612e960fa0c7a1905f69f2b6bd18733b7ccbede898b2286649,3,532.0,601.7439873777789,sting
514520bb46e5b3ef75363e5b04294a7ac55638dd83458a58475f518ad4f81807,1,20.0,190.40724105017154,sting
514520bb46e5b3ef75363e5b04294a7ac55638dd83458a58475f518ad4f81807,3,474.0,798.9658759812518,sting
5210414676deaeba32e3a02b85920e771e5019e49d2a6211cb6737671f74dd81,1,311.0,248.18592855299926,sting
5210414676deaeba32e3a02b85920e771e5019e49d2a6211cb6737671f74dd81,3,1208.0,1231.9604190710952,sting
522738f3930419b8afc4963c63babffcba69d09bb47fe7bc5dc96b5179d32bdf,1,200.0,289.8838380135569,sting
522738f3930419b8afc4963c63babffcba69d09bb47fe7bc5dc96b5179d32bdf,3,520.0,788.5463444503519,sting
52db52d4e91ad7e67c246172d9b8cbdcc0ca9c999b3d90866dd0324cb2242b60,1,50.0,110.81533945318726,sting
52db52d4e91ad7e67c246172d9b8cbdcc0ca9c999b3d90866dd0324cb2242b60,3,840.0,804.8815861647007,sting
532911404ea0a309fd9d41c88392c3e61a7ae70f7652212c80ea9af368df5ca0,1,115.0,287.5513084083023,sting
532911404ea0a309fd9d41c88392c3e61a7ae70f7652212c80ea9af368df5ca0,3,485.0,630.4391587211189,sting
535f6b15887e67cfd969253a007f2e21597da1dc777c7930709ecf9a22cf686d,1,80.0,110.46955201957729,sting
535f6b15887e67cfd969253a007f2e21597da1dc777c7930709ecf9a22cf686d,3,515.0,604.5898282959648,sting
539397946ed02d693d284c13dfbaa2ba2d4fec2ccedb3ea9f04e290a116b8365,1,255.0,201.17034604772235,sting
539397946ed02d693d284c13dfbaa2ba2d4fec2ccedb3ea9f04e290a116b8365,3,143.0,120.33433421389753,sting
53a4de78d88b226e37a4820b8b08138a9bbd40db01056c549afcd2baeb430013,3,1075.0,1040.5782572133826,sting
53cc3e2668ce092271cad514afb9abb4d46a9ebbef630b29e1fc359135bf89fe,1,45.0,159.5401014937026,sting
53cc3e2668ce092271cad514afb9abb4d46a9ebbef630b29e1fc359135bf89fe,3,635.0,710.0067408722501,sting
540e5c411393e57b86e196f2e39617d8c5f735064ab2efc905c34fd84413acc1,1,427.0,328.89535562419525,sting
540e5c411393e57b86e196f2e39617d8c5f735064ab2efc905c34fd84413acc1,3,500.0,877.2702636741981,sting
542afba443c4f1596f1c0c54000641a3065e0ffd0a3dd31d0d4720337f6e842f,1,210.0,181.88410882719486,sting
542afba443c4f1596f1c0c54000641a3065e0ffd0a3dd31d0d4720337f6e842f,3,2893.0,2383.9309982108284,sting
5486e3d5aff5065c0abe385798888fb2992dbbc5e562d5fcd0c35de8a05a2615,3,125.0,287.21505729260895,sting
54886489baeefb04a20131cc534a99b3f18e47a7619b26ecdb5fbb194a471792,1,100.0,106.7796569237856,sting
54886489baeefb04a20131cc534a99b3f18e47a7619b26ecdb5fbb194a471792,3,150.0,162.06726317494952,sting
54996fbd32eaa40f2ce9bfc6280a84e17d8eeb5f54dae601c6053a1a280650f7,1,236.0,322.07074266605,sting
54996fbd32eaa40f2ce9bfc6280a84e17d8eeb5f54dae601c6053a1a280650f7,3,674.0,885.82689322216,sting
54b563f6e37c96649a16ff9dece84000dc1a5f2f0441b7e8cc5b2bc510c5f03f,1,895.0,418.92648317812416,sting
54b563f6e37c96649a16ff9dece84000dc1a5f2f0441b7e8cc5b2bc510c5f03f,3,292.0,173.43646916389034,sting
54e8ed36487db55e9d3a00e58bd9ae6a4225cb55c27956a620d8e6bedb921eb8,1,215.0,149.29501157860028,sting
54e8ed36487db55e9d3a00e58bd9ae6a4225cb55c27956a620d8e6bedb921eb8,3,230.0,221.05967859417044,sting
5515d472b715673e58ac746164c72a893a647fc7bf13b183bc4a6dfa5c6dbef3,3,925.0,837.5612984714882,sting
55214f5112f0704820df59a4c6248b23b51cc1f7068cbbfa530bdcdf4d65bba6,1,398.0,257.9459467911238,sting
55214f5112f0704820df59a4c6248b23b51cc1f7068cbbfa530bdcdf4d65bba6,3,120.0,152.34097364191572,sting
553b48e11d9b430196792f06d6838ab2ae7e25b741073a4bf9a24acded63dabf,1,115.0,138.32906482499493,sting
553b48e11d9b430196792f06d6838ab2ae7e25b741073a4bf9a24acded63dabf,3,500.0,621.2418783434945,sting
557afe1fda6b79dd988d60f6330adf26a7120cb1b827d3d02508ef4a859b67c1,1,35.0,92.17296497789188,sting
557afe1fda6b79dd988d60f6330adf26a7120cb1b827d3d02508ef4a859b67c1,3,220.0,287.5687532258746,sting
561c2ba22d348d91ff32a21be08b0bb18cecc96caffcc3969a696bfbd258603d,1,464.0,446.05524127023875,sting
561c2ba22d348d91ff32a21be08b0bb18cecc96caffcc3969a696bfbd258603d,3,729.0,616.5540632113155,sting
5675313ee33c4a99020cd3e8dca2d2e42aaa0e4944b7faf0278df51ae172896a,1,113.0,318.9950468854408,sting
5675313ee33c4a99020cd3e8dca2d2e42aaa0e4944b7faf0278df51ae172896a,3,602.0,920.9647562884112,sting
56c5d1a3331d623acbce47984eb474acb04a258793f9b0955775e84f74c6a5c3,1,293.0,404.077101737349,sting
56c5d1a3331d623acbce47984eb474acb04a258793f9b0955775e84f74c6a5c3,3,632.0,631.835121456137,sting
56cae89514876489e3f81f1a323a28df79bbdb6de2d4ac6c346551128386903e,1,270.0,571.5962160323368,sting
56cae89514876489e3f81f1a323a28df79bbdb6de2d4ac6c346551128386903e,3,1338.0,1372.0359844123261,sting
57095ab112674ea71edfc3ba79f0b6aea28ce5a9f9f2a4fc7244412cf9007193,1,64.0,104.85348096586823,sting
57095ab112674ea71edfc3ba79f0b6aea28ce5a9f9f2a4fc7244412cf9007193,3,852.0,1101.196905712005,sting
579c2c4b3736b025b4ec0570efec53c7afb34462d644f7c5f2a4b3b895e9498e,1,310.0,574.994436024035,sting
579c2c4b3736b025b4ec0570efec53c7afb34462d644f7c5f2a4b3b895e9498e,3,750.0,919.6495853146431,sting
57ad884db0d119346d6d9a2aa0478d2cdbb5b1f1fe653709a6a77c12e28f2a11,1,460.0,239.10888192699534,sting
57ad884db0d119346d6d9a2aa0478d2cdbb5b1f1fe653709a6a77c12e28f2a11,3,940.0,1016.7501667620725,sting
57c05336ebcaace316af599e6f6eda66eecc08dd3bbe04f60502b560956d076f,1,620.0,396.1030579509892,sting
57c05336ebcaace316af599e6f6eda66eecc08dd3bbe04f60502b560956d076f,3,735.0,589.8063325616971,sting
57c981ed2d16b68b3d7be1389948e6f45ee59de531eccd7e2aeb1ea1a099f9f6,3,238.0,362.107890906206,sting
57f37b81c083fb8659ffc9c8e51cfd220e75332ae212917918cad39e1290b5c0,1,624.0,492.3412916543144,sting
57f37b81c083fb8659ffc9c8e51cfd220e75332ae212917918cad39e1290b5c0,3,1158.0,853.3099346879999,sting
580b52ba5c7330da5fdbd0d8e042803635dc06b5088470098008d3474e70763a,1,225.0,271.41460176624304,sting
580b52ba5c7330da5fdbd0d8e042803635dc06b5088470098008d3474e70763a,3,826.0,1079.7153547066637,sting
582cd0a673ff3dadc81676a2291237a0fc77285ba41a3767ea1ab000683c6ad9,3,465.0,778.9275827573792,sting
5844720c8416c23023e1dbce433e015d14452d1d64c8873a776b1e33442cac2c,1,324.0,417.91931649458127,sting
5844720c8416c23023e1dbce433e015d14452d1d64c8873a776b1e33442cac2c,3,321.0,464.1489156484722,sting
586f417e05ce5c8642aaae776bc1dc211ab12158e83504fedb7b1bb1ac9c6390,1,140.0,161.3640305552657,sting
586f417e05ce5c8642aaae776bc1dc211ab12158e83504fedb7b1bb1ac9c6390,3,640.0,905.5677939260775,sting
5894f452c692c4214c2dbe6a4e2ebcbde853a6416597f3aa285ad38e7b0ed8c4,1,462.0,505.2718649732991,sting
5894f452c692c4214c2dbe6a4e2ebcbde853a6416597f3aa285ad38e7b0ed8c4,3,1061.0,839.3612916920345,sting
58b3385a39658d1091719a30d4b8fc728924dbd6919e44e69e53017714889795,1,45.0,102.84243050114979,sting
58b3385a39658d1091719a30d4b8fc728924dbd6919e44e69e53017714889795,3,553.0,695.9832408039267,sting
58e98e302941545298d6ce63fb22e79df27c9bc3a5a36356e9301473f17319aa,1,55.0,288.19880710810435,sting
58e98e302941545298d6ce63fb22e79df27c9bc3a5a36356e9301473f17319aa,3,1085.0,1559.2876908880903,sting
590ab584f076f790f688b5816172bbb9c7bdd77180af2a1912c9f1dcfacd771b,1,683.0,444.1100400989276,sting
590ab584f076f790f688b5816172bbb9c7bdd77180af2a1912c9f1dcfacd771b,3,435.0,540.9382466744787,sting
594ba9cdba0711cc39377d700f938d426f46c9c776be3f276fbb60bd87f98f73,1,180.0,261.33539390209665,sting
594ba9cdba0711cc39377d700f938d426f46c9c776be3f276fbb60bd87f98f73,3,1440.0,1152.5055281210516,sting
5a5276503cbf54e488f35e7b883efae8ad8b22ed1762e39086e741d411d3d9fa,1,185.0,251.84551810905953,sting
5a5276503cbf54e488f35e7b883efae8ad8b22ed1762e39086e741d411d3d9fa,3,797.0,549.6161485656608,sting
5a639b87abb07c93d7b9a95482e87bf077b976435093c0bb4bd29af7bbd50d0c,1,44.0,123.48055753965673,sting
5a639b87abb07c93d7b9a95482e87bf077b976435093c0bb4bd29af7bbd50d0c,3,740.0,876.5267929590761,sting
5a72b6aa01082f07d22fc3af3e1ff1c0b098dbabf12d9c615fdb1aa974a9e099,1,110.0,189.72464641376294,sting
5a72b6aa01082f07d22fc3af3e1ff1c0b098dbabf12d9c615fdb1aa974a9e099,3,367.0,434.0150715331646,sting
5add97419d33ce1de6e02651580562dfce1fdf095c9b424288a0cf9bd794f592,1,827.0,795.7123398826175,sting
5add97419d33ce1de6e02651580562dfce1fdf095c9b424288a0cf9bd794f592,3,686.0,797.0305205882115,sting
5adfa055f7ebcc698fd777473b0b729cae1782f5c7d50648242feffce8427dc8,1,76.0,146.49946293177962,sting
5adfa055f7ebcc698fd777473b0b729cae1782f5c7d50648242feffce8427dc8,3,543.0,613.3961748208739,sting
5b086de04f2e13f126b0b53b07cd457f0cb91329db81eb296356357ca7f9afba,3,80.0,80.41575424785891,sting
5b330411dffc029e1154757026f47bb060e80e7cdb1a50d24e64c54c9e8a0502,3,930.0,890.6729591958072,sting
5c154692c90a1f44ddd4c7ee13a9161a25fa62210aa9308a88e8b5b7593ba1db,1,369.0,180.41732431663752,sting
5c154692c90a1f44ddd4c7ee13a9161a25fa62210aa9308a88e8b5b7593ba1db,3,1208.0,1691.2749485071865,sting
5c28a25f33868f8ce2f640fda1cc39396a65fc9939b2e3e65b9bcc52a0519721,1,383.0,359.7211034638628,sting
5c28a25f33868f8ce2f640fda1cc39396a65fc9939b2e3e65b9bcc52a0519721,3,1283.0,1054.0533157374607,sting
5c29396d9994ab5daa659d94de1700b6d1fd70a2fe5108eccc35576eb98d46aa,1,145.0,302.1966426525305,sting
5c29396d9994ab5daa659d94de1700b6d1fd70a2fe5108eccc35576eb98d46aa,3,755.0,872.186032286595,sting
5c59f6f9d5bf12afc69391996f2090d3a6fdd4bd27be4dadea578dfa1869651a,1,312.0,232.13788407855725,sting
5c59f6f9d5bf12afc69391996f2090d3a6fdd4bd27be4dadea578dfa1869651a,3,868.0,857.4449712019818,sting
5c62c0c8dc81c97d230d6c4af368acbbefec0775550b6178f8553cf64c381ae9,1,185.0,399.2449944684389,sting
5c62c0c8dc81c97d230d6c4af368acbbefec0775550b6178f8553cf64c381ae9,3,1409.0,1141.0924748391863,sting
5c9576c052fd23c951e79bb66dd9202fb4169534411d1eeed617156da262a1f0,3,1032.0,1296.178357567637,sting
5c96490a906996b1207c3e1076cb16eeced89ed3b5d9625649ea6db00f312b76,1,132.0,155.84471219203687,sting
5c96490a906996b1207c3e1076cb16eeced89ed3b5d9625649ea6db00f312b76,3,785.0,978.4233462475169,sting
5cc53a5bfaa15fba1dd000ca3d74ffb780e815f67c111e9f7e5c3681fed58acb,3,1411.0,975.9105706522932,sting
5cf4aa742fb991bcee6d50e47b8afa2f9af6bfdcf8f425a40880630c312fbe8f,1,120.0,103.21083717383028,sting
5cf4aa742fb991bcee6d50e47b8afa2f9af6bfdcf8f425a40880630c312fbe8f,3,1314.0,1306.5606404785071,sting
5d454b3471f7c209ab93bdd86649cf3e11dfb8d5eec094887c825bda6711d186,1,765.0,741.8432009858615,sting
5d454b3471f7c209ab93bdd86649cf3e11dfb8d5eec094887c825bda6711d186,3,829.0,821.6784874587821,sting
5d4b8c52ecde715154515cf9b70605d78e9f0ac58767be7440c969f5543ac036,1,942.0,762.5799285141261,sting
5d4b8c52ecde715154515cf9b70605d78e9f0ac58767be7440c969f5543ac036,3,1034.0,957.3704529903466,sting
5d9dfe86d32d32b8200f582a667cd37cc118f986cad8e12115ead368b4413bc0,3,420.0,502.28903120059005,sting
5dabf144815ee57f5d030155642cddebee42182715c0fbbc93a9e91d4c371cc7,1,138.0,237.40431117046663,sting
5dabf144815ee57f5d030155642cddebee42182715c0fbbc93a9e91d4c371cc7,3,1160.0,1346.3794877385246,sting
5ead43a07487b315f024c490273afcbd5c4c85038c06a58fa422d98fe32cd5d6,1,900.0,274.3022215585572,sting
5ead43a07487b315f024c490273afcbd5c4c85038c06a58fa422d98fe32cd5d6,3,732.0,795.187915170901,sting
5f0476f51fe86ba4a9b7abf354a6b3793e5b7968b4774d2ccb37b154d095116b,3,754.0,716.709528317243,sting
5f14068301a7c0bfe2d66710bde17aac7c9ea373f46149f2e76c472f3666a6bf,1,130.0,193.80963951976204,sting
5f14068301a7c0bfe2d66710bde17aac7c9ea373f46149f2e76c472f3666a6bf,3,140.0,288.53079340800895,sting
5f394a069352b9d0ad220da40990d6fb1c877988fb6440764e2e0c6438dfe084,1,621.0,1175.4030556572193,sting
5f394a069352b9d0ad220da40990d6fb1c877988fb6440764e2e0c6438dfe084,3,2033.0,1155.3997460389612,sting
5f98971576ad86200c3ced63a855edfacb23f9dca2eb95fc51cc84d8036629f8,1,35.0,186.45566415307377,sting
5f98971576ad86200c3ced63a855edfacb23f9dca2eb95fc51cc84d8036629f8,3,766.0,943.0645447326502,sting
5f9b42da140835129181bf5b1ea71bce246712442c3427e326416d787777ae24,3,766.0,630.1339429677362,sting
5f9c50e0e6817ef8763782343f8eb030465156fe3ee59509c6427b1b6ebe5956,1,75.0,55.69758998017736,sting
5f9c50e0e6817ef8763782343f8eb030465156fe3ee59509c6427b1b6ebe5956,3,439.0,652.7929278121584,sting
5fb2f1b41eb5f580614c78e6efb4601d913cd85359ba2af728108a3255e246f2,3,190.0,480.70040816010294,sting
5fca51153ace5746130d377f682f9669cf7fff67d9fd1ccb6f0f4da1117bf16d,1,96.0,174.76729623737296,sting
5fca51153ace5746130d377f682f9669cf7fff67d9fd1ccb6f0f4da1117bf16d,3,1078.0,1089.4347100105822,sting
6042f77fcf4d925d14e6bad72cd7060418cd24db0c435697d0129b6ced9a0165,1,109.0,234.19401152886837,sting
6042f77fcf4d925d14e6bad72cd7060418cd24db0c435697d0129b6ced9a0165,3,410.0,515.8434014800295,sting
606182cc835e2aabeb09f0f393c5c6de15269666cbfc76a8b6364f73f025bad9,1,135.0,220.60779045158736,sting
606182cc835e2aabeb09f0f393c5c6de15269666cbfc76a8b6364f73f025bad9,3,300.0,388.3334236522515,sting
60bbfb9002ea0925b77be1518dcc07b85789c4ec77de1083d567072736626c63,1,50.0,101.0322822557901,sting
60bbfb9002ea0925b77be1518dcc07b85789c4ec77de1083d567072736626c63,3,782.0,729.3323447289404,sting
60c0f4a3357d62300562c5400a16e68576d1dd2a34a4af6121b8fd28f003fb7a,3,1806.0,1270.3013047645404,sting
60f36dc0740dc8d0e23654f0d641c69aed123fea5ed36606390135de5cdb1c02,1,75.0,279.48868210236054,sting
60f36dc0740dc8d0e23654f0d641c69aed123fea5ed36606390135de5cdb1c02,3,1142.0,834.0366996356307,sting
6113b89d46aadb84a9f3e124addb3f09e076112dc52f7b4b86aa4f59b77d6cef,3,506.0,644.8675478431602,sting
6121fd35b7f12867ccaef18c9f08355569bc2f738088abb280c5ee6319b23ae3,1,259.0,169.7570412089437,sting
6121fd35b7f12867ccaef18c9f08355569bc2f738088abb280c5ee6319b23ae3,3,2385.0,1861.1306480524247,sting
613dbb925932b53408aa8a6c7f7083e0ac06f53d504ff98a193ffc70fc1d0acb,1,408.0,131.67544829601923,sting
613dbb925932b53408aa8a6c7f7083e0ac06f53d504ff98a193ffc70fc1d0acb,3,713.0,548.9286919540046,sting
614777cd00f531db874fc6669192afd9adaafc53527c326834955a3f1896b6e2,3,760.0,523.2786383042078,sting
6179c89e2c94a0b2944e62426d1a1c2941160a5e1c99cbbb8eafb36d6b762191,1,224.0,356.4575251153358,sting
6179c89e2c94a0b2944e62426d1a1c2941160a5e1c99cbbb8eafb36d6b762191,3,926.0,761.4812181122452,sting
61d890047ce278977fd89163c4b4bc94b85f73aa995572b3a914da48121b11cd,3,633.0,672.2977422120625,sting
61ff3bb33c11e5e71e632ca61ae0fc03874c44fd19a5f7cd66119a1934b27630,1,80.0,128.75595089112426,sting
61ff3bb33c11e5e71e632ca61ae0fc03874c44fd19a5f7cd66119a1934b27630,3,1045.0,1365.6472608536349,sting
620179fea7bc3d82b6e9303ad87eadc3dd8840d121f0a6374a233a790d0827cd,3,1390.0,1570.9287208034525,sting
62e7fe300a170d7b547a12e9c08bbeeba03993e6392ade501a6dd29e207c8363,1,477.0,444.8761043065334,sting
62e7fe300a170d7b547a12e9c08bbeeba03993e6392ade501a6dd29e207c8363,3,885.0,685.489629744974,sting
6300bff707b9c138aad91ff7dd36f04ac9fa62e32d3d0ec8942b7fdb8e5a18ac,1,895.0,367.8841433137551,sting
6300bff707b9c138aad91ff7dd36f04ac9fa62e32d3d0ec8942b7fdb8e5a18ac,3,580.0,663.9496895893197,sting
6338ae61e7d517a22efd221d51aabe5a4baf9f02efa9f53d2fd254403e0b168e,1,60.0,89.04862223591867,sting
6338ae61e7d517a22efd221d51aabe5a4baf9f02efa9f53d2fd254403e0b168e,3,295.0,409.0462935999548,sting
63a0f4cd6e3d421e4033fa07ff513846f05746caf8fc1ddeaf45235d5aae7d43,1,105.0,296.9385466303445,sting
63a0f4cd6e3d421e4033fa07ff513846f05746caf8fc1ddeaf45235d5aae7d43,3,1168.0,1118.8949808144362,sting
63c603409ce6067a4c2cb060a589220d16d14580c2aa6444219cb220514a751d,1,125.0,203.42381848211286,sting
63c603409ce6067a4c2cb060a589220d16d14580c2aa6444219cb220514a751d,3,749.0,700.5463267225588,sting
6429d0fe9368bacda14db9552d624aa710a7d6e3fd53a3c90ebb2519c3935a14,1,140.0,170.67240179536887,sting
6429d0fe9368bacda14db9552d624aa710a7d6e3fd53a3c90ebb2519c3935a14,3,408.0,241.87289993070735,sting
64951b10aada54033783841d0b468ec972dd26686d95c2d5a9ea8b7731ab9f72,1,330.0,190.86291223969886,sting
64951b10aada54033783841d0b468ec972dd26686d95c2d5a9ea8b7731ab9f72,3,920.0,626.9291160069246,sting
649dd2652dcfab3b42af808f5beea3c8c353d1181db972f193fbb27a7424ce25,3,931.0,794.5528133729355,sting
64c46f704b42f14235eb0c2531892e4c37a865254cc40a027758363f313251fc,1,285.0,298.8990842624673,sting
64c46f704b42f14235eb0c2531892e4c37a865254cc40a027758363f313251fc,3,1323.0,1316.8340858107188,sting
