trip_id,actual_eta,predicted_eta,algorithm
a8ded2c20c3a6375e3076f355a9f92eef0c9a08bfa4f48ea8e0c8bcf5d9b9afa,305.0,361.6809945300627,sting
a605c63d5f76330b29e74c2fe75c4ea2683a3fe888bf757ca4f1f06b19f89bc6,120.0,234.57199988247322,sting
6c92cf9ef53e4c09f90b0879c0b842af79c7df8e5913ac6544071b372db28e05,30.0,193.5513366719918,sting
7286b39ce687cf95e0a47c9693fda350a3493b722295be401464774a0714c90a,45.0,186.66160823718556,sting
94485532054eb9c26c99d183bffa6b4986ac221fd1b54260b5ba873126c5f3fd,140.0,254.49352230907581,sting
091dba82569231aab0857b05c252e175552d4916470452f9e9ba99cd87cf22b7,620.0,511.1099984721294,sting
1f24531e356537312d1a9386dcc735885ba49c204f8034e698d33bdc69d002ab,330.0,265.3274722831115,sting
7c3c1baf871d7e3ea2eca5e87fa2d819cf9a27937c76c805b1b30e3efae0ac1e,175.0,312.33904997893154,sting
e82e51e3112637cd090e7246fe7a15d62c7b47dc2bf930e09a01409273681126,80.0,144.04004586948435,sting
e425bef6bb1d3d39209bafe97265ea5ba57ba005df9d24b0dea53d7fa4ebc79c,655.0,838.2654708533548,sting
a5cac1a8edb348a98442b5e54589d0c3e2e8ba32c083abe7dff09cd6a5738865,130.0,246.7642411439019,sting
a50e3d0a0237987eb0d737431bd9117cc1623c5f302059a135d462964ae06369,690.0,407.1581452783833,sting
d228a9b3550892483ba8156ae552dc62f71f6779a7245d49eebacc09450e1cc9,605.0,615.4783979488024,sting
ade73a67f23502132b2f1205f74506103ae833a4b2fb172cb63f7d03b5c4da74,450.0,444.9717658085003,sting
ed6e2b993d4200ad93f153ea516fafd567336ec90ed341c87ca82c5327305e26,257.0,152.9164420512344,sting
673cae7f577d864fb5e9565dda4f1cb5c33640e079650c316215d730b1ac3428,1500.0,1417.4887680406596,sting
430cd98b412f4a909b79938608d77c3e5fab1081f715786c14b4af5531804a3a,1408.0,937.3406062244222,sting
b1ee9b929946dd8cc2f3d27f724dbefe9b607718c76799f88c59316c61989307,435.0,232.40885368553427,sting
31f159af8b8a015c76ca3eca0656d5d272e19ec8e3624469688ff0396e1a5685,720.0,678.9579913412447,sting
d1797609a411cb3d9862e174916e0d1e3d801c0abbd23e9b556227100d0df68a,605.0,577.672178053684,sting
9872d4b371e3075fb20ce064c33f30a1079673e1afca00f81d5c24cde6073728,19.0,81.76007308885832,sting
f352eba7405726a895cdf52deb0dbd34dc6b21cd79c4997992ba58265b8c7df0,139.0,128.80312783296256,sting
4872ca53170c471dfb4c23a96b2e738a93d61087feb3cc1bfa96475d5c44d58d,95.0,245.40812450815588,sting
02b79d6c2ebdc593516983196ec3b7280ba3e4e3c6c78209617683f8873a015a,274.0,211.85474234794648,sting
2dc460058db3c705348080f8d9c47fcf2acca696c6d852b25c87863a9b7c4267,155.0,246.72598226502024,sting
4a5a0c1e9b0a85d1fd1153f3c4497a492320b5590b287603f1143e9c161c4102,290.0,267.34661296875726,sting
ae9a6c4151788b9a39b0735a2e5fd9050025ac6a6ce271b3be13f90681fa6bdc,150.0,200.34218855270345,sting
3940f51a13801513f82f1a11757187184ab0b4e90ae838462b07cf3cd882c593,504.0,746.3901217396128,sting
8247791d8c2bfb9d645716d264d44873f30fe305514dcbc201a662c209b58c43,533.0,558.9435322306955,sting
b37c14f532b06beeaeea302ada039b2af7c77658fac3d99c4cc76befadcfdbc5,135.0,131.1484512937555,sting
616d8911a2e7ee576eaef334f67df34bb302b96d17fbb601185fad830797cdf3,306.0,255.9299279558545,sting
5299f7f44e9456af98776090183db9d8f89c10e7cfa11b608da0b1a77db6cfe5,564.0,548.057189421445,sting
3612ea853f8333a4a1daf9537037e723cd0f5d3d4f996dbb934c954dfaa7a924,205.0,389.51221921472745,sting
f2cacb5ce611bd42f915e07dcbbbef75578fba809b3ca021683051084b60808a,214.0,241.2282763040237,sting
f34d992f561dea1fbb8fa425d321498263b5f3e117d890e4bec672b22ae5d4eb,379.0,323.1261959804959,sting
3711c02e62bcf0326264c892d35ca1f21f3c991df639871332b0d5767d072872,1963.0,2104.5894359772865,sting
49086309e46bd6e63bc106f2943908a6b43eeca07f710cc468b0c2185704414f,880.0,763.0812939210648,sting
08978c22f56b387b72ffc0de004d7d6cdff54c452590136f5cd63001b51156cf,81.0,149.5145264780312,sting
61dbcb754fafd236d1c6ebae37396ec76f0475f84ff6152484ae91c8bf2b39da,205.0,387.45951440278856,sting
7e0f4870013b25b4bdc41ae5bbdbe9eba9cc0c4994be2148f4df3509491ebc20,373.0,474.3887769111213,sting
024b66d3be3908cf5f396df7ca030f1aed03a433e2556b754b67fa3c0512024b,483.0,265.55235103072584,sting
896b99e3fa12810feb21b790b7f03a3d1a68407c0285e053da7fb351dc53c2e8,972.0,795.8034016457154,sting
9591f271b1cf5aef7a37afef5e2bfc9f6abaeb53b8a026c4a29a5aa5bd1c9436,172.0,174.72206450640087,sting
26cf14ba95f5532e0acb0d173f00791a324221178e5c9ab8624e23f1c71b6697,50.0,80.13138980073101,sting
a281a8b3c08c7ff5a248cac8b086819c57f557d76b5e8aa709923f834c6e4ce3,661.0,951.7733483153811,sting
1a941e9cd5b1d5cd94c5bd70e92e46e416dd8c05b85c2b5016f931298707841f,80.0,108.52497349506332,sting
22802a5d7e82c87d5b0174001e9cc31f1310de0aa9e3728344a7339cc81c784a,630.0,742.040619431097,sting
8b8f87076a2f1e7fc0348ed1ad3850c29c5f09d20992d183b5567ec6243639ce,1433.0,1121.9035380014795,sting
9aba907eaa6559f671a8502695330cfe3c12636d2ffcd7e661b6a62171f252e6,230.0,449.93553029586434,sting
bb80cb3dffbf95b60ae4d7ca5e001017ba94250b9981dcfa440dab610c94aa52,670.0,702.8462022270122,sting
ad5253496e3c436da42ba518fb2fe7c20676596818ade1fbf6c8f25f6c10c24d,75.0,112.05727109924405,sting
d6ebda30c42ebc40136ae79471554acdcce2024d8e71d203ebe2dcbee84e93bb,1089.0,1113.1235998126413,sting
a95d2f0bf5d7bf932d34b14f5e7fe67854a44c05dd12e320ab2ea098b36f283e,845.0,741.291751731412,sting
8e8ce56a7b9b961b7ebad6faab362128ab6d3fa51b3de43acbedb4ed550d203a,283.0,509.1562268812214,sting
c21b08f77328fc41539ad16e51314944f8e88df8549e1e736de474482ea627ba,75.0,141.98476577655418,sting
328b8195ab398fdd879a7c3c57fa7cf750006eb56a2ffe590c9083d731faaab7,670.0,708.7336270830509,sting
f9f8dd0800d947549239d38bab4de03af6772687ec02fb297807dbb71f1caf38,625.0,1159.6892857861478,sting
d0ae9dca7b61e84ad41c0280303097ede1833e0b13b8c86eec19385f143acbe9,85.0,141.40973510733596,sting
203ae45cc7eb352784de8c9a20caaaf480e6f21112df93493d6cbc93fc864c46,20.0,87.88233866935023,sting
eaa06d304ecf4d81cfaeab6fa51b84d4c9c23a728d59ba2101dc80ef7c346ad9,160.0,393.34018183578013,sting
603a7898e1d6206ef97dbceaa332f100271126b17581c0c1ac3310d8fd1509a3,399.0,417.4785153611816,sting
24d9aa4005f2c20a57e86809d43b217f1ee109e60544b0bb49932bcb5743e9a6,396.0,655.8922461835274,sting
0446b8894177fb6016414c9be3453252c1c929d98ee3980b04c651446b41b06e,225.0,140.62954542727115,sting
ced83003b6ec945714c34ee6703e9927a5caeddbc91951c6ed619b2a70a539e1,244.0,164.99512618302842,sting
7249b98472d339ff676141f9c2ac86941e8978b34033704fe6c2451511a7d78d,1095.0,1278.5267971199837,sting
cc39084bcd19498902a97da00645ca98242cb3250366663fd9268460afca507a,335.0,363.21078256580176,sting
b61bf903c6f4761bef903cef1fe5e181e8cac0a5b46ad697ae37da622093f85d,350.0,328.21976978397686,sting
15ff043169be58df3db30435e2a1e41cc01c0770bc957154c827de5a198a8dab,695.0,332.90079551817854,sting
a9b0052fe303b8459c9da9ba2e93a91a5fe4f7910a03eeb164b4e564477569b1,320.0,450.6760244038929,sting
63b89f840635cce288714c2b78e5760a08e67143542a82bcd5956056d7f275c7,376.0,156.0420183917136,sting
a5a6f497242038b9a54ae18046e7b67979431230c533e1bd8a18fe5c4abc21da,300.0,487.2091588881895,sting
3680cc0f466ea6215474010fe5db2037c769790b5db3e5a3d2ab8f2719a4ce09,261.0,160.0950189372916,sting
4b8bce50626bdc40d791f21e7e34a9f00b2651d17dd563118154e785f65c75c3,1459.0,1554.5212101008617,sting
f95df5639e3ecae6e9e024024fbf3db8b3bec52c9f3e90066558318026ffcbb3,215.0,325.96759938853165,sting
858dc467aa3368cbfbdf8668e4902929b8f04e75f1bba72841857c66cffb1044,229.0,73.3933075593747,sting
40d3aca4171c16cb5508a0bd2ec6dbe853714e32ca25e9b774d92403f9273be3,775.0,933.4500834356808,sting
fee3e7c86f3f5e35d5645b1dd562cbd707d6b7e5ae2115bc7b94ab16fb1502b8,634.0,664.4314804282199,sting
536f5fee2f4f8b632149eaaecd1eb8a173daea80576ee332dd8930f0fe10e7ba,109.0,151.8899392019024,sting
11131247291e3944d784138a3b59eec5c2b4d397d7cc3d4357dd7b0462f8d671,1073.0,846.0017461527733,sting
9e0a94a2ad54061b577336cc6d73da9200aebd8ba4f70fefc381e6a466f9b421,266.0,274.06779540433774,sting
c8894dfab3e8c51374fd0d7c90c1150f5bb9030f841f7bcaef1d8b05202c54a9,455.0,452.61943457408285,sting
8e87150cd26081a9fddab1d2ca41b7ec17136794f29f239aec57d2be3a2e9364,710.0,872.3766368046395,sting
92f402fe45ff991d405d65bc1d38b440bd6d113ab71e982058da8a5950b11eaa,922.0,378.55667210202154,sting
3099f51a36d2bc53f661bcef4db578cdaf5c37fb6e14216e88c9958e8691be4f,361.0,470.9210513603038,sting
fea2ca42adb6097c9dd9a2a8473089b9f11f00f37e832b217fe23178bfa713b0,175.0,279.706148850605,sting
6902ab71e24a62a0e3bf3a31bbb98f808b689dcbd5cb287b60aa2de188818dce,324.0,238.65560752704013,sting
61447315017b7d87a41028435d99a665512eac6d2bac88913ceadc6f72238549,151.0,92.95107452899992,sting
3f5ceead7f8e1c13d94cc1d97fd8ed1cae69169b68cee39323ce424c8910fc13,419.0,535.6424143507745,sting
c296bd0d2cb4a2a07d7061a6f286bc47c01cfae6d82a3dd0913552703f4b23ff,115.0,222.8196081553418,sting
5998f48b257b3fa8af34d925a7ff817880c75210ee28767fce9e93e3328f47ef,190.0,179.37409563780196,sting
8e1d78b597aba349179bfd89b6dd020cf25ea9173ef8b0d9e73993ef64e40923,390.0,398.8566065112345,sting
c1d80925ca00e64e3805f49fd8707c773f99e926d570e17be0a380a1b73066e9,210.0,171.71952921201083,sting
b524f350a5219dec6e2e39c0a0157381b631730d8b7eae0246c85e72d70365a4,374.0,509.7565750519432,sting
9843f0801ccbe4fded457572111f2e77ef9339a1e24fa180dc254e30e0e08154,924.0,885.8852834454027,sting
7c84616b5577cbee825a0f846f6d25664629bb894e248069bb1e6d4f911fdffd,236.0,260.62084364528346,sting
1069a016ab976129490587f7329a3197bd5436faa1fab68b1b2497788a413703,860.0,673.7312793516712,sting
fd2e23c0bbcf2ac688c97978efe733e2a3ca35ae1e62f2fda86c36dc487bd753,418.0,448.0149056893071,sting
2c50900d9fe715e629102d0a0e10bc281ef92f16e5cb4fe98e33f82fb57e1cf1,534.0,315.10442850493996,sting
5aff714f0d998cc2b794e2e0919b2fdd4563dd98c0fc9ccf6960471b300c5cd7,225.0,392.03691005689984,sting
7abdc67907e1a8bba77935a40745aa7b56f04fcfc2c3f4fdcc5895eb43560856,580.0,618.1488256632524,sting
0c95a8a5ad8adc06ec455c91764bfa5ab4f53ba11d650714ef96517b894b4fab,95.0,182.99293360924258,sting
dac9c3fd622ebdec6faa0fbd74f6ce96b25e6b58eb9ea18811af242643ce8322,448.0,130.37535426779192,sting
96d5c712691a7edcca7e11178883517a6997cd66a8e25cc48357e0c5dd434491,780.0,682.5224775388567,sting
e0587922958d0a4eef42ba123a72a6006f8c09aac17a657f2f8c681aecec5b8c,55.0,80.90526643627702,sting
0686468e440e0eaf12693525d65819f03276a7d03a6d0b34cca5ae6d8ace52b1,300.0,490.4791583283255,sting
545e085c2d98286982ce3d2e975674fc0dcd533adcbdebd12b4dfa22413c205e,177.0,126.76321939047646,sting
49edda2a83733cde5dcea13630e283841aa8bb893acd032f98f09762eca70af1,20.0,209.5001025474473,sting
f457f079bcc59059fcabebda2db5a69f13b15f2ee4f6695090d96e845218c9ed,482.0,161.18348426876716,sting
2454fd0f4608c1439dfc74c654bb597d3d0e3fb2736eceb817e3fdd568b7d4a0,240.0,164.94174765096258,sting
497c7611a70487cc5017b19e9c0f65e40829f191c61a98a42301ddd4f13d4fbd,123.0,104.32211134886053,sting
0983ab324d3fe02d2711e95dac4d6fea9ce8acb0465b1349bf65e293502e5b85,25.0,157.26062778486846,sting
c5964a215d5ed3a6e4bf115adfb72fc1a7ef47bab75a3ca3a076894ad79c4347,1532.0,892.9694836512002,sting
34a33e282268c70b54217ffeec585b207e4d678344d246c303345d82657b2c09,1149.0,668.0085663900749,sting
a73b21f1e55a783f847abe9e4e6b8b20adebd65064e6b0476ae7d5e9f0554f2c,470.0,422.8221752756506,sting
fd87a516c55df907b934347c5325e33e932f7a499def952fcba5b853ff337d62,100.0,119.51123035954598,sting
b95d19586de92e85b1e48747403e6fc2920435d2fe3fb1d5f9768d53bef1eddd,1691.0,1044.318816475493,sting
fb7850fab5068457575f1549b28ecf20a67f115e9ff526ba3d10d6d629f04f98,270.0,300.4141550078715,sting
a8da16a5701ea4f838ccfdb8dddeb66f33d5915b2cc1d4549ea43bb90ae951a5,1655.0,1534.7130381557674,sting
e8e924a33c9b115d77a88e8ac330fa27770ad81e5129706f17833d13d9a4eb4f,948.0,814.1382670604254,sting
9051a2c2ef044f31a486a7546ed23196021e6a8a8552c96d75fcdd8917959421,75.0,152.85118928483013,sting
bfded3728fddd7b7a830b358bb3ca36370c0b48a3bf40a4bddec91f2266bf44a,1287.0,1114.30422657984,sting
fda8c894ea945e8d6744d51c71d36eb5eca78d372fcc09ba08c72bada423367d,375.0,251.1603327492705,sting
81513a5ddb9c872ae698bb50d530a3d487c5e8af73a24236f1069ef4177fb0e0,578.0,327.78313056274953,sting
3642148dc5a824087e79f30f5b6fa1f5e56df1d009e72eb214449154bf51d468,1610.0,1253.7216653962744,sting
2df7f8d2144ebf29146fc4b506aa53997eef900a778d27192616d6859705b6c2,130.0,467.2177312282994,sting
4fe5a9bf498b0edab9c731b10ec386aea036008e1ae3087512d0fb2e6ea72e96,40.0,116.39128087060965,sting
44988723006d514bf964603da2bbb6275305c9f3e18692db9c451c7bbca4222f,300.0,327.7133016965052,sting
2bfdc9880a31d60a367c2ea674d3da03c3f18d74f5af5c2ae8e530fe9941aa06,779.0,843.0193461873281,sting
51d0deb9b0733836bbd1d26bfe49e5447b04d8de5867218962810aa8d24c084c,882.0,866.8950066855531,sting
4597b2ea7f262fc6f92129ccf3e7db14e0d23f83e11ca48fbf80f944b942c019,921.0,855.025126481248,sting
cb59d92bab3de70d6cb2894e1ae6a6d5a57d35044a6844f0ec3f42935f8f9e43,25.0,166.21352380879807,sting
023815825b49c2c8e729a0a2022ff2f0feb1246d9d3c9a6b5fdc57097d2ad61c,1155.0,1419.8817804302953,sting
3c2e037f6799c6b6a172bb28d1c1bbbcb7030e15a74b2ee787c5d1acd1a314f3,135.0,135.50555251969615,sting
e1887180f8fa5391169a165a6bbf65ca8dc99b1ad6910b14fd8702238494b3ee,537.0,639.6647369346157,sting
dd7fed5dfb532068d421b6e32e5baca2ff27bb9c4b0977ebd7f7598af5071409,130.0,122.45720170460622,sting
26c5fd8a106fef699d14de266ec3c33bd9448f2c49eed85465d9840c3a981d67,736.0,735.9087635302883,sting
b1603f426babf89c0f5cce33ee257e6c59ed5ec7b10eae836d082c6acba9aac5,490.0,534.1582066880967,sting
2879dbd648294c60567b551bc0399d0123298cb82d40e54ab2d6c66d3f9fd0ee,241.0,370.1721184097395,sting
55fb2de1bab6f22c6e79f871adf9cbbcd66915611d8500da40bd3d322e9c4a3e,156.0,277.7866725862178,sting
ae04bd2e3c2bc16540648c42654eb5c326860ec8e13c8c6c93aa484923f38873,746.0,889.0357875764479,sting
84de396630992e22e7388dffac42551c8071f159f003d78e9c16382ac953e175,945.0,1008.4932178002455,sting
136ce99bfbd4c9c7da8adecf587332b727aec5ce225711416df5f91516fd9680,122.0,225.95617559775798,sting
6541db17f3e58e7a8fd4ad015a0cfb2c6d694fabf0cbf13a3f7e142da164decb,458.0,265.9301304511548,sting
a3470922a72f44187b11c4b37389ff6e3135702cab0889e4a9e2bb6a35cc02aa,606.0,343.98522874269975,sting
f4cbd5adbd1baa300f7756caa6013f848b757e90e12ba679bf51fd72b8e0af76,215.0,407.10871221631584,sting
3f89539633b2ed5669a4df4cdb32e605ac9e5285047f93ae261655d1c5c45897,135.0,145.25933557246165,sting
4d91ba9031044039637d2b60598c6166d4e5fdce852aae19690a1db5ac2eae41,570.0,791.826787269351,sting
f14f508312b1ecaf0e9cb92eb1a09b72fdc76ad655e968f2118ebd76cdfc70ce,155.0,473.44077128963573,sting
03f2f86dee332cff96d1a3248e5625ba434a46019c4bf9e3575f240a50dce89b,52.0,99.95433805476601,sting
e4af2aaf9930168a3c7f0b03fc9a56a326183c4e94b1c95f9c7460ef23ba6468,820.0,950.4888324320272,sting
1210d0ebbfe9a8d063d84ca3653bd91e52cdef103de81207bf238eef55790553,155.0,160.2642759485203,sting
3f94ad018bb9053e183a2d5710093bfc30dd411218c7ac36754dfb250f0fab8d,782.0,693.374568789496,sting
edf120f00eeaafc808ab8de992d8acae9fe3ee2ba46787a8a5f340a182f07dbf,161.0,254.568161776097,sting
01028374377273e69b082fa3301c2c47402210283cc56bdeade6a10861f831f9,874.0,434.3155349483844,sting
3e04d73ccc5d592b6611d946e1776b0e9662b6a4525f00adf6daf95ab2ef3d62,685.0,715.3501143402411,sting
a79ead0baf60c5a07c6da65c938d3acdc8972a7a4f7dd896af7eff67ab0e7704,611.0,481.63207428778355,sting
63b8c5756c551c177f119a658bcf86021ed64888d79041bf3fa2ba1c185af6f0,741.0,801.8517467074568,sting
d38068de4baddafbf35dd345091b9592bcbd55b2f73376caa2c5c6a4f5d70f8f,687.0,635.3397716827984,sting
f5c190ca23c26effb2f28a7bf53b7857901d1fc00bfa76f4d33de39a8f6fba33,1304.0,1105.8667916093116,sting
b8213b9f8f7a821f878d91a0a8f9e1003f9ccc2cc2e2a8c0cc20f14e2c5ea6aa,1297.0,1121.6148881895888,sting
0efc2ca9c616a70f0a6368fb8745613245391664c9ff908d632442c2d212de46,114.0,159.28429754949013,sting
3a30531e611817ce9ff75fc554f68f03adac58d1202daa391341d48b216b5db2,376.0,932.7759576759724,sting
fcbd5f9196004277261a3757fb25de98fae4e0fcba5ed0bca2d96730f3ea1bba,233.0,442.89226668327166,sting
ad0865720b7d50187a91f0f76983f928a8bd7841cb5892b9a30e76cbd0367e05,65.0,164.30054472563995,sting
457c1c1bc94ede0bf24101f985792bb963dcc294519b2c643a3c649c714bee00,966.0,904.2757807992773,sting
c055e2f0ce9516aa0606794033cc27ae33c86add55310390ffdb1608450c4a9c,363.0,460.61506795644704,sting
81f0a1e1000aab209d388b051fa83bbb755f3023fdc442cdbc6dadd7c5996ff8,355.0,411.18690644570995,sting
db93e3a3f49a06920ba0c99db56b9954817c3ffd3a9c160868ea1992098c81bf,490.0,517.9218064700949,sting
2d50ab4e626f41fc38bf3eaf9ed38b30d2da85f8a8face160a01e467f17e463f,925.0,1038.427243863904,sting
5aa2d586a44efe07e692042560fff8e6a1061f2d00f13d037046f8a5a625ce7f,796.0,708.8147061210698,sting
93b3922a0c2b9ef6c1e9521237501ca507a9f48ae8ff277612886e7fe91dcf92,1184.0,1267.6499087520754,sting
d8c98d5079ae2f4022eef0a9481f5dc248d81365248e6328e7a869c538557c1a,63.0,106.46567605773456,sting
8b925ab8599444124c90a864aad36b6d8553da3b2be1dc32f7cb94416a3ff729,1068.0,568.4846309221099,sting
a9870bbf501a5b43f3ded06efe3ffd925210f443baebe919a61e154019f0759a,240.0,212.00751516851568,sting
7d8ca0068b596a8d5adf7b60caa0515ce962d44c43f1927a156bb389dc09a053,981.0,928.016372440622,sting
8367ce4659c77a15d8b7a20d30bb2a1655f66239168dad9dc88c74fa05806787,164.0,371.7059469560151,sting
88d4159fb395850155ece5b66db295b52b6caa4bd43836e9a9fc82b7269389e6,255.0,435.6043901704729,sting
f290af1312504445221c059eae9d347c1e49d2bd96694b3cecd812e7b41ca12b,50.0,128.9468332961994,sting
e332402800988cca7f81808103cfa493c4575266d736391e5b52d726edaaf84a,371.0,269.20745874907675,sting
c33892a30845c11ecf63461c876a530157afacb21da16f949fbabb41ad7698d9,250.0,385.9291688022758,sting
3cfba55acdd659ea54f2bd59e4e4ad87e772e00d731739e17610aa1d6be7d0ec,140.0,175.98589333586935,sting
50e56168f09e4875beb4d7bedbda139f9e789db53d9aac66c20901f5f28f1e28,810.0,816.6932112383647,sting
512d096253ee6c93a12d03c18fa7e79ba9cdc9f102628b8d038b4396d92c39f8,146.0,124.56775366371053,sting
32baab5d8862f0b865dae90fd5ff650f81cee9aea040833848c83357945a8b8c,1314.0,1478.4380093063319,sting
a08a009495f267776c5ba5fe63ed8c590196d01cdfe64bb39aa005c48fe12c53,85.0,181.65771198610375,sting
ac163c4442c34765f7ddd46fcf1f3ee2576fabb748b8cedccd2d582b9fa3cc4f,574.0,516.6422439565077,sting
aaabe80979ac3bbe1c7d35519bac4ab74c5c03e844c53bff8598366050d2d314,788.0,1255.1154635938929,sting
5c5068e7e1364441bf677c7f5d88d548456a7033eea2376a005561cff85f7703,682.0,735.1365434038388,sting
52575adae854c1ccdd764e4ed9da6912782f2dad8d6ef291b963c64f6d4ef231,297.0,306.90414004863965,sting
dfb9bf938448592c45e5ddcc98e93d6f0e3c9f41eccf95a6bde1ad45289d8cfb,165.0,183.24145986262656,sting
1003a9ae9e63d7b15b2d68d665df545cd81b169593992c5ce9aa9b745bff76de,1095.0,1083.3268126816488,sting
70cacffa46d1fd0bb32df3c0fa3c7e05246b86267b699cbddc48bf65e97c4a7c,1492.0,1204.5919339028128,sting
281e1d00857452422c0f7350925549c29841d81ace7bb4687bf37d04529a0a9c,90.0,155.07515613865434,sting
a368580024986a21967bd69d381f483bc4ee4fd179b345e20aa96cf9fef0e948,786.0,722.6287347546486,sting
e038e52a15cf2e4811324c5125f990dfcdf67646524f8bbd0c2459fc12abf67d,261.0,323.20426950769536,sting
786d09ec2ff88ed084c5c36920b4272a80ef9abca14e9fb660fed83ba4d93247,727.0,992.4350498250094,sting
b52708ccace431f96f498ee1ec6a5e3512432c5c150fd53d196a9a9bfc932e46,120.0,223.92719718559093,sting
f8b599f1aa869585616e3852bc8a178346f65bdb0d1a5db2c14c1c313e1ad4a2,420.0,482.0666091073059,sting
6f58f30eb7fddd7d8cb3dbecc142b9155f9df36b585d667d7204395026f3feb5,195.0,292.99251684367636,sting
b51ede7117965d3a29fd458007b74bb78fb2726ad70db7d28ae50f5ec4cde855,330.0,482.6085130631661,sting
842df5e3e179bd1a1feeafb40e0c7a2811e0d34c17dfc9ab90661770cea43c65,510.0,467.03192357725743,sting
1e6a6e531bf0adbfbb542ca5890a4a2b66fcea6074ab6f9dc79d6cb7f201b75b,395.0,418.31227288563844,sting
4fce2524cc5934b99679f42f75e686ea3fb19f13f389798b7bfc2a0e81218f1b,265.0,168.55728107062097,sting
4faa1e018b5bceac8f170f32521913c49b42c67ea7de3518d65730504df986fe,230.0,319.97138804540515,sting
11d08b79430c3553374c3929266930b38282f213ae3e1c7b51512babc520fbb3,135.0,276.70213581140644,sting
e6b6b5da8f218a0ddc01e5b2d8c578aef6d252b6bc36aa38c4bbc0d2c0cb52dd,634.0,851.1318267744322,sting
1a252d39e6e6682937076b55f7a9b8e98c8693d5f1fd0997121d3cc31c23de55,605.0,607.7437150756128,sting
5f7683723b24f9bc49cb8f40d2b20be37473e8095ef0192ed28a74ff13baea8f,100.0,194.58269835782758,sting
f191bdbfad3d39ddf91a0e8e89e70ed19ce31747968f34ed4301e909f1581ea5,193.0,171.07428315910875,sting
5144429b98cb712a4dd054ef1bd5244ea250fe21bff363f6b8f892947f32ffa2,170.0,154.9365716945842,sting
e4be38b675d1e80740fc54d4eb4a91b839c979e8fcd40c63ec8af35c86efd622,145.0,269.38194675921136,sting
a257ebcf60816aa5ec513ed85d3ab8e35601913742e61dde2a0698e3fd35acee,72.0,168.25020894126806,sting
6a4b4e0655a467303b25868d950b9a8bc38fbeb98b145b8e1e45d1543bb57d90,394.0,397.92136492957684,sting
21e7aa3f85a2d5a37c33136e255f795539331319f4f75ba1cbb40089e95a2ef4,438.0,251.33003640853212,sting
14f3bceeba467afef3b388579e4f6ce7c3de58ef830856efbbbfca6e04a95796,50.0,82.30992468913209,sting
1a859f7a87c179181bce156044148fd887cb45479ffc791abd5e7b4479689255,430.0,555.5438896430506,sting
89913bfc60c9f511008ebdc9da4f22e0e35959a8d7fdef452786ff3213681566,265.0,386.95136840892866,sting
69a8db126feaa3fd29ab49e839d7cc6ebbce1475cddaec6b88a4ef0eaa7b08e4,329.0,441.2749886344575,sting
4fd9d8a8a0aa572fa347926517cc66f16a0caafd5ff1642394b090606e4cfffa,30.0,105.24982528491466,sting
8c605418602527b9f2cf9d82b804fee42dc0eddd6afb85b08431ba32e1cae4ab,35.0,91.71300820915926,sting
7815d247f7dde81d7dda170b06a2f8a7c69f7700d591ff3c75b72a9478d092a9,413.0,384.65047008940303,sting
92d8ff3fe3da62b87c759cde3ea65b8f53aad12dfb9cbff000012d526a51dbfd,470.0,412.91854277966644,sting
df3e54f877b93524a123e991b7e9ea7c2a76dc828215e7ad52ae5683f762d81a,175.0,250.66439921623197,sting
3f3e5028b4b33186658b48affce6dcf71e02ce2bbe36ceb8430b5086a97bca67,1421.0,1268.3740795223132,sting
4c9a28660967ccb795622ca29145be66afa78832973118a1648855f765bbb8af,1311.0,1399.7654958195901,sting
49f0d70cb9d06b0e5c42e9fc454f457f470f5f98875bf5821115186bfe317a13,1128.0,981.288164126086,sting
7f46ef2b749b3f962c52363bac8ea18dc69659fffc0ec9f87bc3bdea7f24d71c,770.0,901.9783966421932,sting
428b8ce2d3499e3f307ee0f5f43ad6ca13f0a5f06f280762572e02416d291b8d,845.0,936.196283659187,sting
d3bedc67a6be896c1d3364fbb768fbaeb738414d3fc40173a2bfd9894c2a668e,185.0,214.90977237765003,sting
8b23351a129e2406a0778b4c606c87df080711bb821cbe897bfe339898bcf837,10.0,129.03220301276946,sting
784c4264da3b79ee1af8f404a370b42374b1595f3fe4f139e5a642406c4865d6,514.0,403.7306760413363,sting
eba760264cf710469a7fc82b6fa99f373b10473f5a9b7cd274b1301600665a96,786.0,715.0372363867176,sting
df03091a25d08305042ff7429ff7c60f29bdfff00acef10c8b6455a9b408ee36,205.0,269.97466568474005,sting
7adae956c44590f92447d5975a6c73418e11da3cdc25a7dfbe613c319bbf86ed,1870.0,1876.936226995787,sting
8351c1409539c951de472778dc559d4ecc85f335c8fc441116a5838c78f47752,1642.0,1317.6540603756885,sting
dbf5ad77828e5413a4f5669f8624ac86283fc3079092b158575175ac98dba102,1092.0,1302.1089972162292,sting
1516e413ebaf240b60e7a9219102a9a47e7b56244eac240062b13d1294e64a8e,240.0,346.23017700995285,sting
25a0c88a336945522f1302cd85ae000ccfdfd587f6023f9e3e810bb646bfcd2f,355.0,348.75688997676133,sting
9b7d2cea17788eb7103844585f20cd96cece938946f0cda60dbfb3e9c1bcd232,457.0,625.3646717842206,sting
0daa695c82b59dd6713108c2283ebbd81c0705620739a2e9f4d6d694e410be59,76.0,121.45983494464123,sting
