trip_id,actual_eta,predicted_eta,algorithm
6178a29fdb4b6e322fab470436bcae531968e5f8c1df453f729a9a55de833a6f,300.0,555.4258564364536,sting
61a7d44df262e0979e4b77d9ea3b758d4177a1c58a241c128531104ee4e5e416,559.0,298.133359043123,sting
61a7d44df262e0979e4b77d9ea3b758d4177a1c58a241c128531104ee4e5e416,1300.0,884.6805760127269,sting
61fa7d419c4605321745af94c135eca3f65e3ed867277ec2db4e5dec966f1fcf,376.0,1079.948798287682,sting
61fa7d419c4605321745af94c135eca3f65e3ed867277ec2db4e5dec966f1fcf,914.0,1221.133762661946,sting
625000124c93068c9df0b0ccd1e34ff862cda096e72f645ba6688c694012f51a,98.0,164.69488035144659,sting
625000124c93068c9df0b0ccd1e34ff862cda096e72f645ba6688c694012f51a,540.0,798.9211549490702,sting
625bdbf71f8f7f6bb82743e8e08b3f0f347921fdf7433135e833520883364072,246.0,356.3776148833502,sting
62facba0c20b6f8197197d03f850bdc6003d24b65152116c67a231ed72bf7e76,253.0,355.44724238904377,sting
62facba0c20b6f8197197d03f850bdc6003d24b65152116c67a231ed72bf7e76,1334.0,497.3869941161922,sting
6399d45ba8e35a84d7c1a71c751716c4b4f8b32391ab07b4e1085960210ca64a,794.0,956.0325113809599,sting
63c19054d66862f8aceaf8a8f5c43eef10ce5eb49a5436d56df50265581214c5,181.0,170.4587758618891,sting
63c19054d66862f8aceaf8a8f5c43eef10ce5eb49a5436d56df50265581214c5,568.0,727.8495898519567,sting
63fbea1c4f4b0f20da204b87c4f3cfe4b457e1357d366f588709c981df3e60fe,115.0,212.95545571824488,sting
63fbea1c4f4b0f20da204b87c4f3cfe4b457e1357d366f588709c981df3e60fe,460.0,524.5315045256746,sting
6417614f690e591db48897e9727e5e2643ef85f3d202f69e83fed8396b190555,1989.0,1991.156902528732,sting
6442c152af7b8bed31fab539c4769fe9cbbe0e8d572463b523ef919348a1eda9,460.0,667.5512209344058,sting
6442c152af7b8bed31fab539c4769fe9cbbe0e8d572463b523ef919348a1eda9,1271.0,1269.0662366616332,sting
6452a9e2d0d28e0aeee6e8fcbf5921c904adfdcab6a3d65756fafe68fc359f04,470.0,311.438404741838,sting
6452a9e2d0d28e0aeee6e8fcbf5921c904adfdcab6a3d65756fafe68fc359f04,809.0,645.095166021192,sting
64661580e1a9318c744ad2d3c7aa24dfbe215a5ca57c6cbf55375a806a4c493e,178.0,323.48795355324694,sting
64661580e1a9318c744ad2d3c7aa24dfbe215a5ca57c6cbf55375a806a4c493e,420.0,1092.9373903459218,sting
64c92a2612c97f4174ee2e041b83b64c6da4739b118c37df9b0e9cd4776c88f8,112.0,286.8273326389965,sting
64c92a2612c97f4174ee2e041b83b64c6da4739b118c37df9b0e9cd4776c88f8,420.0,469.29789556763495,sting
64e254aba136c8dc484ba84d51a2e06a6401c250eaccb663302506cb669c15a9,60.0,121.91315148966827,sting
64e254aba136c8dc484ba84d51a2e06a6401c250eaccb663302506cb669c15a9,349.0,349.37071132596367,sting
64eee97151f163a3db8dde5080b25b0842c1754d348ab33582c909a3411830ff,233.0,159.8607130342246,sting
64eee97151f163a3db8dde5080b25b0842c1754d348ab33582c909a3411830ff,360.0,250.44287796963545,sting
65264036ac978b58a357f28a2cbed65a3d97946aecd437d538ccb979bae647a1,470.0,529.1155152828712,sting
65264036ac978b58a357f28a2cbed65a3d97946aecd437d538ccb979bae647a1,1286.0,1395.834242711142,sting
653bfb89c74bfc15e2ca4de074c4782a22774b6be8bb350f54c126ea1312e9e0,610.0,1140.141398637244,sting
65825cdbb7b12176d0058213732c6c6590d0317bbe3f2dee5e66d4d5f7cf38f5,580.0,463.2633516532166,sting
65825cdbb7b12176d0058213732c6c6590d0317bbe3f2dee5e66d4d5f7cf38f5,1147.0,936.259424318303,sting
6646d72a6af5d9d1586f23ec3afd710724e567a28c89d1e8b6117ba1aa2d96a9,422.0,281.1278899348152,sting
6646d72a6af5d9d1586f23ec3afd710724e567a28c89d1e8b6117ba1aa2d96a9,860.0,1871.4201846330946,sting
66e6aa761e1fbc9fa8aafcfd9305201e26b190a26e7af627a956730508356ca9,678.0,569.5754360009623,sting
66e6aa761e1fbc9fa8aafcfd9305201e26b190a26e7af627a956730508356ca9,190.0,400.2625964805224,sting
675ffcd2ba1c27779c43922ad32fbd0914116c2857af941f158afe5f1ff47b35,350.0,469.0817272913978,sting
675ffcd2ba1c27779c43922ad32fbd0914116c2857af941f158afe5f1ff47b35,408.0,466.8357475246687,sting
67b98ae4114b221fb3edb0a96886c5eb7e2516d049474fc32d3b8fb82bd4e77f,1127.0,695.7558391124827,sting
67b98ae4114b221fb3edb0a96886c5eb7e2516d049474fc32d3b8fb82bd4e77f,1203.0,1196.53390286445,sting
67da21afab19642242420d7523edebca2330091bee3ca148dcd9248800399991,280.0,528.199556415725,sting
67da21afab19642242420d7523edebca2330091bee3ca148dcd9248800399991,1150.0,1321.8670383272422,sting
67dff30f2a88dcaffbbd20293f462621032ecc150fb57160a4a37e9f1681f97f,1095.0,1107.1292987325573,sting
6853cbe72690fd42a8743f64d2840072c00f249a969a4c1ea1760489c63336bc,535.0,364.31671695013245,sting
6853cbe72690fd42a8743f64d2840072c00f249a969a4c1ea1760489c63336bc,802.0,706.6072908454155,sting
6854815a6cebec835a87c61298d82979022d922f380ce82584d9b8dbf60434fd,225.0,286.23093413590954,sting
6854815a6cebec835a87c61298d82979022d922f380ce82584d9b8dbf60434fd,270.0,440.8269993247084,sting
685bba4da991e67bc753f826418025e3c408cc23ae323e4e1b0ae6f7686a83a0,866.0,742.6641586457131,sting
685bba4da991e67bc753f826418025e3c408cc23ae323e4e1b0ae6f7686a83a0,705.0,792.3759831286606,sting
688daef7784edcfff729381c81558c9b7d5bcafb644d1ef2de05aef04c073217,70.0,99.45503342001744,sting
688daef7784edcfff729381c81558c9b7d5bcafb644d1ef2de05aef04c073217,140.0,279.5496087974698,sting
68ba34794638ee7ae72bf363725ad049bb50144aacef8d31eb087b0c52ad21ca,90.0,164.20314590836486,sting
68ba34794638ee7ae72bf363725ad049bb50144aacef8d31eb087b0c52ad21ca,828.0,990.8460581684252,sting
690df240e636073e2ce3def4755b88fa85a972bf4b964b1fc1f91e370db5ea7e,129.0,132.06560335928472,sting
690df240e636073e2ce3def4755b88fa85a972bf4b964b1fc1f91e370db5ea7e,324.0,254.4555819148844,sting
6943a9f31d44d831b09e027bebf243ceabcae06e0091916f6e2552b0d2c99d51,935.0,907.2981506052637,sting
6a5fe07d2357b2e96552060b79385ec8dd90a139e6958b08197559efbcf2b220,50.0,56.95040795479829,sting
6a5fe07d2357b2e96552060b79385ec8dd90a139e6958b08197559efbcf2b220,188.0,64.24958123592329,sting
6a73d0f855ad4fcef3cfd1a46d0744ac3c62735deb74edbd168462025e285084,871.0,440.5818987979919,sting
6a73d0f855ad4fcef3cfd1a46d0744ac3c62735deb74edbd168462025e285084,1487.0,1298.9310086807732,sting
6a84c036252a64748d9240a9c4ef82844c6750a9e2e7f76ee992de63e1a44e4d,64.0,66.5809769702629,sting
6a84c036252a64748d9240a9c4ef82844c6750a9e2e7f76ee992de63e1a44e4d,81.0,154.34671106764134,sting
6a9c184bb95d1891cc4c80c509cbcb29f93f52fb1adda2eed70075911565f273,124.0,123.23452473539056,sting
6a9c184bb95d1891cc4c80c509cbcb29f93f52fb1adda2eed70075911565f273,725.0,1282.5580500629565,sting
6b169a7a256ff639c8117d66357aaf19b5ff4fca1cd57013defad97c4be0d8be,151.0,122.94771813455586,sting
6b169a7a256ff639c8117d66357aaf19b5ff4fca1cd57013defad97c4be0d8be,655.0,683.9290358943426,sting
6b1a8bfd77a7b790b9138e42a98611e1d7253199f1cf668c600d96c55073e97f,45.0,82.96509275708276,sting
6b1a8bfd77a7b790b9138e42a98611e1d7253199f1cf668c600d96c55073e97f,270.0,203.21610675888152,sting
6c77fdbc5418b065ac807536319aee34de56b9c26ab13d8a8466d08e5046b6e1,135.0,156.74089753527045,sting
6c77fdbc5418b065ac807536319aee34de56b9c26ab13d8a8466d08e5046b6e1,585.0,781.3561752738135,sting
6cee647befca07f385b865986fc81132d8c1c34444d91d24f60187bec4aeb86e,689.0,590.1160882877808,sting
6dd9787726f157744e7d291249b884eebea585086569d34bbafc1d1f4ca528f3,130.0,278.31869009057885,sting
6dd9787726f157744e7d291249b884eebea585086569d34bbafc1d1f4ca528f3,699.0,667.9689177385061,sting
6e67ecfe46dd72ebcc002fb35511b0bc2b01db3082a458666b9e48f856731d7b,270.0,308.2072873174014,sting
6e67ecfe46dd72ebcc002fb35511b0bc2b01db3082a458666b9e48f856731d7b,1109.0,929.6809432274101,sting
6ec9b3699628d5db7fb76b57b038511f24463038572fb3fa0a846cd63cbf8273,269.0,431.93508200056203,sting
6ec9b3699628d5db7fb76b57b038511f24463038572fb3fa0a846cd63cbf8273,900.0,668.1350628773059,sting
6f14a7caa1eabdc2b7cdfeb23d7588b0f042f8a631033b6551d77f32b2ce301a,109.0,178.19902885587388,sting
6f14a7caa1eabdc2b7cdfeb23d7588b0f042f8a631033b6551d77f32b2ce301a,898.0,402.1691405471673,sting
6f1d5b7cc0454e685fc6d94e14c7c715b53d5c69254b12f9737639583f4d3550,762.0,661.5296411925077,sting
6f1d5b7cc0454e685fc6d94e14c7c715b53d5c69254b12f9737639583f4d3550,569.0,635.2146592173355,sting
6fdaa6455c3ad44390f6fb199275752d5d411b7f25b8eaafc4a6e1c9d2206ef9,56.0,291.6017900162328,sting
6fdaa6455c3ad44390f6fb199275752d5d411b7f25b8eaafc4a6e1c9d2206ef9,764.0,1306.1504665283242,sting
6fe1cee0b1bbec339214b847d58f62ed83f924c1ebb38ae7265641f9f819b26d,229.0,290.91662320275395,sting
6fe1cee0b1bbec339214b847d58f62ed83f924c1ebb38ae7265641f9f819b26d,530.0,559.5183889886797,sting
7041d96ddaec1c3432e0309034a49774bd67b0b31ee3c3a8f01481900c0d6ad1,784.0,501.97615388549184,sting
7041d96ddaec1c3432e0309034a49774bd67b0b31ee3c3a8f01481900c0d6ad1,639.0,729.777492919852,sting
7056a10447181043274b5fd85273b6dd9187258fafa36566870b960cf190dc35,182.0,256.3789037542078,sting
7056a10447181043274b5fd85273b6dd9187258fafa36566870b960cf190dc35,709.0,949.3786941020668,sting
70b502f45c46f1efc9d5e0e91e97bf5f501f2ce07a80da8b7526829a4f34d397,95.0,149.88373047579404,sting
70b502f45c46f1efc9d5e0e91e97bf5f501f2ce07a80da8b7526829a4f34d397,550.0,578.0159836906544,sting
70f8ff1339d53054dc683cf4b76ef6c559f9cfc6b8ba63cfc3b2edf83a869ee0,45.0,92.92797135926826,sting
70f8ff1339d53054dc683cf4b76ef6c559f9cfc6b8ba63cfc3b2edf83a869ee0,1799.0,998.3689100584658,sting
71e56a93a84dbf02fc44fe072c44db39743262f678ad9cbc49ea287de0ed2381,379.0,283.33524823414524,sting
71e56a93a84dbf02fc44fe072c44db39743262f678ad9cbc49ea287de0ed2381,840.0,878.3003226558775,sting
71e6455f2b799a1b7e148ab395629da0d9f481c237294049a4d191b488e706a1,395.0,313.7895703876424,sting
71e6455f2b799a1b7e148ab395629da0d9f481c237294049a4d191b488e706a1,1446.0,1303.5408160650068,sting
720d9a79b5e0422d87e0a24c5da4354edc324784dbc46712c7a59ee018d05d92,164.0,256.43008184887447,sting
720d9a79b5e0422d87e0a24c5da4354edc324784dbc46712c7a59ee018d05d92,135.0,205.5411519249163,sting
72437ad5dd50f53d4a1df41a15c1dee9a1c696ad3de986cc821bc2d89c70957c,855.0,943.5851429156656,sting
73a09f4606f11113781c7cc879373403e12a8e528270e16b77505ecfbbaf7ed3,251.0,290.2670009349803,sting
73a09f4606f11113781c7cc879373403e12a8e528270e16b77505ecfbbaf7ed3,785.0,788.6316014766902,sting
73dfc39ec7501e96d3a7dcdf19ce9801d709f2326f9df7e393775dc724fd205e,360.0,505.7865967298883,sting
73dfc39ec7501e96d3a7dcdf19ce9801d709f2326f9df7e393775dc724fd205e,395.0,530.9775926486698,sting
7420a9441ef4e2bd35189e30f2a4389194ebb8229581e621d5bb2dc20e94fdd2,84.0,74.99305080073373,sting
7420a9441ef4e2bd35189e30f2a4389194ebb8229581e621d5bb2dc20e94fdd2,335.0,359.3130661899181,sting
74496b235e4ae9d6e5c73364d5f2ce80eff1586c6c4e6fd30f78a42632def84c,110.0,284.36626340974055,sting
74496b235e4ae9d6e5c73364d5f2ce80eff1586c6c4e6fd30f78a42632def84c,271.0,337.60322358706077,sting
746681f1d3e9869ea1a683fcb9d85918cc25d67f87c139a0c0a6534cd6b4f9c5,157.0,196.53988695016497,sting
746681f1d3e9869ea1a683fcb9d85918cc25d67f87c139a0c0a6534cd6b4f9c5,694.0,644.330383991478,sting
7476899df5788c8a03169720ebc9e3a1571207ffd3562561506087ef4772d718,408.0,365.68151186379424,sting
7476899df5788c8a03169720ebc9e3a1571207ffd3562561506087ef4772d718,546.0,392.8503606056181,sting
74c484e9c77a65cbe053761e1dfb1aa4228b35e2d79fecfc6e336e87d382d50c,290.0,241.14875307920732,sting
74c484e9c77a65cbe053761e1dfb1aa4228b35e2d79fecfc6e336e87d382d50c,1354.0,1311.3658790946668,sting
74cdb4a59989737657876b2c8bc58b2ab0788d60e62329793cf4e34146c7d8df,435.0,699.1185549380602,sting
74cdb4a59989737657876b2c8bc58b2ab0788d60e62329793cf4e34146c7d8df,500.0,599.6870047774039,sting
74df6dd6ab5d56dad75796235400fb03c05c1d83773e6309a7575d80df3ec393,528.0,462.08693484659057,sting
7509f09c47410c700ddbea0b66192d0eadba0da53d0ecbc43abe704859767a18,195.0,296.700043985078,sting
7509f09c47410c700ddbea0b66192d0eadba0da53d0ecbc43abe704859767a18,610.0,557.5767584294002,sting
7513343019987385158d18b33aadedef6371deb566f73a247e6e051bb366a32a,368.0,382.28667098734184,sting
7513343019987385158d18b33aadedef6371deb566f73a247e6e051bb366a32a,358.0,373.96199522279016,sting
754e3ace51c7a3ef7037790227f156dedcf6c7d6c1d9d3bec6e9a8b5cd968853,30.0,95.29129151723025,sting
754e3ace51c7a3ef7037790227f156dedcf6c7d6c1d9d3bec6e9a8b5cd968853,906.0,988.8085961774225,sting
75614acf66a003e47e526e975eb7ffda0028f3fcc1154083f21c752a1bf4ef6d,185.0,173.51875678046676,sting
75614acf66a003e47e526e975eb7ffda0028f3fcc1154083f21c752a1bf4ef6d,190.0,332.3060924369642,sting
75688c3da99bf2333af2ea994ded28feb46dcbba575b8e471584fec0bf39c93c,365.0,247.13869934713705,sting
75688c3da99bf2333af2ea994ded28feb46dcbba575b8e471584fec0bf39c93c,305.0,462.6912664189316,sting
759efc09e14f762fe9563c1d17428b015805228b735b39e85333b75185e0bf30,910.0,782.8862438974867,sting
75a750613886cfb9e9f760977babc244ac8c35d91401830e5ade28880d1efc50,71.0,192.82083663211995,sting
75a750613886cfb9e9f760977babc244ac8c35d91401830e5ade28880d1efc50,1228.0,601.036240630849,sting
7603dc80747b0c5e14d1932f6e216db5c9e151053bbe7d70a47399b98ed526d4,530.0,257.2061246506681,sting
7603dc80747b0c5e14d1932f6e216db5c9e151053bbe7d70a47399b98ed526d4,605.0,703.5785194225392,sting
7679d795ef0b29c4e4ae1b4f1554a2db678cd00c5ab4ad0736b226466b49c065,170.0,190.20974095352966,sting
7679d795ef0b29c4e4ae1b4f1554a2db678cd00c5ab4ad0736b226466b49c065,1114.0,663.6519165471881,sting
771d25611d9ec22caf4c0501175b75f1acc7488925f90d692e0eaf19bd0de16f,99.0,202.28913796940057,sting
771d25611d9ec22caf4c0501175b75f1acc7488925f90d692e0eaf19bd0de16f,815.0,562.4565391524795,sting
775654044f22044709c7ab5f92164215ef25fa41c2280a295c66f3108b3038fd,155.0,505.58517546721737,sting
775654044f22044709c7ab5f92164215ef25fa41c2280a295c66f3108b3038fd,1067.0,764.9486671298711,sting
7784c4827196837c8c15232d1414c56228b7faaeadd58d2ea8d1bd56e299c468,169.0,196.07049280565158,sting
7784c4827196837c8c15232d1414c56228b7faaeadd58d2ea8d1bd56e299c468,660.0,305.9634962774194,sting
778bb835dc7757f10efa148baa5dfb291a82d031af1d932307c8eddffff4dd4e,497.0,369.3279214555012,sting
778bb835dc7757f10efa148baa5dfb291a82d031af1d932307c8eddffff4dd4e,346.0,395.6703588220997,sting
77b1d1d044f3c2712ef5a14af5f3692b49516e95c9feae20fa09f3e324b7406d,344.0,381.67172441963316,sting
77b1d1d044f3c2712ef5a14af5f3692b49516e95c9feae20fa09f3e324b7406d,659.0,990.2634418346084,sting
78a2b4fdce411af8f634612d8de2b5949dfdbe94c4a1826f6bc21d668d2663d6,274.0,272.4831236239177,sting
78a2b4fdce411af8f634612d8de2b5949dfdbe94c4a1826f6bc21d668d2663d6,625.0,660.1054625436892,sting
78b6a6fbf34aabaa26c466f7209d59c69c93143bf3a155021d1d48f1b9eec1c4,111.0,207.33405184789484,sting
78b6a6fbf34aabaa26c466f7209d59c69c93143bf3a155021d1d48f1b9eec1c4,340.0,561.7673007195121,sting
78bc8c3d8c11c5e86e8b7c0960cad06c1fad5cd4bb4fe5ab01f55bbab5f7b3fa,130.0,147.48920837807543,sting
78bc8c3d8c11c5e86e8b7c0960cad06c1fad5cd4bb4fe5ab01f55bbab5f7b3fa,120.0,146.6936977376883,sting
7a2288ab969bc385969496b1f05e9cbdee8b2f17175fbea854a2ce01c2a06bb7,362.0,329.25969379791223,sting
7a2288ab969bc385969496b1f05e9cbdee8b2f17175fbea854a2ce01c2a06bb7,885.0,1050.081101224125,sting
7a46c9650c188312abde8db7911fc45447521df72fb6e488fc9d5a0983f4c043,285.0,372.0234325718845,sting
7a46c9650c188312abde8db7911fc45447521df72fb6e488fc9d5a0983f4c043,460.0,488.93366464726716,sting
7ae0ddaf08ba6a133a15e36d7bd25ac18f9ae565a5941d408ad5b3ae47f620f8,30.0,134.57315988577423,sting
7ae0ddaf08ba6a133a15e36d7bd25ac18f9ae565a5941d408ad5b3ae47f620f8,1329.0,1637.0588339843287,sting
7ae71395b3d26d7508bc4a2c8683da48cacd558a4c9a1a75c4744179f2f56f16,60.0,73.4269669791703,sting
7ae71395b3d26d7508bc4a2c8683da48cacd558a4c9a1a75c4744179f2f56f16,195.0,255.92270761518878,sting
7b1a84daa4033b482d7f0aa0590e4a5c6bbcb5c7617962483415dd600972c6a0,167.0,334.7915561332446,sting
7b1a84daa4033b482d7f0aa0590e4a5c6bbcb5c7617962483415dd600972c6a0,390.0,777.8851229829991,sting
7b4dd2db98c0f2608c1538ef7076f66eea1dfb0dc49275d755f13f26239fa445,365.0,470.18751915621283,sting
7b55aa8b2e49e831e2a1c0e71f75d543fb94faa0c1e5febf954fc3b926f459e2,1742.0,1443.194086014089,sting
7b68777dc9c1ed43c0acf414477645d71fc029c94d5ee38b55a0dc20804e20a6,151.0,153.2032832252167,sting
7b68777dc9c1ed43c0acf414477645d71fc029c94d5ee38b55a0dc20804e20a6,943.0,1178.3030377665093,sting
7b6e0dcf3e1713205bbda3d608a8442202c70fedc9f2fe678bfd3bd866dc69f4,138.0,130.3182071934038,sting
7b6e0dcf3e1713205bbda3d608a8442202c70fedc9f2fe678bfd3bd866dc69f4,710.0,503.49532591283867,sting
7bc4b2f8735bab5cd1aa365daf7d6b3f305d3feb2f8a1e176d427300948b2088,225.0,84.80709367324785,sting
7bc4b2f8735bab5cd1aa365daf7d6b3f305d3feb2f8a1e176d427300948b2088,274.0,349.3884833189985,sting
7bd8cd42f4c26086731f447c2da691bb2b90bc6a397e8aaa1e849b7d08b2257e,90.0,104.3986031454845,sting
7bd8cd42f4c26086731f447c2da691bb2b90bc6a397e8aaa1e849b7d08b2257e,596.0,469.1696764508331,sting
7bea32ad98a7c5df027bd98a51e99fcf149744ac376a6ecee493b806dc6719a0,62.0,72.84335822184657,sting
7bea32ad98a7c5df027bd98a51e99fcf149744ac376a6ecee493b806dc6719a0,862.0,980.1095470168026,sting
7c261f236d3cb72de69176bced44ca64db5e27cbe92bfe909605ff8d0ab564bf,195.0,110.78471787216988,sting
7c261f236d3cb72de69176bced44ca64db5e27cbe92bfe909605ff8d0ab564bf,215.0,279.12851073824015,sting
7c26cbe36ef327652397b29f505169141d0376f72d4f6dec9d94539c9dd46495,155.0,197.78597492682067,sting
7c26cbe36ef327652397b29f505169141d0376f72d4f6dec9d94539c9dd46495,486.0,554.2828953959201,sting
7c881eebec4193c59bae0c882f0d9c76d6333eb834b10ca33cce9bcb3bf7f65e,295.0,428.41596570884127,sting
7c881eebec4193c59bae0c882f0d9c76d6333eb834b10ca33cce9bcb3bf7f65e,396.0,416.524451753608,sting
7c8aff9165ab0aebfacc7b96fce0aaa2555a47ee6b73ac2d1f30b627001002ea,165.0,268.6673732091306,sting
7c8aff9165ab0aebfacc7b96fce0aaa2555a47ee6b73ac2d1f30b627001002ea,880.0,1118.5224537286504,sting
7ca9e39e151bdfc474dc14636d10edfe2c32cfe08ae1253872727cf0e14abe7d,210.0,387.8951059428709,sting
7ca9e39e151bdfc474dc14636d10edfe2c32cfe08ae1253872727cf0e14abe7d,610.0,841.0412943786902,sting
7cb40bcad3fc1c2fc26ab6bca5261fa87f6a57edb277952221376474f162e22b,767.0,793.3907232610419,sting
7cb40bcad3fc1c2fc26ab6bca5261fa87f6a57edb277952221376474f162e22b,1250.0,1284.1120829260872,sting
7d03a350156eff2778c2ea1c1aa3d6419ab37bd4cd5e78139a3d8ad9ebb02dc1,1685.0,1786.8147648009692,sting
7dac6ae56a696aafb98d145d8fc2e69f2ee7ef2908fb14c7dd20c78f089b4757,110.0,108.01371367814603,sting
7dac6ae56a696aafb98d145d8fc2e69f2ee7ef2908fb14c7dd20c78f089b4757,925.0,787.7018331744498,sting
7ea78c27cfc077baebcc8919f6081c83bae79c853405a254478ef909d94f1362,95.0,153.93279687509863,sting
7ea78c27cfc077baebcc8919f6081c83bae79c853405a254478ef909d94f1362,795.0,887.3667565432494,sting
7eb82bd863fbace7ba260cd9069e00037cbb0787bd863d2eef5f200bab85cf52,315.0,388.03229999279324,sting
7eb82bd863fbace7ba260cd9069e00037cbb0787bd863d2eef5f200bab85cf52,195.0,324.4413353565265,sting
7ed3cd015ff412ae3c5db9ea647d0909fe261b582a013bd1fb2304e859124d59,880.0,817.0260270059485,sting
7ed3cd015ff412ae3c5db9ea647d0909fe261b582a013bd1fb2304e859124d59,752.0,803.9471703886796,sting
7f7ad43760b7ba3952506d2c2582f5bd1e5416c267e03f54a26de28a21ecbb9d,447.0,484.15472292823785,sting
7f7ad43760b7ba3952506d2c2582f5bd1e5416c267e03f54a26de28a21ecbb9d,1095.0,1424.7153011288674,sting
800da1a1d6154f05e40071dd613507ac51f400a3544321b099e58d8256f3a2b5,165.0,286.3415419083317,sting
800da1a1d6154f05e40071dd613507ac51f400a3544321b099e58d8256f3a2b5,2760.0,2076.2342142400644,sting
806e5a8b477309a70b34b0653602c43700c66415e97c29ffb4eefbd3b431cc23,140.0,279.86951866212206,sting
806e5a8b477309a70b34b0653602c43700c66415e97c29ffb4eefbd3b431cc23,330.0,402.57665054790573,sting
80a79ba505401af1db8910458c24d1888bccab0c1f3eea993418c08052e03238,20.0,85.903865846636,sting
80a79ba505401af1db8910458c24d1888bccab0c1f3eea993418c08052e03238,685.0,709.8710165802564,sting
8120080462a38ae0e1f99fa41961a33ceba6c1927f3790181cde4cc419d495af,345.0,713.5257501426466,sting
8120080462a38ae0e1f99fa41961a33ceba6c1927f3790181cde4cc419d495af,655.0,757.421383630412,sting
813527e785361f13dc0e62e50490403aace9b8a59ad74bacf8892dd12accbf4c,674.0,676.0639036309299,sting
81b2df364a36a36a493241179b9ee31eb7d12943b721313cd4b7c45f34e09ce1,179.0,227.34021609943088,sting
81b2df364a36a36a493241179b9ee31eb7d12943b721313cd4b7c45f34e09ce1,536.0,655.2805516724494,sting
820cd145eff35398c383e232fb2814d54f2d2bed7d71bb86298884606e3df62d,207.0,255.2725686874117,sting
820cd145eff35398c383e232fb2814d54f2d2bed7d71bb86298884606e3df62d,767.0,775.1977336249698,sting
835a8566595a1b0f3d3fb1cf638396a016d1b1c29b3e991e4bf59c34a8405fb7,374.0,496.1024123580506,sting
836b919a86661241b75e2b8b0adc276c26508c7337035c75011d352ef3960f64,157.0,248.07554124613068,sting
836b919a86661241b75e2b8b0adc276c26508c7337035c75011d352ef3960f64,772.0,713.9603413000483,sting
837efafc4e3616ab16f6a3463d5523e102fc5463762bbdcdfa0407ab579b0178,46.0,100.58104794901136,sting
837efafc4e3616ab16f6a3463d5523e102fc5463762bbdcdfa0407ab579b0178,1677.0,1804.4532000075421,sting
8392f7030008440949ad259a8fffe90dfe54cf2e379432480d1bdabb87ec3a62,176.0,322.6072764752584,sting
8392f7030008440949ad259a8fffe90dfe54cf2e379432480d1bdabb87ec3a62,135.0,319.40164767314917,sting
83b60499a056aa88e6068bdb17f1b83f4c256aa81c78d7fc158cf1ea71ab3be2,394.0,405.7915448273896,sting
83b60499a056aa88e6068bdb17f1b83f4c256aa81c78d7fc158cf1ea71ab3be2,675.0,605.8291966401681,sting
840220bdecf857d598f426278342ad3d89953e8baa0e062cc5de70fc9fe19953,340.0,644.776111195863,sting
840220bdecf857d598f426278342ad3d89953e8baa0e062cc5de70fc9fe19953,1400.0,1447.9164411271472,sting
846263a19202707e745691e6da240510935c82b3d3fe910a1d38ce94abccf652,480.0,817.8105319622467,sting
846263a19202707e745691e6da240510935c82b3d3fe910a1d38ce94abccf652,350.0,484.2239226692566,sting
847a186d9ebfa90ffd07d290148ecf6e8101dc1aac5e7adeaa1efeacfd01122b,140.0,202.59464123474118,sting
847a186d9ebfa90ffd07d290148ecf6e8101dc1aac5e7adeaa1efeacfd01122b,670.0,799.7121455416494,sting
8494a7f1d44a56bbb383931c8a296a7956fcc3007c280e15ea6d84ea84af7d43,165.0,293.6833502499882,sting
8494a7f1d44a56bbb383931c8a296a7956fcc3007c280e15ea6d84ea84af7d43,765.0,713.5383748145322,sting
84958cd6ff2fee343544286d99ac39016962de0e55a2b142971ff73159f4826c,845.0,535.8716035200862,sting
84958cd6ff2fee343544286d99ac39016962de0e55a2b142971ff73159f4826c,735.0,887.830251049353,sting
84962e87f38dfeff130f68f240e75fcf3391e7df28b48a8e88a6918e5ec5bb83,60.0,305.2017442152667,sting
84962e87f38dfeff130f68f240e75fcf3391e7df28b48a8e88a6918e5ec5bb83,826.0,890.4112383161953,sting
8536c18f6cc4445eae6cfd1e79c287251d255aea628aea6762ec9a1c05e79e0a,235.0,111.71835367103614,sting
8536c18f6cc4445eae6cfd1e79c287251d255aea628aea6762ec9a1c05e79e0a,943.0,1159.274770254946,sting
8552fcee442d8b4c16c47b80e41997ad299345c35cae5f39d7d1e97d39a22cdc,146.0,217.30622926301317,sting
8552fcee442d8b4c16c47b80e41997ad299345c35cae5f39d7d1e97d39a22cdc,25.0,104.37611479450302,sting
855aed7e6ea7057de1c9408101e5c9e76e7b582b12b9c9b1bfdea8b0302baf6f,170.0,227.3423079891352,sting
855aed7e6ea7057de1c9408101e5c9e76e7b582b12b9c9b1bfdea8b0302baf6f,400.0,382.50330346395424,sting
856a7461f86c3aa42c44aeb3ffaedd42a38709df1776d07f44a288e8cefa7f8c,1124.0,1039.2524967207394,sting
85d182a129d3a817915213af5a8d1bcd0caefafe1f6d16bc2c532bdb1e7de4bb,145.0,299.40607116376685,sting
85d182a129d3a817915213af5a8d1bcd0caefafe1f6d16bc2c532bdb1e7de4bb,1246.0,1043.3854851846456,sting
86054c1fb8a74a987060c3858eb6535bd761fa5faf2cc83310a2cacd07009bea,232.0,298.2193187859761,sting
86054c1fb8a74a987060c3858eb6535bd761fa5faf2cc83310a2cacd07009bea,985.0,2074.6092060102906,sting
