trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
f47c086f4b3225b077af56de5926cd605fa2e2d2e93bc3d8634a34400d66f082,0.0,1013.1035836420286,376.5716,1132.0,0.0,1520.067171524222
f47e91c2031b25cf5f98f0807b200787307dfe3c4a3c4895aba8226ca760aa3e,0.0,416.2009505147616,378.67462,1154.0,0.0,977.2643114670524
f4838208b43b6345b928a68c640a14df4bad026e05b8eaad5962d2fb5dc912c4,815.3008943219688,1823.0407166852956,552.6729,2922.0,3191.0145110072644,2955.5182017763127
f48781cb9086068a9d7dd0a1e117e3b0146e139ae0db212df798c71b17688d78,146.505141469297,1065.96711765379,581.2643,2325.0,1793.736559123087,1932.541966053974
f49c6f2b2025eeb2c8619933f92020c10d10e1b260764822ed943db128a35f55,387.4269908154516,532.0486980477602,285.59775,1631.0,1205.0734388632118,1169.0334524536422
f4acf2637c8ef952d0133e510352b841935709623672120013bb98dd213ea68b,413.2401832341155,874.0013180830423,496.66354,2883.0,1783.9050413171578,1787.7795951077649
f4b09de62bd04fb5bc9d10ab6fe19ac78dc01b4eb51f9392b47131ab74db235a,576.1974691989803,1108.8442412572483,253.15205,1580.0,1938.1937604562286,1756.0374735565365
f4b1485bfa830721cc81992d8ba84e4a9ebea8118bb1d6ecca6373fe39ec10ab,216.76502037996516,1440.878833347286,505.00412,2119.0,2162.647973727251,2208.76886070577
f4b3c313cb6907bd58f05044b159fa4b38d86559504b4b57634a5801f2e5b612,375.5335508075521,1074.0924132512555,447.63205,1413.0,1897.2580140588075,1882.0369441925893
f4bd59719c0d47d862964b87cbdb0741891298a77a55a0131169d1001a2d03cb,0.0,569.8129074125022,283.3702,808.0,0.0,985.9314304318781
f4c4caf38f223dca94351ed8b63152659c6d01bda686012febac03684b874d70,120.44745866582082,823.2628393146575,460.38953,1957.0,1404.0998279804783,1529.0976536439625
f4c73f5913305a2cadb29c3a59eb3f1cead496da59bc751ce68901da8c855542,313.40039507212805,1456.8607957672891,414.06372,2348.0,2184.324910839417,2151.1576534847054
f4cce34e8873867f244f5a2f13a016f5ebb9d8d83d9d062721815a105d21f110,0.0,628.2552639352027,732.83685,1859.0,0.0,1660.8071443845167
f4e37cda7f9f38527fd1cbb84f3985185a5a7e4925036fe62b09be586320ba75,91.31300218079456,701.0598306594336,441.47662,1204.0,1233.8494528402282,1375.091640916945
f4e8555f51242542e3ac61eca25bdea2c3222658f46328b105a46b413dda8d5e,329.8230636025855,670.3241502549979,662.83105,2170.0,1662.9782638575834,1785.1239907177214
f4eaca4256b20a85b69a9dbbdd6d695b2fa091c4d33a55127969f885761cac62,390.9908242749388,589.3081772705638,210.32524,1110.0,1190.6242415455026,1119.281817554849
f4ec137d30145b919ff73f9a65dbc86d2fc69092c163b94c4a37449ebc3eb676,90.07632443005129,590.501762297309,804.8366,1752.0,1485.4146867273603,1775.722484904652
f4ee9d98f89859f509cef980a321ed7f877cf681c81d3c2340828b34650fdb62,149.86707067223125,602.6226695847192,294.08707,919.0,1046.5768102569505,1113.7375043865459
f4f1e82a68e5344323a2e6242622f3249ca9df161fc599299a65d3dd2e1ce1df,203.70848487552365,682.7752692430178,330.29398,963.0,1216.7777341185413,1266.8927629478192
f4f2792317eb9aa219ab39c06ba083ed191b972fd74b846cada1a3e11601fa92,154.79126604959137,469.8606482363102,369.48276,710.0,994.1346742859016,1099.3326860640032
f4f2a875cfdbb9dcc030802f7fc04acc1dee121dcc0230acc22fcef7954e121c,186.38400078666533,723.9486720997972,434.6366,1551.0,1344.9692728864625,1439.2082544386153
f4f2ae7f52949befa9663c14468ccc72223ec946930d5e9d1c162e76e201c5a5,389.3734561237191,325.71024505302097,428.23306,1669.0,1143.31676117674,1178.6807696632168
f4f2f47efc6e4a0d63659c5cf2e6b6aecbdadb01874ce0b302cebe1a4ca443e7,222.39836736140623,1769.8983276616625,238.48438,3005.0,2230.7810750230688,2144.1924399701265
f4f870a89afcf8151e30bc4347a063d71aadf03cc274760b349e819876ca8d25,35.82419866168416,762.5987129707,322.92532,1298.0,1121.348231632384,1236.7119874167504
f4fd46779852549fbe4e12789fdb599c0cce72a4cb17a7b389db040a0b4cf25b,0.0,830.4488214906711,752.0397,2132.0,0.0,1872.2104178635411
f5093106febe52d80952bb622ae27ced49ef79444296cd7f7d14b5c87552d831,246.37249036824505,807.5618548598533,422.1762,1293.0,1476.110545228098,1531.6425814769389
f51be0360bb0c13bb82c7248202263acf30e6123de34f9c5fefbdf4789ba643c,544.3119423576161,453.46618994311,808.43176,2092.0,1806.209892300726,1906.954820314678
f52729d827aeb9fd8fd9a224a1e7132f75e59ea8eeb95e1b133f604262bc82b9,121.8902641251642,422.3239255530004,714.52014,1242.0,1258.7343296781646,1514.711702046232
f52b8e69791b17047073de5e47d5171c9f5a968a3a3c20b3ae63d6cf736048ae,129.86935129495225,402.7402140358665,432.9645,819.0,965.5740653308187,1111.9392284070298
f53c8c5c2b84737dc16944797e78b5803f55712047b3ac00da9badffbc0b11b0,118.88523270159692,579.8109289334936,519.88654,2582.0,1218.5827016350904,1387.9220332266148
f540f682c65b3df970f958ae5f08c3e5414501385bc0d622b4cb92bcddc5076e,0.0,1162.7346845579073,242.81088,1451.0,0.0,1471.924055654471
f5469405adf93a3dec2fcf62ed5a4c0e103356ac8ce6e80d319d19ab57f4fbac,137.98267930834706,814.3988614117281,608.7015,2456.0,1561.0830407200751,1735.764855204439
f548b1b52fce1be66c9ee1962f711a2e05a147f2b22d9d7260dcc71ae3c3d96e,277.6871922543169,904.8103963828356,287.59366,1821.0,1470.0912486371526,1451.814428175368
f54b77715db537ca445f523a5d6c3434222458cc43a3aca1c790d51c36eb458d,336.71962151526435,890.1644726167092,286.7643,1486.0,1513.6483941319736,1469.9685989141112
f55004cbc93ffab8978aae0b17d47a297002a6d87ad9a415c720b9da8b5ac728,212.4049775444305,816.5095896584152,335.57913,1601.0,1364.4936972028459,1401.2809511240887
f55187026370768cd4fa31ee78ef29e3db514f1d8bcffa8666b3daa0ae133e5f,200.7648738741972,689.9501948816591,579.3743,2368.0,1470.0893687558562,1616.2078740308425
f5546a547196cf9150ee0fb9927cce03cd9663733ff6b8813fd619079d7df457,157.83938929534315,791.0010250508287,627.7266,2369.0,1576.5670143461718,1751.6744958934812
f5559765ab954d77eb9ede930763a0720ebe4483ff5d58118003d2a71efef0a1,240.0797358534272,291.5252056697932,686.2012,1063.0,1217.8061415232205,1421.4265102604336
f559588626f4c147a205968aba83fa86a87caf7c8de4b71d7cb264e50854092a,2348.608774691308,851.5881972481367,513.47034,4005.0,3713.6673119394445,2862.286034995468
f56c7354d22b117ffba338d7f94acd11c9b1bb943e3d8cfc76d23f44f38e54f7,112.4246227925898,684.9392604833956,433.8736,1282.0,1231.2374832759856,1361.5325614684325
f56e110fc99c243b3d0318ea645ce17552133b61f8118218ee8eb239c3234e32,292.6629705720146,813.6532638292024,747.2187,1952.0,1853.534934401217,2012.259235502956
f576b0a54c46ecbe7347c1b0b548bfa3380ce057b71011cc59fceaeafcf7a52f,247.07892067268716,732.8598283957946,328.71024,1155.0,1308.6489890684816,1334.5096888856165
f5794ae76758c4a12d22ccade9611c2b58b070db1178c5f1c65f3da6263334d8,284.63104437973345,1474.3946747906705,542.7455,2210.0,2301.771219170404,2329.175151082658
f5800e14b588c7216135853ef3267bdeecd417b8ab78fdd400f8ac8ad9220b5a,80.99385047393164,275.6517669336157,300.06512,825.0,656.7107374075473,784.9336811835735
f58e3ae6b6aec630bf8ddb3d9b687c1aafb82c4452f2f4d63613f995ad5cb4d0,238.50600194739695,1337.3334186906388,822.45905,1613.0,2398.2984706380357,2565.0657539696767
f58e7a37657cf3c9e5d756add94835ef8455bdb52d6070ef6ed416b663acb8ca,0.0,1001.208151288016,518.25244,1744.0,0.0,1705.0839372010084
f58fe5c2e5ced7604d11bf5008672c2c46975772d18859bbc011e5ddab9004e0,0.0,440.7330974645059,250.6175,964.0,0.0,822.6370474213754
f59d0e134532441d8ad0a61d8f4cfbcaa44fa69142a2bfbc0ec01ab1ab9ac2f7,267.37824364289963,603.9443201639291,850.11017,1990.0,1721.4327338068288,1948.7941785016333
f59ececbd6f1691b2651fd8288d1e5b4111ef152bfddb88d9fec7a2807281f29,367.632060510547,870.5938493879884,216.89064,1393.0,1455.1165498985354,1372.585625185546
f5a0a4b5c8252b962c7294395835b2691f3f5acca1705b3191bc6251837b431d,732.7730652706726,382.5019119338194,326.38727,1941.0,1441.662247204492,1279.9531999888748
f5a30b5c7e045cc5efc92f1d21a378ebce13e37c510815ef9c7d4acd75982079,225.46328426602733,484.4873517709713,553.6833,1738.0,1263.6339360369986,1406.5223706217905
f5b9938e679e2cd8220eca057053bb89d23e41dcc3c8dc70ca175d549a1c0831,139.0178373675799,546.0257908992968,1538.351,3045.0,2223.3946282668767,2776.3416573252666
f5c54af2b6bcb9e145fe385eec152216f760c3e7c761f47fed7315c7eaa7c8c5,218.0723220793191,736.0820826089077,861.79126,1899.0,1815.9456646882268,2058.4456269189295
f5d5b4d143615bc3dec4813112eb9d3417ff9bdeaf263892efbfd1056dd140e5,448.8894182630438,1019.0815926047064,769.3833,1716.0,2237.3543108677504,2317.2292428555374
f5d634df08c383d1a199e6855ad0e19a3809e59595b49ba490a05085fb31c857,0.0,730.4030980176107,334.29034,1373.0,0.0,1203.152599746022
f5dc22b16ab278d34648e412b67cac032850fde214e53ccc0606dddb1be3bbdc,225.12133012493496,1253.160221660658,558.3845,2172.0,2036.666051785593,2115.5823054437988
f5dcff153901ce222f67d05eec46db660a7fa12c263d3ffaf3a4f95b41699219,0.0,584.913094672803,272.38284,689.0,0.0,984.5451419223469
f5def954c82b74c9087cbfb9300ca5b74655edb2761dd853bbdbd1ae7d30f69d,424.3851332865924,336.6403801253448,581.37195,1045.0,1342.3974634119372,1419.7963572282727
f5e4e58dfd575a33b104f82112ca2404cdb1fab9318c87e4f3295d13112abd12,236.95648764379052,1175.697272611216,204.84512,1360.0,1617.4988802550065,1562.5030876127282
f5e77a58bd7a557fc271d9aa684a56cf826eb443ffebb2b849ea0ae85da8f882,0.0,499.87173636638073,872.2438,1197.0,0.0,1736.1822212273942
f5ec3c98a6188eaaae8fee3b96cae1066540fb7e4d0cf46010ede9d3da6427d4,463.50227816606986,525.0385941303875,295.3866,1453.0,1283.9274722964574,1218.2875342814896
f5ed1051520ca1b8b218cbb4918e984e6afc39ec49a2ccd3109b926713d23f31,0.0,798.9134068173407,526.08905,2377.0,0.0,1530.9736913882878
f5f4c4653cb93bd5a493cbdf72661e78291e13a634aa2d4eb68a33ba9140f760,244.40302964005605,473.3878975430523,887.5548,1741.0,1605.3457271831085,1868.4835609686152
f5f62daa5e5764c22de59837439fa122bfd596d18ebb522b2aef69633b83aeee,0.0,1145.9019448103347,848.4495,2364.0,0.0,2293.9083464984446
f6034805fe58841599805521147204d0a3b4cfeb5031f1e32dd7d73695c7a284,1133.9058170294002,185.80671797394388,328.5681,1188.0,1648.280635003344,1325.2799319250319
f6043d19334c300eb9a491874aa18308569933e418d0c2209ac58cdae9924a4f,263.1772952366423,907.3639184375744,355.5796,1929.0,1526.1208136742166,1540.1130464284386
f6073d91ffde4796b8b78ec5d52cc0a9fe8675fa6eef32b8ef450dd09e253e3c,241.01379666621347,824.1903594704024,304.2137,1752.0,1369.417856136616,1380.779113055878
f60c1ce6f39f5acf9f76d4ce9f80dd149d67f75c8a94718a9e5f9e87ae430687,539.7137715904653,889.0982258128113,738.9329,1595.0,2167.744897403277,2206.5883259935504
f60de34fb0f00593460e11c2712d7e8aae4b1b058041baa4e79e2af4786c1b11,597.7339733490097,611.4581636972907,396.59518,1082.0,1605.7873170463006,1511.5636424027286
f6125f4bdb098153766919100abf4dff8fabe9839fafb563716e98685925bdbf,163.0562785305468,945.2855890696272,313.48715,1396.0,1421.829017600174,1461.1396421065554
f61982720e8c87904d2d8ee55bde8e8097d63d9415dc55fad78fb8daf64bb75a,531.4813169450423,550.4153930013294,611.0328,1447.0,1692.9295099463716,1715.554606067167
f61a6a101d84b384a9e55c2f49467fd6168f74068d3b796fcfa5bbbe9109aa16,274.1070532944799,887.8209824574711,370.4011,1606.0,1532.329135751951,1548.7914341348194
f61b93f9f3b7e8c703992732040a52de5911bf9829d2978d8b80abc7d26f984f,316.7639866756391,293.04787532313065,398.21713,875.0,1008.0289919987697,1067.1093805419146
f627a1229dacdc22a9bddc2734f659077e4365dc643b69692da875a7acbbd8f5,149.9682716883716,647.5321802427002,372.38776,1252.0,1169.8882119310717,1263.1122797363369
f62bb6c0a5117f1ea30d0e00d69bb191ac423c4a577b3024854251bcb1663b68,66.88806607233518,317.1360712838197,359.6235,777.0,743.6476373561549,897.3958668923219
f63a8c429d5219c99eb611eeaf5bd4a6b2ed6acbceb226fe92b4bb95963c4eb6,103.34868576205912,734.0956063358459,476.61612,1622.0,1314.060412097905,1460.5441263245705
f63b14d3080e246bb115d54dd593b1ae9f430214677c3232ed600998a5aa35e8,295.0336841308876,739.9413812091741,1421.0973,2520.0,2456.072365340062,2877.9059072149967
f643881ac0e4e842b010976ca77cd084cf64caa4c37f2011d79a944fad78736f,69.33499638994971,525.8425709826769,322.89252,1104.0,918.0700873726265,1038.7728391026642
f64492b0120d4c233fb5d9a73e9614f8fabeba44ed9ad4b39091158ea00f3da7,262.34714663059293,969.6420559455922,383.6542,2001.0,1615.643402576185,1635.4070676438039
f6485067cbf406e1132aea3969e0c5ba21a507b94eea2d048f6ac4b9bd47aee0,203.6196437793721,275.19593439292805,255.42874,688.0,734.2443181723002,790.7085615823936
f651a20bbf6b248bd3e927574307aa80069b0c149971b736af13cee8f7b8db4d,110.15600281949769,747.6583587854307,252.16556,1223.0,1109.9799216049282,1166.3816124917284
f6607f3f79714c26a83786037e57ff2b74e8f53b5344be5d9fea8ca3e946c90b,0.0,1453.377775018956,875.74646,2450.0,0.0,2612.755733516397
f664964733d3b9a16c61ea2ee8eef161e51f28ce489ad5df3f888016f31e36a8,77.13525077664386,1155.3223776043028,289.4035,1223.0,1521.8611283809469,1572.283363198414
f6668444fd084b4f25f5b17ff4fa4ebdf8375d821574b848502a509dadc463c9,227.2778543956044,296.8253309666437,343.6063,688.0,867.7094853622482,945.501132712651
f677cbebad3717f8afa61e4ad527933998341d5f48646ec695641cab93245f53,329.1217115136272,1083.7477707327805,268.36395,1464.0,1681.2334322464076,1617.3012489302619
f67c74568747c7d3624d1cd8c9e11cbab7a4c93e4531663feaf227f1e4a64cb0,206.2986193524372,230.67122430084976,317.96036,758.0,754.930203653287,837.9439886882649
f6873f302c79667816003aa771ef02f91a2b6b63c51d59243a6d9b2b374e7057,354.7478546102564,1015.1236977801474,971.8691,2549.0,2341.7406523904037,2541.4401948660534
f68a1849282e50116160b48ca5d43b7bbfe129af0c957ef000e1b783b1f7d976,166.7435760847876,692.3299011003866,299.70795,1090.0,1158.7814271851742,1212.8685736524092
f68afb3a3953c1c2335ae6cf50b18103dc92a6d4c40aa5b84b75000c526ba6be,189.6800687420952,661.2374164732418,459.39554,1422.0,1310.313025215337,1417.9330010982749
f6946d9daf1d49c45549c07e5957781966eb566f3ae220c79acd83ef7872d4a6,0.0,575.4925348000417,493.99216,1038.0,0.0,1282.3359474193696
f69715b1f89e54bd886428118152c98dbd3ac987b8e028f68484bd094d4ce1ea,558.6441589518746,195.66187524486404,263.15405,610.0,1017.4600841967386,925.2806986351183
f69e229328eeb8c5a5cd8789127a88bb6d4be527f1ed89a46a0c450cf2b21319,425.2208851353437,1635.9603547789975,1029.7463,3380.0,3090.9275399143407,3228.0810492140995
f69f303d98e785b7fb990f622328ede40678abdbb9764778eec424dfe3a4702b,165.70733781020044,643.194095609255,515.58936,2332.0,1324.4907934194555,1465.856809769811
f6a59951f3c76ba617d8ec8c99642a9aa0b81850a18dbec10280adaa20456b7f,0.0,986.4490156994102,359.5275,1432.0,0.0,1472.1329118000913
f6b7adaa77a2b155f4404ba3a67315dfd748f39f282e0e9432ead8da38257b2b,630.469038380145,1284.213268806923,432.67963,3144.0,2347.361937187068,2194.6406240654505
f6bc8585c179d8e03bd1b4c0bd18cd7c47b16108fe8de1a0637514466c26c08e,595.7251342703872,693.5254470428089,718.23895,1216.0,2007.489531313196,2030.194099008982
f6c223dae7d724dc60efa38c8a43d62b43924a28dd5d63d322eeb7b1a8011c57,680.5616554204759,1257.0111929032018,748.79364,2050.0,2686.3664883236775,2634.579880536621
f6d9b97d38b809ea467bf9e81953e1f179f84fd712503a5d80d85f22f2dcb9c1,234.23821189747392,788.3369905407883,978.32776,1667.0,2000.9029624382622,2276.298001555473
f6dba1ee391c0597c28ecc6b6dec481162868c66d03fe5c571d412013cff35bc,391.976702079777,1276.4463024499642,337.76428,1465.0,2006.1872845297412,1924.2358555326284
f6e1e8d7240a881ec197a6beb6766626da2b432f3f1655bde29afe791a1d3a88,151.11213831358418,584.1776620949438,396.89868,1416.0,1132.188480408528,1239.714175862224
f6e84e40ee35adbdf384b25ce7c0efd01a44d42d5f8472d723bb3c6d77c80725,484.4652817216105,501.00887119338034,339.35504,1232.0,1324.8291929149907,1268.719499703018
f6ec186653344deb6889c61849bcb25dd04857827a909ba1f682a899bf323952,181.86730245084044,1044.026414318335,662.7778,2208.0,1888.6715167691755,2044.768573687355
f6edd60fc71b8c463c7a2a483cb1352a6b3b2d5491ddae0adf0b4ee3709dccf8,0.0,805.5535166958584,557.0406,1787.0,0.0,1579.8388313101527
f70220ce7e60bd526b31334844eb61fa46f810b73a7d00f02f676b7d65285719,353.21415196088884,709.0848908268069,494.66904,1279.0,1556.9680827876957,1601.0082714479543
f707557ae1ddf0799b81c17599fefdc191bbc3d0d48dec79aa6bc7540f28e142,0.0,823.3619711656236,444.38193,1602.0,0.0,1440.354858538018
f70847c22623d28d695494431144ab077573f70c25992bd167ce5039a5ea88f9,331.8650572720711,1759.651111186619,220.02902,1717.0,2311.54518845869,2169.92711659703
f70e75e5e8cb60e758b9c6947f373a647556e8ac2a9980abbfd09ea629c7e7da,0.0,708.9578437356403,439.37125,969.0,0.0,1328.834445740356
f71063aead7458a90da043ce15ca0576058627d47a5ca37437e85e5dd75d97d1,284.7421928431013,632.8363372173669,527.38055,1201.0,1444.9590800604683,1538.6087921957946
f713d1b95f6d69c746e9ad45dd07f687c146ec0f9a5eb3cdb1ed09ea4a46e7d9,0.0,1094.651501263637,562.06104,3139.0,0.0,1851.084350871581
f7182eb92bb0ca52426aaafb15dbc3e751a9823cf16065e5332d29019eb4b999,567.3624683280391,1037.7503825499623,482.48953,1349.0,2087.6023808780014,2003.2368280584758
f719f684859924264affc5bf683572d2a623cbf8368966d29062235bb7a9211c,143.273653807119,685.6282139143511,859.0552,1833.0,1687.9570677214701,1967.1141982102304
f71bfb28935f73d59759610e462780a01041ad33bc9c1724d2f288b09dd843e3,390.0779733056066,548.0722099550155,764.119,1412.0,1702.269183260622,1846.7680596099528
f71cea53626e9cc99013181dfa6ca136ede23af83e97fdcb571dae1b134f4fb5,100.61580605774816,747.5699024830618,558.8556,1469.0,1407.04130854081,1585.0561010396768
f72485ed7384ea8dc279cd9fbb6ff40be9a2ade197f9f929d8534bfee50a8d81,153.32155971806503,708.6468998968925,687.2243,1809.0,1549.1927596149576,1756.1446669206678
f7263042e467d4411ed2dee920060e869359f9d9bc57e3f4d66441fd53cbd3a7,65.35127652852351,937.9742280394275,550.602,1856.0,1553.927504567951,1728.1905080985912
f7384eb877442ebbe0823a1252e66ee4c63bc1413145c24e28c61ebd2f2762f5,104.7788824173298,686.9855601765823,904.721,1962.0,1696.485442593912,2010.1765227483627
f7408bc610fe83325647f12012647e6d0ac8a0daaa0505aebd4ee1021162521e,58.23241903693963,771.8799551619419,295.45114,1413.0,1125.5635141988814,1219.6197751083757
f742a884a3d445b15235823b4d62f06630cd8396ec527902e0bfad28a7a1b530,134.86558243415564,506.0349590291453,319.73837,819.0,960.6389114633009,1052.5922014196994
f74a96f83791b7c1cf6b04dbab5eb9b26c543e2b7f58c30689e73b58bde90c67,416.5396164738686,1760.3138281340316,334.1339,2065.0,2510.9873446079,2375.188391422554
f74ace6459f97fcaef87fcb01cff72a1ade0b5bf7defc27958c760c11439ade6,0.0,278.55600245651607,361.3532,749.0,0.0,827.4750934477587
f75764765b393a090945cefed61934f0d951cdc9ce5fc974ac95d4aaf38a117a,152.8702346726888,873.7651183290847,631.98486,1632.0,1658.6202130017734,1830.4763005195316
f760ac552469ca4d3ebb29cac80b2a0428cc7039757e3237c511c9d009977427,213.52277077887172,793.2085264475865,266.11536,984.0,1272.8466572264583,1284.5546503780365
f76775c7dec69ca6a56edf17189adfe5b1ee9c4899a993ecfed839c8656148d3,0.0,373.9708083537034,269.94397,786.0,0.0,788.3218174606591
f770599ead7486535db75936ed035c47b33e253c208eb8414cf3e4ec539e3177,280.11087411660577,937.045760471341,404.98743,1668.0,1622.144064587947,1644.939379916494
f778402c1148031bc7304fde93c3fff001b0addc083b03f164906bff4f249969,185.7836212356696,635.2399711866578,243.83052,1108.0,1064.8541124223275,1093.9610058910862
f77a493d836fd304ea2bff21f1e7a074b34c78be9fb228493b2c34201bd6ee0a,133.5904010345859,482.03152413646177,379.0487,786.0,994.6706251710477,1111.9453766978886
f77a4fddd9bf98c2558b813cbf52bf96f29cc0ec6253dd264e402fd9febb008f,0.0,562.0845102939768,384.38422,961.0,0.0,1118.5307373915882
f77af9e08a283b9d715034b30b0c6bc1f92f909d090414c28ae274fdbabfa27c,409.259140812241,766.9117985757749,416.33487,1660.0,1592.5058093880161,1576.605041468774
f77cc3f782a082da6a5867f87b00132c78512890cc2f1f4049158e3b1a73fa06,0.0,850.3416530534003,711.73627,1368.0,0.0,1834.6724996878254
f786e932b4dad386b16788889eaf568682430c9cef1263d7ef7c538acec2eca0,139.05857758685826,570.8762739709581,389.8317,1058.0,1099.7665515578165,1211.1075755867523
f79298fbd9ea2bc7766a415dd2c8fccd694093ce240d46def8b0c6f58370d6ed,646.4920601258347,745.5059040139876,1269.9253,3337.0,2661.923264139822,2868.607488580755
f7a01dc20bc9c71c61dd2b769a899b4a62afd049d80fe08f8d34d1a82e0d8a9b,0.0,857.7137793642487,530.6753,1507.0,0.0,1591.0722572069437
f7ad750e0b7f9519ca5fc1cea47582ed9b92057ec264ea58cae689bfb1bcf8f3,0.0,333.368008955728,479.11856,905.0,0.0,1040.4120454904005
f7b143e195a27e39c8631d235c334a768f49b4f3645da0c4bbce337b1026184e,287.08827588129395,1037.455035291236,494.53412,1386.0,1819.0774311725302,1864.4110163204991
f7b7da97cdb49ad887233ea7b2583cc0fcdaec1e3b112b21dcc050f9b70ec697,76.95698250123144,347.6897756062432,679.7598,1593.0,1104.4065581074747,1373.5347904335392
f7bc6ca5236b003157cf732aa40b2e47b521db7a4e61d672fbc21285ed5ea7c1,0.0,1147.600104872609,526.5328,1818.0,0.0,1850.3695624731595
f7c336fda5343d61f596f67f802ae3545d37d0930e17f6069e65c3d813f9fcd7,243.08329243030812,852.40613338201,573.15656,1557.0,1668.645985812318,1779.5692050938103
f7c45c67b95b542e424b2fb817dfdbe46b0341a06544fb55a0df454f6bfa402e,0.0,1168.6227867292216,417.51065,1738.0,0.0,1718.8521130876538
f7c6743a0fc665c4f1c55425f83525ecb41e353261682fa0d85350225e01864b,198.81916997762883,1093.0643580376027,457.9452,1079.0,1749.8287280152317,1815.7809579055236
f7eccda3dd741fc47da9daf10e7beecc8d17a2ec2a5ff7a6a253706f4612c75a,211.2950926475321,890.84764728642,191.05353,1414.0,1293.1962699339522,1268.803678336197
f7f3d077a61b9f165fb22d5e6a67db53c4fdda65f1189bb66922674ea679da2a,0.0,422.6716249708917,311.66434,585.0,0.0,890.5296984344642
f7f93131933f907c24765f3d1241e8c6be4938776c40648ff23cd7b90eb05824,0.0,1104.9955187830824,969.9905,3223.0,0.0,2424.5562612071153
f80d14dec6e68faca298cd6b4cb3840ab552db5f655d2c59ccd93948532e3ae1,236.3660959767207,646.0201242481721,379.0076,977.0,1261.3938202248928,1318.7276850733751
f812dd36eb20ee43f9aca542727f26f90ef3f36bef4b09ed9656bbb9881cf1a7,104.2516209412335,181.9310955857544,341.80667,830.0,627.9893865269879,769.8434167539681
f81b2a04e732b702bee055f4f64297b277be9cdc6ab7e697a37d6ffb9264dee5,179.6311306976607,1065.5245606624474,515.194,1840.0,1760.349691360108,1859.1310259882011
f81c6ba87860751f3600d0d4a467966b5505e15102facae0ebbd7deb98859110,347.9183691903578,310.15421432745256,457.94095,1242.0,1116.0135335178104,1182.5770402955839
f81ff202516d7235661c9c0d1b748afb5c7a58160e3c9aafc880ae6906a93630,185.6466756100916,646.7280183723401,526.2924,764.0,1358.6670939824317,1494.927902208982
f823a2112ad9392d47004a211adbb9e23133a0e057a578097baf60fdaaf9b68e,284.2748185130512,164.13357255984366,396.31577,905.0,844.7241610728947,928.6305554184406
f8280a55170db3a02e6e6b1f9d64d7a0a3f8b762eccb6088f1de3ba5d8849622,245.013308178232,671.9733941495973,352.63885,1268.0,1269.6255523278294,1310.7855493705365
f833b0e9465f63a1803e17119d014549d57810ce709291b7e3d4b48ff6a3eeb3,262.7957271133047,934.8233049792324,328.805,1900.0,1526.4240320925371,1527.9868009163524
f84971c272458b1eb5fe226b147beae8666f822502601d8639b245318ef4deaa,0.0,1911.3437523106288,716.40564,2750.0,0.0,2811.1360298370014
f8542f133c52b85e3f483e739488103f1ee8a431af68a12b7e4941b3e45de97a,76.53490327632267,1076.693194799624,1012.8952,2640.0,2166.123298075947,2500.385657115331
f8577ee5d267ea633475d1b79ef60a9309ca9038484647a20134d96677b8e0f0,210.62529808174807,1225.5387421428711,561.41833,2624.0,1997.5823702246191,2086.4968358515353
f85b60281cbf364abe410ed7ebf1a6c36a1468c1f12c2df7dfb587252dd55eaf,239.54335280340877,730.4116412762651,1003.4368,2262.0,1973.3917940796737,2260.9948353594777
f8666c872bf3aebc2fda8ac2a64412a965fa30874fa6084e898c6fe04b07f915,223.3486879117573,281.82404139214685,482.88065,1495.0,988.0533793039042,1122.1752496730678
f86a558ff5aead920341372572d847b727e9f71482d07e3906862d87b2b1cf09,89.95969477618047,431.57779405207367,628.696,1320.0,1150.2334888282542,1386.8266352481544
f86dfbedc394efb2a4ee26e310d65c67bd992762fa483a8c90bf296e351874f0,291.47355280251264,598.8197762286746,386.9746,1378.0,1277.2679290311874,1317.1079391645183
f87037e617c88fae2eae5f5ffd78d4e9fe31b39b907d167733591550f4573b54,155.98752800832975,449.6084422381457,381.50336,1035.0,987.0993302464753,1098.0998557022397
f873f99ff15f91a1c4dbcd04bb7c2e98b533321165dbc87196c86de3b563c175,0.0,306.668235734013,542.02936,853.0,0.0,1102.9844059558352
f87675ec7860b10c52349804043143a016a4204f94f33be92c1117f4f52c56f6,0.0,323.1356531419727,363.78793,1340.0,0.0,871.597793639385
f879db34583898d83b05353c0f95b423a8229355427b9401ef6b192f5b2fc9c3,282.83662613139967,1044.6498394333712,875.35657,2151.0,2202.843035564771,2395.1704061221585
f879dcc3455fbe8b2e1976c869897618ca563c6298c8364e29e39f3cc911acac,311.7158882862199,1134.533042574623,519.65875,1735.0,1965.9076808608431,2001.5395427064395
f87a26db53d65c32c75bfa30e242a3d0bfb2ce6f1c5866930cba2872b37e9bbd,0.0,598.5571693461749,775.26544,1461.0,0.0,1692.319034384843
f881645b4ef74373e9dafe3a58fa12942cba6d871529e852566863f0541e65ea,237.9952196086669,671.0911982535208,983.6399,2427.0,1892.726317862188,2178.5328005401116
f89542b97da240ce2aec7e4546c5246e30f2ccb925c0d12b299b88d896084b47,0.0,467.15839780164623,212.09396,757.0,0.0,793.5322820135931
