trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
c8f8c2678af716165edc4fa262d9549f46b3d77f7df8674ed973f9c7c3b74825,69.46392931531665,278.9193562890727,218.04443,852.0,566.4277156043894,752.8012891696202
c93d36179160fe7c251367f01b907231e93936485f1fd69802f461bd83b23fa1,0.0,659.8921268633079,365.5574,1117.0,0.0,1243.9011292928922
c9823603348ef41df5abce1818c681c42a461551fbac077e3028ea35a4bb9feb,0.0,1156.1549328003227,568.92566,1785.0,0.0,1939.2790440589745
c99401cffc5e01e9cc5746c1dd4a30a99ca39a6bad4c8b65801d888188fdfe38,43.8679691760137,584.8992388852837,607.0693,1723.0,1235.8365080612975,1496.1596249553697
c9d1ebcf8c7c3fa680988b9999cd17292694c7996c3c9986b52f9a0fed664122,226.78274154607152,269.38634164047556,504.71048,1107.0,1000.8795631865471,1171.8565073119662
ca25dc6e4c5d4a3891bd7e155ca11d4978fc9eb509554259dbf1e433d7286917,130.1694912990513,716.2291375241675,689.34265,2415.0,1535.7412788232189,1755.2584727216356
ca303a811ea0a035493917bdbd17d4e5050c64efd878d06722e963150dd343f8,80.9708462273361,825.7092050861246,570.22455,1737.0,1476.9046013134607,1682.9101851869036
ca6eb0fe0ecbe4e28fe1c41fc095ae7cba81eb62b2616e1b82f5223e7d587e09,116.01337603662844,1023.7442985279064,321.1639,1690.0,1460.921574564535,1567.714359943921
ca80e22e14bf9127693a10a3c1e964c0659c514ee85b9bd871a8ec413fdf3a1e,190.1244844713864,872.4743064594438,886.6066,2346.0,1949.2053909308302,2166.8428011431333
caa300c4fb98f89155d6fd62d442b93aa97a469a81d41d6875d970d80ce160a0,0.0,1316.9542409921496,410.74207,1805.0,0.0,1887.1449394126535
caae383f257f8bd9c304eb3ea37af2dffdd0b8daa24d81c26deb55bd2f6f7ccc,645.3603281855969,572.8773906861794,262.41983,1470.0,1480.6575488717765,1336.3730516360872
cad2be31921bf3f7495ca4f53d24f4b2bb4d5684e9a798548b716a20babb8cbc,93.70311258626008,1268.4607929024185,925.6743,3072.0,2287.8382054886783,2524.6414558466413
cad958b2d4d86e363da5361e19106e0a06fdeb9a6c21002643aa182c22495e06,210.9697997710415,286.9913202096731,425.3617,1109.0,923.3228199807146,1082.0434234811846
cae06e56572124ca73b68f5ba1f2e1e5c054bf024cef4c6281a13105070a4d3d,87.69670154928926,608.611812177391,518.9556,1727.0,1215.2641137266803,1428.4885217943283
caf1d279f1337dafacb6df9845da16442ad47962c480d0cb2c83fb227bcdc299,130.76013611797575,567.0167543817691,456.7489,1405.0,1154.525790499745,1334.1682550708515
caf9f0ec59abd6ae01fc9addb906b6fa04d16f5affeb478098cf8a369aef7cde,146.49376954567626,810.5044664189849,413.3447,1488.0,1370.3429359646611,1505.3246686294651
cafba3cd767bc90560fd11aa3c1060f4356e16917795631407f08bcb37c069cb,313.5559560484142,861.4478288128672,824.86786,2117.0,1999.8716448612813,2137.529260301969
cb35823a1f79226d91982a329f1dc0452e4c12c41845b8ca145ec3472c276e4c,329.5703947747004,376.71354243989896,512.69104,1303.0,1218.9749772145992,1325.1245074953858
cb456d010dfe088d46c45266907e264028d6df209c96cbead74a9c590b02962c,151.84197849612036,783.4555992852231,1774.3191,3544.0,2709.6166777813432,3168.751645147898
cb6ad17fc8c93d8a76849f68d7719a265ac487fa7442d60bf58fa59a43353119,317.6323713865295,1814.1007537729383,566.9314,2496.0,2698.6645251594678,2671.5415298682947
cbf6af9c9f58dc3029f3801a9fb6c03754a012ac507203946aed2f081716e08d,420.7359330277115,814.7465579240488,375.8032,1783.0,1611.2856909517604,1589.2455941883056
cc19eeef463c3b1bc3085e1ddc217ad8d15d232152245ab765b83ec2b18798ad,325.31304628633404,457.2333563858677,975.7417,2016.0,1758.2881026722018,1968.4706233336258
cc3231c0a76a6edf2b59682e71faf2d33783df6d969d8fc60f4b8dab192d897b,275.71695193394464,1172.9163457657132,860.66656,2151.0,2309.299857699658,2442.7826117799177
cc3bfb5fedc719e23031376c57fcdec8c56beb49a84879e997ac37e1852de195,233.43746159741977,1247.3626058951493,465.45816,1895.0,1946.258227492569,2000.4645809077504
cc8c1934f1341f9bcba668f239cc59d567a4f4bbefafed31dc39e825b781bfef,142.3795494891263,643.6333834527918,199.2011,802.0,985.214032941918,1089.1232115616021
cc94362a3aab2ce693df01fedc49af4985ee8331b8623a6d7dd7573c1b92e1b6,262.4962284087555,884.2429698692881,588.81726,1883.0,1735.5564582780437,1842.057026541386
cc9c010b20f70737f4a4d4654aaae58b45610eb0fc21d899ed91e24b660d51a0,473.8614363310439,1502.211269593235,312.6982,2478.0,2288.770905924279,2150.1086078580865
cce2259945ad86f51c3e98b67f8717582999608c3f78d2709f5bac2a5459c6f1,68.97678908005246,637.4606934347426,513.29,1180.0,1219.727482514795,1438.6166224999495
ccef7372d8a990a23ba826146bf7cd7a3425bbaf559dfd334d32b7353a548209,344.11336054354416,694.0720022494515,677.52014,2053.0,1715.7055027929955,1819.5893827673908
ccf29b28094a7d5dd37f57ba6d9585b81cb7b86239eb1341adffd13910b3b8e8,0.0,505.4521055031364,425.91467,1260.0,0.0,1180.5924697196044
cd3715c673ca6acad8564ad9f1b219d752a961cae7ae5196f69da8d1fe530222,425.33841201135033,881.6481452566851,391.53018,2155.0,1698.5167372680355,1670.641492362716
cd37a91270edd7a0806b72a26d33e0be9e5b3e1a4ca6b588887dd200383080f1,555.5099033258012,521.5190699382689,945.06964,1935.0,2022.09861326407,2094.230619314057
cd832a498da7120a2d5cc9b37e5b608caef16f816a05fb5e7032747eecda7ab9,108.29385862717857,533.3682151227889,423.9243,1584.0,1065.5863737499676,1253.0773258731517
cd89616d84b8ec0fb6b07e8765e5158f746c4e15b63bd4cd6541ffe789d3ff30,420.7049213848744,871.1158818647929,873.61365,2064.0,2165.434453249667,2255.995641815947
cdc9164ea2d840c7cd1944adaabc631fd58788cf9e1b8cdd5740d9bcdce4fa66,252.623667258085,473.4845420267366,550.97797,1496.0,1277.0861792848218,1423.5019524873674
cdd43f56e11dd847aad7a79a111ec880abab59a9fa5ec2edd7acc59df36b64bb,107.29657276535566,446.0599123349826,1468.682,2952.0,2022.0384851003382,2468.1794762411123
cdfbbcfaa7c5f0815f2ddc5dcd649eec5604ac4207ebb05f7a3a03e1c57a0a1e,192.4103788076466,351.83787457593996,450.9276,1029.0,995.1758533835865,1163.0914495137731
ce130e645f6f0231f8f2b7076489eb1c8665fe1f0695ffbc87934dfa00cf49a3,0.0,857.3309135311174,674.39465,1756.0,0.0,1802.7732522165963
ce2f1ee4b7f2ce5e15bd030f7910d055f673dda6d88485ae6856c351d008124b,178.27894359808144,947.473249820499,531.25073,1700.0,1657.0029234185804,1788.4142617574216
ce4d818b822871706bd90f271d936157333250de0bf157f1a704023d99ac3cc3,92.91976249595626,1346.2871020056175,1081.9509,3349.0,2521.157764501574,2787.3416613001255
ce529243ae40cc75288bfc80fc200500c9da84779772abf3c18443fc40dae08d,174.2157206793631,152.7481215534722,288.32666,958.0,615.2905022328353,775.4107633995117
ce570dfe569f03ffa3ca155e5b61010ff37c4064a901e395bffbb9a7d4689f2c,66.84097801017246,162.21483763400704,172.63077,615.0,401.68658564417956,591.0467903360843
ce755b61df2889c6547576cc0e419d4a0a1276bd1880e357568ab5d97c72f1be,335.503625010975,299.3004095326345,543.3998,1611.0,1178.2038345436094,1296.693213624243
ce976275761861f003836386b239737edfe35d0d4afb1fc4d3908fad00fbd4df,339.6932672787657,1110.511470525803,530.0686,2703.0,1980.2733378045687,2007.199783102843
ceaa5d015ca570a9e4a6dc4d602c069642d59ae10d60194a05ccf78038903945,581.7229070897471,891.8282272882833,376.2884,1698.0,1849.8395343780303,1733.0683701301236
cf63b6e3b48b9b9ca6cdb943ebbbdeb25dae708e6e397b08fa29fe15a8ec35b2,120.93265289398587,837.1158847650014,976.65717,1757.0,1934.7057076589872,2214.793112328131
cf6b6aa155988acb553120ec18378c1fac0f42c166d7dc37fd1d94e05a625f04,140.42006748182936,541.0982952557279,497.26886,941.0,1178.7872227375574,1365.6326668619115
cfa300da113fc3d5a63f8d42205c001bc14b77102184208e3f3c6e8f3ab2823c,693.9100879187114,1003.4486839116254,1179.3511,2504.0,2876.709871830337,2878.970163641683
cfed6ecde9517403ddcf07d2db4263e7b6c5c3881418214e4391ffd508c9c2f9,0.0,877.502556350048,451.39615,1360.0,0.0,1544.6902796191048
cff81c865ab9f2b0dfca3b4648b4e72964fe74f4a09aa9119815f75adb4e7ad5,997.9067751019262,733.1555700222301,2000.2733,3873.0,3731.335645124156,3794.177172918854
d07b29215b889bc5b940ccb30b7c58c1ca811ebdeea31acdf0bbad423b8d2d16,407.32153129563784,1264.8387315922637,825.1691,2181.0,2497.3293628879014,2541.751952691324
d098ad20c09544b6f284f5810bf5f2989fe1df689541132e35f0a7861dbf0eca,404.8374993574599,783.277009597025,620.7067,2185.0,1808.8212089544847,1857.0126223439427
d0eed5d1ee4b736acaaa1369eba04a589b59272152cd4a97ddfa6475b1bda3cd,116.3636245592636,1256.8752191575734,695.0762,2311.0,2068.315043716837,2239.225409302335
d113705176719e07ebfcb3ed15156e56463df38c19a863eeb0e4322ac9955e61,179.7180130195508,871.3195050899333,1045.6053,2583.0,2096.6428181094843,2357.8755495796536
d1870197336c4ae0f158dfc1faf7a4aa7053d36961d07c82cd7b4131a430c606,94.4937616180328,168.20348878328682,498.90396,1028.0,761.6012104013196,1013.1521115411666
d1a8e65438cb6c5b0f94942eabb4bffc40f6917f26aa4e2e0f82c20539109c47,247.0111991975848,998.1144896202233,393.97302,1765.0,1639.098708817808,1695.436081908993
d1be0952095681a2c8be685b7d4931f3cc339dadee96f2491b0e441e7cc4fcd9,171.61935661443502,323.2258807676588,297.05045,520.0,791.8956873820939,937.3905823238764
d209b6035692b5b951a939762bce82bc852c354e2f4515a1e428fd6b7ba03139,146.69994764479105,526.931075614365,258.4276,1011.0,932.0586232591561,1060.1399191425817
d23b8c4a9c32f3ac6d3cd3264aefef6cdc4fbbce210177fa4d6de7a443c6598f,0.0,548.081450507446,462.45917,1312.0,0.0,1263.9443007487803
d23e0d99859da924904ea7fe5fb5d7e1433d0aaf385d03f155d47603e35625ae,0.0,385.0003767454804,419.32233,655.0,0.0,1064.7674768767606
d266dae6bc30893ca3d81b3f9a18be5bc3e18ba7d6cb2fa52e645884937d1a99,169.42492789754493,822.5851875569643,340.64258,1702.0,1332.6526954545093,1436.6910833278155
d2f986f33d7690b409dcc88251c0166dc2d6cb0628c1e07045a4c55a51ce49b0,276.27338901031595,314.33143617054856,569.97186,1250.0,1160.5766851808644,1315.6838522172422
d30b4905095912eeacfe62bc96faa6b16627cdc5c517a22eac0233bfd40ee9cb,456.5757770376254,838.1053886641466,1476.6991,1697.0,2771.3802657017723,2989.7808764430124
d3c96d97521a5c9e209150ff96a9b29251ba138c7d4c4a0520d08dd75d7b206b,291.97835570616274,940.752637014677,521.4558,1869.0,1754.1867927208398,1822.7722071949381
d3e9ffd012e0560a8a17f7c9ba832728454ec9221746b43f1423523b385b519d,152.13918807412293,758.6974914012601,488.94937,1838.0,1399.786049475383,1555.237189570227
d3f52a3a8886175a0015214c607c15c81856fa5b94c2254d44a506f3a234105c,0.0,946.70427246207,714.4623,2545.0,0.0,1932.2682402244602
d4859dc708fac41b9304a022e5f684e311bd1c5a4c22ceef81ec78050fb09d3c,107.66374392976869,575.0294512406165,647.21545,897.0,1329.9086451703852,1566.4993626646633
d4a310120ff774dcc36a547e8e1850f1304d6b34ce79c0c0bbd015dbf25bf98c,173.57157036218655,895.0591860887238,274.99875,1317.0,1343.6295064509102,1422.1053635403605
d4b855914865ec88e9136e8506963cce5b1c49ff5b8954933ab016fa4c334f35,0.0,633.9230071553654,529.0633,1426.0,0.0,1423.1394895578273
d4d5163f7d94e19837bd8263ce269606460ddc9309aece80c070a73029020d69,65.4568049149692,1041.7619935887574,470.50302,1595.0,1577.7218185037264,1745.3870452651051
d4db956c926952fa248aac55ab83bd06b06b43e6bf27d8c750e728c2082730f8,0.0,699.8818742131158,402.4529,1246.0,0.0,1325.3282304448849
d4e20f904274c98cff071dfcace976640eb12c8197cabcd54ad7d220cc144f58,374.3542465614589,989.8388839884178,783.82294,2588.0,2148.0160705498765,2229.5364136302023
d52cd904747cf357404ef75a642ec36535fea54ee63af8016033397dbc9e4403,256.11247244165776,504.4266749706421,644.26575,1729.0,1404.8048974122999,1568.2767425413406
d542b1a23d125f6b4379b85e7b43a142775e3c5c76f3eab8099ca65c3edc0456,417.8420492052574,899.4783349634422,1051.2567,2781.0,2368.5770841686995,2499.9794249828738
d55fa6fc61981d6dd9293d8586ceebe6b170a54df0a93fd2bf3d0e9123d216f8,0.0,357.3779454324073,785.96423,2449.0,0.0,1494.04751191494
d5668d097cf17d98d49ba6c8b8ca8415d73c9adda5c83193affd4e529e4c6859,380.3750277329009,1433.1112332659031,367.59274,1921.0,2181.079000998804,2113.153969437063
d57b1966134e91f66242eefbb13548b24fbd9f1925387936d927acd47d9306b7,118.12134228444644,373.6294287862213,582.7715,1471.0,1074.5222710706676,1311.518184553631
d5a22bb269140047600f8df7b924788c1f71008e9a02bfc7ebb1e845a9656e7e,75.4857451574589,809.9031298952345,387.75818,1427.0,1273.1470550526935,1440.3233223345828
d5c49aecd6c11737f90facd94a40bec062b40e715f7f5aeb0b5dd71234911d1a,580.4803906184886,1188.7436639924856,536.2504,1839.0,2305.474454610974,2195.946590156378
d62b76a75682637a24d8b986aaa9b9a2ce453054c6f358076dff77883fa08d83,238.4203917165512,459.178890660869,451.75046,1259.0,1149.3497423774202,1281.2960846799149
d636c543a0df38dd666c5f89d28979ba6d04db79ef806bd425cc6d9f07ca32f0,362.3886748099607,1069.0442425756692,726.784,2722.0,2158.21691738563,2224.1830516951413
d6736e3136fb025c89700e0ab22b2e975fe3ef5d8cc647b234408f3b35aead0b,348.603641149506,1226.651078151883,616.66516,1912.0,2191.9198793013893,2222.3440835209385
d67d43b1e992e9a3927a36a8a4492c76257d6e303ac90609ca990058c0e5c159,0.0,133.37021854975615,431.3884,902.0,0.0,854.794761078823
d689943dad61bd0a7dc3d4a48c64fb5951771336fc1dfadd74a7476e319dddaa,584.0795536972087,477.03048484589664,559.816,2000.0,1620.9260385431053,1590.6414731181205
d6b22ef9781147986068d28364fefee3598887bd80fb5fe327c57c7f91d32420,0.0,549.3392846504202,628.937,1580.0,0.0,1471.1985183953047
d6d677955c640084e9d7caabd4a7654f57a18095ced83684643a4cce83a40e17,116.34525394463448,398.214089819956,749.1454,1845.0,1263.7047437645906,1538.6737752971212
d6db285679a712a794216fb5ac03a2820ff12ec4ae7744fdcf8f7b27b8f77b8d,208.58198418548693,341.9993208612467,213.90974,732.0,764.4910450467337,868.292287551399
d6eccadc3582653cc9d8856ca0797529a6558218a4ca2caf0ef8e56fc290b622,213.85729483635996,1027.7452413313931,653.39233,1770.0,1894.9948661677531,2027.822630754539
d7124ec6352ea31ab5f79f66c017909ca1dd1bf80c1bf4d241845287ab520bd0,198.25233043381385,348.7124123263037,414.84836,1011.0,961.8131027601175,1118.3222767519196
d7160c2447376a172b61df2a64d603d7cf162e75da1484838f2d1a9831706ba6,0.0,742.5616362698825,516.25085,1401.0,0.0,1504.3789958618381
d74860241d76d468b1cfde3ab259c290121096a070f202663db455d07b44af83,182.18667165753536,729.9313705978941,419.09,1359.0,1331.2080422554295,1456.8990929362603
d75198a2376649e1405df31d4d971f561fb7855e3cfc0e1b3264faae0e6e3e98,175.66414462237782,377.5642907485907,803.8455,1570.0,1357.0739353709687,1615.3316482561586
d76ef4f5d243888b3bb935eadcbdf03fc4ef792819f5958686683ebb3eb3c63f,837.3770300434709,938.567854825266,457.71124,2579.0,2233.6561248687367,1993.692366485326
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,346.85685599068444,557.083128279424,559.93854,1324.0,1463.8785242701083,1552.8247766255688
d7e25b6b74294b521ba3e85144fbaded2e06db819df8dcc44a1828368b408e29,701.6249557527368,897.3105490674283,573.49634,2252.0,2172.431844820165,2037.5045478775733
d81257ea52678376eaffd2df8272f61bb0e87473c8237d80a4a85615060377d9,279.80776014560047,771.1195714791546,261.31564,1195.0,1312.242971624755,1343.4304138884486
d8743347eaabf31486e5fcc130521e599853ef3783713fe37fefe6fa4e322a77,511.0266419943983,463.3230796878312,1494.5294,2575.0,2468.879121682229,2702.0081043374516
d8755b884cdd64c9b80cc71436e06fd9a836811ff08532ba66b66cb2d2bad00a,718.304245824576,728.8702805762543,317.78918,1785.0,1764.9637064008305,1578.0372190901887
d8a59dc0216bf48e793bf517d8ca72ad72703cf1c9fb959d445c01a0eecbba57,417.0104901128188,547.8272690464354,1003.10077,2089.0,1967.9385291592541,2125.6560229280994
d8dad9c8cad10684405ad513f7bf3b12224b55a337d6f8291b07b33d6c7c7eb9,165.30348321057136,349.1110908748152,1071.255,2297.0,1585.6695740853866,1916.217978109159
d90be5e313b12d8abf2ef58e35092a7ba55e7a84c907d16ba241fb52d7070734,287.2187158789131,1166.3173550889596,765.8691,2549.0,2219.405170967873,2324.8178775028614
d9368f0e9b976432a0241d92c234af2acb931ac9cad5fc5f6a9ce4df0567529b,0.0,692.7659159990028,743.2695,1546.0,0.0,1740.9609790718062
d9cd52e1e8ead45ebc579a0bed93581e177206bf6d5fd3aaf8733f83732279f1,171.9302627177048,1244.107873380858,401.165,1595.0,1817.203136098563,1889.552038233069
d9fa25ebca29591ed50255866267cde7a5d0d598a86c81721286a7c7f9565d42,278.30408934630213,662.9396958248723,155.07744,744.0,1096.3212251711743,1114.5003026751724
d9fa7c1eb4f7ac870a8c59f90b08bd22346fb283505d75397f15507eff8e7e21,386.3331843961214,1464.0386916587483,1475.0905,2773.0,3325.4623760548698,3514.8327533213155
da35db4cfaa80cf1db6bf5e5cb60bc351140bef2e8b0794b8355e256b56819d1,0.0,548.0040264436723,571.0387,1419.0,0.0,1398.3163721693038
da498159fe24e99dea159f091663515d3cf5c7e7af615e1a39b68bac83e6bef9,184.5589056298029,754.2280469614826,434.98297,1413.0,1373.7699225912856,1499.389623954944
da521729cce3a80943f426e2627d6dc3d764a0a414384acc4d11081ac95724a4,173.82548666559174,1193.8206226759503,384.73862,2021.0,1752.3847293415422,1825.1402920408952
db196e88d192afc0f7b7b5a271e77bcf0d68f4e82f5e42d38b21a6871c585d65,511.33283140696625,577.3960395122822,659.9675,1615.0,1748.6963709192485,1770.77050484217
db5844f46c4972a0f7bf98dcfaa98457aabab31b22218554f9ac77d6deb5c1a8,629.8981663639033,893.0551082115661,356.58517,1664.0,1879.5384445754696,1732.0104053123637
db65cf6790a56542f04144a146ffc4001dfc1b7184bf32b607248d4981f50a5b,253.2345988503238,971.3781462571144,459.8473,1410.0,1684.4600451074384,1755.9761434379607
dbaa07f9b0c6925e96d5fbe338ed9f5c7357b340427011546d9b7d618f63dfa7,320.4294452761764,1333.1863373827057,212.18005,1685.0,1865.795832658882,1803.73381458391
dbaaeb9b0e0749e6b66e6ca620376f350644ccb5ca776c61c631dc3935bbed09,256.9951914150964,990.3350582635692,637.3033,2456.0,1884.6335496786655,1994.3793695114675
dbb2f958b353e2469cfba9578e7fee4feab64cfc293f631acca38899a7c45183,155.2498707035179,1157.7579545404778,560.5186,2313.0,1873.5264252439956,2001.978347726435
dbb867a68e61fd1742b646ced0481782fc3d289e3aa562b5c827189ec04b2812,355.2565096532006,1021.9679803792196,279.14697,2584.0,1656.3714600324204,1624.5560986044882
dbf61dbee3430e7b8ab3b8b7d93761913390562d6ac637a0df3d3dfbdfd59c7e,141.59010487545964,234.14973550708828,540.7719,1040.0,916.5117403825479,1145.6800064192516
dc72704eb4291f73e694f88a14751fefb7a3fcdaf824ef4273d0a8033b9075a3,860.240375446258,1220.140332473002,443.26892,2051.0,2523.64962791926,2238.0415506822505
dc87c637b42002ea803d2b64fbbef0764f84a746cd232a5d5c83eb02099b89da,110.70597437841732,1326.6447188123734,837.9496,1985.0,2275.300293190791,2475.8782757245062
dc8bee8592ce1c4fec55ce8366210aeafab60d3ad38558008ba3e2d8001d17f2,661.2935544710418,1300.415003710226,817.2767,2457.0,2778.985258181268,2681.0327282201188
dc8ea3d62830c25e6d4318e6965e2f7c1e900ff9d61119fd5fd098c73a57a8c3,231.88229605801428,612.9553900368285,520.12177,1355.0,1364.9594560948426,1500.3826329276358
dc9571dc2715f356f248189c74ebff853113ea43ceb50a7f95e33c2dd2679a24,228.0575062633403,693.4146702728721,448.3555,1597.0,1369.8276765362125,1481.6733788079262
dce59034e50e50f82b592f9a0643650791eb56788c6b092333234e5630c3d99a,297.76229321701965,687.3950228145044,517.40375,1296.0,1502.561066031524,1593.968613754971
dd9ea5c09e4cfe919df7f4597aab9529e654ea4a8eb0d35d3e2ac62dad0da11c,334.5686942985859,903.8574649510384,547.04834,1228.0,1785.4744992496244,1841.145868015611
de0be605ea6ad1121cea0485e20b39ab5884c0fdbcdb2d657f2880926bb5caa3,694.7824719195279,1039.134858107884,243.62343,1219.0,1977.540760027412,1752.66840121508
de0d94935b0f64d2ce318fed9487f593b163950d2e3c1e533211c36e6a7e35b4,213.5617778255817,165.01553570234452,844.89343,1321.0,1223.470743527926,1493.6722328087267
de15a1177f30668f7defaedbbe0c29ed4633ee377d1830b7f96c9e0f5456344d,0.0,599.0979918876451,542.16296,1507.0,0.0,1408.2318750733612
de6603c074c7f891740c8410bcb7a05fd5114e616d7532d48b64ef2c50ec6a75,493.7383469789437,742.7288880891138,573.4119,1439.0,1809.8791350680576,1803.2540608426832
de9a3541b799944f2c10d5fe97e355f7e404377e192fea7acda7cd861db4b9d6,604.8212615707442,1141.469505133521,1103.0896,1734.0,2849.380366704265,2866.7799876021986
dea54935e948017b00941c1de8baf00705ec35e82568ae974b10e01f067a7475,456.5382900691213,643.6224521115793,327.9501,1362.0,1428.1108421807005,1393.5694147201837
deaab3567b278ee74a6ed8e6543a6d6914ca7eb7b9115d9088a30ce939a266fa,290.58305528016297,1704.8955754143285,597.9025,2480.0,2593.3811306944917,2599.7911885898347
debf774cd17a0ebd54940e61bd44f840ba2f1f3b757273e5b4fb26e3a8071ca8,197.9789454112324,536.9475699609562,532.40094,1503.0,1267.3274553721885,1431.996439162019
df139c639c114041de1aa0d1488268d47076470747a037312b48ebaba7fca0f6,110.02836072105198,1450.3362576025477,1394.8887,3675.0,2955.2533183235996,3275.7159740010648
df2aa2f15d280d09b07625a365d4de519535ddf8eb39007b29c51051fc02d878,116.52852798571028,116.43784948379748,393.24854,660.0,626.2149174695078,846.2351617346278
df66f3e48fe2ea7f00a30a21296a7726d9b1bc6d94a05da414aa23a0d7507839,184.0353454994892,1054.1434661483113,669.17566,2298.0,1907.3544716478004,2057.192366633649
df7ae74528f728f258e4cbc1be5c8e175f1ae2eb17d7ce84c7c62fd831edc128,355.08034770564507,399.989240049145,448.003,994.0,1203.07258775479,1277.6107196375247
dfe32978c8f5e8f1723585aa9e01a1bbb65b885709d64e83ca2a5e7fc98a03d2,85.11936075101029,634.6750993299942,696.7822,2548.0,1416.5766600810043,1670.776351462639
e049289921a76ae80dd21712cba438df08d17b99ed16bb98e0600e81278a26ef,214.44197925618352,205.5642323152984,284.3067,886.0,704.3129115714819,836.2132618073963
e05c9a229fbe8cf5ec04234df55e58ab12067f18bea00e409d767c0a494f6d16,300.8583448657317,1057.9572716390664,512.7418,1837.0,1871.557416504798,1920.842556480616
e083b022a43372c594ec70c7d98bb1302277474156a87de43a0255e9d8654e13,84.9161740178877,383.7152463725777,551.8067,1205.0,1020.4381203904654,1266.8628370602862
e0e77dcd38a4eccc9557f91d37ffb08adb68214edd6ae22e8e7ff3ca32cfcd0c,352.88286751998965,513.2462251269742,308.40924,1237.0,1174.538332646964,1204.9852807928062
e13b07262f32a39d48f29f845d20cdfbe9ec11ae79097ece1827be98aaf1e0d0,183.2012006803741,251.31806166668233,495.69458,911.0,930.2138423470564,1124.422559132036
e1944f0f0c00a98e39a5b2d25c10c167314b2b3144474a273fafd540e34b7c2a,322.56849790264346,1479.7562277037707,944.4223,3582.0,2746.7470256064144,2842.3783957352243
e19eab3f8644432fb0b1edd92c53f12695a1285f23fa8a169306aebcae0a3424,457.5654445010651,1254.104085067738,1041.3124,2819.0,2752.981929568803,2822.978611660618
e1b65390857d77534d916bb99f527426af57e5987d5fb3638cc9a5e77662fcec,235.85013906411513,246.4472460316524,531.99164,910.0,1014.2890250957676,1189.3183290516458
e1c1b7107a2c3a24477ec38f07d6736a7461c1af862be024d183852ef8c7eb11,117.9447979939294,650.0585040373232,869.1289,2020.0,1637.1322020312527,1913.0779453192974
e1f3907e6f15b69a16d144d09d2261947b1971af1c1186cf40c6336f9058de5e,455.0715145455129,1404.9386372011866,1292.7119,2878.0,3152.7220517466994,3267.925000112302
e246b04e96b87f403e1bc8c36c4256a8b2e256fc09f0fa06faf0bf4f1b43e4d5,392.5886419062187,862.0033150320683,708.0725,2433.0,1962.664456938287,2029.8997073549913
e273f0fa0b442a0481c8047a0d187ca9b0b7d8b2443b7be48ca6b0e2b73bd946,251.87459805483144,666.0270573657517,1184.2311,2333.0,2102.132755420583,2379.337914390533
e27553cba3201c68bbdb0844b25dc2ebda36659c5c63048d54475eecb8c065a4,489.8446988417056,717.7487615219488,396.59818,1613.0,1604.1916403636544,1560.2009802928992
e2b8f2d936ec4e63435b5f8c3303624ef3aa19a87bc9fc34ba921a0eb2abd314,92.64818968690084,581.6347819089231,832.94995,1956.0,1507.2329215958239,1795.44416479151
e36ceda8672d7399076d8ab5618d4b878eff9788c259d202d604b926319175bf,328.899591101889,838.9717546306905,656.75824,1843.0,1824.6295857325795,1916.373116449192
e3a5dd5bdcb4beafdffb9b37471a52390338e8bad60512d88946ca10593cb753,234.5970197142197,2040.5226630337172,602.83734,2617.0,2877.957022747937,2880.0447790263565
e3a83fe1dea4a2a8e14949fd270fadf70876e12eb42f1fb02ab321e50d28078d,133.82614339564722,377.6611569692064,755.20624,1594.0,1266.6935403648536,1535.878125951866
e42c6634a29b7e9a8798e7da00c88237cc329eb08d455944e17b3ab783b8cdfe,224.10134257692883,278.2370241063101,399.95398,915.0,902.292346683239,1048.8218293180703
e466486c288a79439913163d2a826ed5c5c28e4f9dbcb093c7bf88df5c09f3bc,69.66399760917201,862.3227560396982,505.7106,1309.0,1437.6973536488704,1630.5359981610404
e512fef153953e2f994d6fd425a20dc48bc5ad36407f3ae00bb77f4bbf43b1f4,518.861353168672,979.5584709428092,1029.3293,2898.0,2527.7491241114813,2591.0454571819323
e555231f446b7b17e0712a07188635b742a01fc8b72b292f8acf6803fe22a4e1,94.75689939521816,1284.682764532358,383.9173,1615.0,1763.3569639275763,1868.8334926442599
e55a63f46e985941275a9464628b4e9aa7db6fd1dfbd599259aef4ffc6c09650,376.51300424930855,1024.476689409473,587.5834,1961.0,1988.5730936587815,2018.5127578026963
e5c1fc7f488078eb0f8a1a6fa5aaf8f9f87f8617d9a72a577e3fdd70604ea2cb,228.51089532875687,1046.5866698987586,171.249,1306.0,1446.3465652275156,1454.4473802954178
e5dba6400c326d1ec2275287cd0a51c7958d7ea7e340349da7de3a73c7b080bf,232.2417459359659,1371.7246277546349,592.1389,1685.0,2196.105273690601,2267.923998712246
e5e1a26a01427a17d446f559f9cc470c56503a2582cc025371c1859e1538937c,0.0,1007.8212114012342,739.0845,2592.0,0.0,2017.3827165076607
e5e486b939e72bc8e7fcf61dde168378ac28146eb51fea66f82acea9a91b3d6c,596.9137418717651,846.0113563741314,550.5823,1881.0,1993.5073982458966,1914.9371997348503
e5fa508a92abda058bcf9ca6fe47ad7392d782b4aa5fee60cbeeb4fb60498424,0.0,597.9612290847807,268.7308,1087.0,0.0,1068.656893139003
