trip_id,actual_eta,predicted_eta
d970a483ad261f746b416d8328e49c4ec4c742d984b1cc7c0326768049b41a55,685.0,722.21277
1e249dbe17ef9b7dd3548adfa7232a5e071f772866226b4d8017c89206d8ebd5,120.0,593.4125
4e90b7b2475fdc7262886997d18016616fccf67d4ac74d0d8636e774bbc784ef,1354.0,1009.2355
d9a12d5e73511b0b9cd73dcd3da0cb6f2341101e708825dda1a101eeba6d1d13,1562.0,1330.678
4c5c0db8afa22f166c56d585bb56485ac525a23590d72e1aad29df769ccc222e,793.0,582.8849
a312b0c47a2336adc433a4e390c55c97ea87e8d0671d5d8cd3596cfe5c030fdb,450.0,514.21277
9104335378e23e2a5a3e625bdc9c1da101172da96ebb85def637961cb7437d98,125.0,282.26633
f56aacf778feddfb861750d3dc570d1f21ec24dc84ed77ec56cb7d375114195e,440.0,499.55606
4d65a9fe7d81dc608ade8c028fcb3f2a93b121366026086ad5364a0778a97bc8,992.0,598.5026
44ae68b09aab8d388f6257d5cfeea89d4bebc949fa9d9ddb487284173ecec19f,1125.0,1057.7737
ed796027ff0f7d1959425b1cf4432ef0f1b2038dda6d25b77777e8d2615b9260,607.0,916.08685
d6ac4812df3697868122b26c951ac78080892e0b95df166a51fb958949824958,1268.0,772.1867
1225fc826e835da0c20c1ef2322a93817332acae6dc8872d31dc0b2e348eb355,653.0,347.79572
5fe96fa28cd8ceff3a26e2ebdfe012eed940c9223f70800bdc9924abf4e81009,833.0,922.4924
666803315f7f2015e636ef32d74bf61b7d74acd5cc38bfe6a05a3895560e8559,275.0,308.3572
be101734c32a4eb64261b205347e0d86a4fe85844c6b354f512a6e87b4c0b647,1089.0,581.186
e22b444bd999a2435214fcde951bc5123086aabea3bd92b24404758a0d179953,113.0,480.92062
10dd1e6620bcad6e92a9864a5a142ffbed4a923fcf9d09ff4e13114e178e2819,798.0,749.00726
8c3cbf924718568a73cbca63662b2c87fccbd106b448ddaecc47c8751d012a43,1000.0,917.299
14272b6bac7cffa3af59be6b928fec00bc95d1524a92fa14a0da1b6d730d3887,603.0,491.50665
001c528014471d3708dd492a68fa3ad63508e68e17385a88a71e5e63886adce4,114.0,183.39052
e717fd6245fcacf9b45ab84e995c5f237f068616cfc093dad4f5d93e5fa51e27,542.0,679.3029
421289f16dc6bc900dee98605c0d2c936bf3a92706a3189c6f046b4ad4087204,245.0,434.36465
74726e9007ec072c94a3baf1c68f8538b2d757fcc7c4a26f44947fd145d87797,301.0,462.77957
8951164cd59e055ede8a77961b67667789931582aaba1a04d52dc4586423fd86,451.0,562.1293
2275841c3e4a86afce43440879c15b06f4d987023db84649a57490e2593f3701,145.0,350.20297
08ddddb275adc701e1d743e031067e470c6c975a60bd105e17d8fcf60d4254e3,202.0,297.2298
5de5b43d944bb64eff0026d45a7170c6c85115f1412a6c0a0825ade303bca74b,469.0,358.4216
5289379afb0ddda3a4cd7f14d2e24b410bdae93b8ed55d8eea7a682663aaba0e,649.0,495.74417
b67c1f43d22f900d3503e95a36d46887a2aef94b558a9a41ded92f5abddf775b,607.0,1403.7976
008a46a649e0ea25961230e46717049db2ae550f39f694dd49e45b2fa68bf779,1210.0,1033.8473
0ace933696a92679731560fc2f8bb0ebf7d4f1b6927b9f10d33ff85400f24d25,528.0,651.13226
8f5d9b3e5d855cfffb9afbf0f1d55165c39b6848e4728adc72174ebd4214b192,284.0,410.51974
27b187dcaa2d9d851fa5249481392603190678b05e55d368e6424521938fb1e6,641.0,477.94577
b51d0153bd3bd59a02465a5a81fd2a599b9b829fd904eaac981f44d8eefa829d,460.0,540.65656
b4d7094b49123fba82658661c6a57028f89dd4563ac99e20ca8aef11b838071e,169.0,390.91412
df8c33c0deac6bac5c31c71477fa264916ed1187e5352d097ea619b05f1c8a92,340.0,325.8535
996d6fee25fe05379ed197b3303d829fff1e6de815da9c08095a0598b352ac6f,584.0,1307.8682
7f7a3dc68fb76303f0268a1243e78c2547b8843149816762d0794718402e4331,204.0,562.1097
92863115972cf0e757760fbeea0404f107f84c8a83e5ed90bd433d4da2245985,1163.0,1252.4614
7c5883097072e9b242dbe45684c2985f52e8af7335a147891ad40236f8a76738,305.0,725.55707
de31f4020e40196a0aab2c1013778e757a89b585fb28cc06d286b808c3254863,1421.0,1183.7913
30db4311a8f6a0daa564e44186ba97339755beac2b4403cb7d58dccec9829b9a,857.0,769.26697
fe61ecc090b393680f56589e7329b6274c54e3e5cfd7670cbab8e6dff4bb778b,164.0,357.6168
2b0f86b5f0ce455c326d8567f22afe22c0a490b17912140bbb7504f02282b590,240.0,189.28986
61cfd61dd86db6cff70a48987a7829428a1fa610f7b92761ecb165a871bb718d,650.0,464.6859
19af5f0ac082c0ac130eb895ddbc2e58f3fcbd71c9cce9ac03afbf8cd101af67,1248.0,801.3116
bdfc553030ddeb5951a23fe3d4460c20f741a07fb95dd5c3ef0ffe45960f8907,838.0,743.81335
01e30e02f45ca0ff176586bf0e542e6e0dec1f682a07eb97cfea00d767db4ae6,259.0,328.56265
e5fa508a92abda058bcf9ca6fe47ad7392d782b4aa5fee60cbeeb4fb60498424,406.0,268.7308
48d4366cbfb0a602f07a0a0d39dcf546e83c1877d72989f7e97df909ad979262,465.0,528.9556
45c8d816718e68c40573622d87a48ce899fc228ad030703a6d7f68ca2dd495fc,800.0,948.7831
7a5a2a3e8dc873e5981ecb67a77f82c64baae608d8456f00fa686a1aa391d313,596.0,363.6273
5b18bc0e791ea6bf88ccca028228d1a876e6803790af1c5e5c04e746bfd434e6,210.0,548.9935
8fc8bba88af245e121867994f6c3c87ab63f54c9afe8571dec1884d6915c696a,290.0,440.5432
95e71cc6cd9a053f96ac97051c27bfb5c3a33a175a0f367389f43fd6acc8227b,901.0,912.2894
b218a3ae7dd5a00ec60582531b38fb1fc770e2f8bb130617221cc57e0e3f6c8e,880.0,611.68964
f4f2153f1742bd8aaa193cf24c3d6622d26a527da75cf7c907ab113add481adf,211.0,188.55524
320a637aa7c876b0758f934727fd2f5b19761ceda72e0a9e1db00651e37238d6,414.0,370.93564
2c585d35dd3436a0fb0e9d4d4eb55e3fb79c50affe979820d6101469294f6787,764.0,565.70374
c6d2819726c7795028cb096bfe9c422c2fe8e8b127734789a81e6f5c9900de58,641.0,948.3596
1a998dee58a824d1b1dcab4c83200542457ae2f2ceb18e442b541bb50f895981,762.0,659.8016
24ba706a416a38f9fed2228b253f6b13dc805c98ce7a992deafc5cf643a61079,549.0,767.3835
b09bf1962bac103d0237dbcc173754dad433e142aae39ba82ff1d068749dd9ee,991.0,910.6371
f9edac2ff23d0ebbaaf6bb3d5c16ba7a949f9c8192c2573184223c1ffca05cd5,290.0,237.34291
4284c1353cf70dd1b2f3c9e25c173e74622f886605852e6da36f3bc84609edd5,383.0,445.50378
25475d884829f69bd2a6bf2cbb6fc5f181911114fe4856f63b5806618657ee45,1142.0,588.63477
08e23afa5a33eb03c319ddad244e0915e8cb084762ab37030af4d9c323891789,220.0,229.86484
53f9b6f3277e6e79edbec41149a5504f30ceb8d9ac0fe2ce6842bb0f20cc430c,300.0,554.53503
dd75967f967ba35579b9a8830bcd3f194773d90d3229cdfe7ac00bb88ec8738d,631.0,581.28613
eeb6eaab66f324bbcb3c45e3412b05513fe2fdf9da753fc21b15ae912de9807e,741.0,525.11224
9ca5f5aa9507b0353c253b7abd875a7270a40ca6c3632d27c6972409cfc80c83,665.0,378.85123
2838079d101b0328d34b4d5c24392dd21fb9d11c274d16655b90a60f944c19dc,493.0,545.8335
0bdff7d2ff9b0100cdb800970631353cad1f808ae12d245ad56d9209d761d0c2,398.0,296.6189
e963558188347f6d5d5fdff58542b8622213da30a696ad6fdfda6e2c1c1dbcad,264.0,765.2226
6cb250c63bd2ca54ee47df586ba09719b1c38ffd53646bc1d2a9ca6d827a5fbe,214.0,329.69757
564505693264c8f8a595d3c56c85f57549dbaa9533b45ca259c35470ec88628b,459.0,607.53204
91b7eb754941f82db031b1e38518a90cb41369945e018481360d56e42a4f326a,1185.0,665.55945
489c42f2f30292ee6f6404d75fabc35145a7b24dbaf15edd5e729560275d16a4,482.0,397.52213
86cd44abb5144a6b260ec47a46257a44c4e143783eca5a7631614041afc3b87f,496.0,570.861
701a9c8d55d884bb505e9f4b9723d509195c198bd955cca78c2c1701a9099ae0,1086.0,1003.29144
b8542eada46d64997062e287e7ebf1a00f255fd93050ca1a79d73fdbeb3dd21a,358.0,349.75308
aec9bc91478c25c4ec21ab06c15fd7b978bd9a5e9b2e0c618c4ff482afbb9d01,1558.0,1536.7565
4bd7d6e80b520f13e58b65fc4233692f85225d6e45325df8f5b9d543ea906c59,421.0,375.7104
2836e88295d8b584fb8c0e94a25a02bfd3e94f46f70c3ef70edaddf9cae21636,785.0,658.9161
7970411aea1489a25e6830e2af19478874dd6c706bb258ac8ff282206a81dce2,610.0,432.20926
c1c72e0c494d70630c5cf7c0aa8ae0ffb30a61b2a29037a7521c8249f926a338,258.0,299.10342
d06c818cd2dfabab80d617b43e05e9d440d56a9fde43dd10ce651cc0e7d5c0f7,630.0,726.7977
8e14063b5547b820b3a067c5ceba62680eefbb6c5e805b36f5d8ad6ff89171e0,510.0,684.2443
e2c77634e170ac93b3beed185d708026a02c4f4633d93fe48181c6409dc8f6d5,546.0,466.36234
8b8f87076a2f1e7fc0348ed1ad3850c29c5f09d20992d183b5567ec6243639ce,624.0,524.35
8c1bedd0ee50ba298bc0532cd2bf0ec496f6197d3b55d3c4ce8495f97afffb68,360.0,247.6584
2e8da0ad3cc3f89f575630c94d73f93aaf83fea31eff064290cca7ac33d3ad33,716.0,890.93616
d92589a8c912ce613c7709bb72c63a4313ca75b0852a97aa6f55afc953330020,194.0,415.48904
a64996adb7c2f38aeb38cb967ac39d3904c0de1fbf1458cab0e67f5b9ebd1187,434.0,283.40823
88caedc88feada2a7a6f14f88eeb7adeb19de8c0084514376f22eee3e9f7c29f,564.0,540.98627
f5f2c7dab42fb1f5e7f86a1e3cba42e90fe208ba32ad6843ac89892ea7c4f2be,787.0,507.05276
b0f3cc772d6eb1a93199159b1f4f6c2f406b71a372f20429494a5bca7106a471,202.0,345.53867
14ad75be5592cbc4e575641e7ebeef105829cdc500d78a3a1e6f6592ac96a3ea,536.0,484.64505
31cd8431d7554a232b14b80ba2eb6ad15f8937464c8ad9678878ca49ba0ad749,733.0,1047.8627
059900be52d270f9b435a8dafa8f381883077191a92c73e155d32b08a0ff9853,380.0,357.2801
964dcef6293f8ca66ddd63b4680fabfd31c90888494d8d1f56a94527c1894982,312.0,906.1511
dae8646142ea0682b758065f6512907f7ccf13190d34489a1b0f467fe3aa9232,929.0,647.2756
c6f2f2cae8fe08021b2984e602c20b4f5efdf50dd4b98f004441505ae5e4bb17,437.0,335.01694
2c47852468dc9bdbb277b592158f60b7261795e0c30a47212cb102f187006e3f,185.0,312.463
557f21967926cb1424f752aae2871cf24aefc4f63b2939ec699c3a6883e3e0de,263.0,356.8034
958366761bae76f9db2563187d5a6052581aaf1f10cae2aacffda5aa3913a87a,968.0,1114.9993
ea308be6e1ee3500b7701431f0e99147a5f278ef771098c926076cc6186949c5,208.0,335.02277
6328bd26dc197cacb3dfa568776748e2c9ac24049c7a63ba09af3dc373445f55,385.0,536.66943
ba1ed82d9b4f416088e61382006424128b8d12fc2a75d7eeec47ed461999ec9b,260.0,288.77243
f187266afd82fadded42b4b2fcc721dd5abb96468640a92a050f32b4da96d480,678.0,554.5569
72af546eaba49b57150c966402ca13cd978ff14f52c1a4405db8a3f49106fd5a,520.0,838.0402
392dfd1e8b0ee7cc4655d7fdb5ca5820ef375da3cf38212298c0143c1be6531e,851.0,451.51193
3dee78ecf0f66c558b25d56628ca38f08ffccf2c6132297f7923e8c783ce9921,263.0,423.48865
a879a5e91b68747fd06287b2e214a96c910da6b8cb83b19c59b338f08a5ee3f3,136.0,570.8252
cbebf4f5d98e10ed57cc309f733cd09371f0238d1db29c24b40767303e451a31,430.0,787.15875
540eaa14dc592ee9e7077f2c8b72373cdb220f2d6df88d7d75a870eb9993f85d,336.0,801.82385
8e3f44b3bbcdb1171127f990b464edf0d64edb49bc8cde85b6b307ab1411a191,95.0,556.95624
fc5bd3cd7bd9d336531a7fcdea2c6e3189e2090b9f1d1707541833148ecba757,590.0,565.0639
e2fdacbe0342fb65da6371d58cb3c6d5cf97a2030ae056ccd23364860f33611d,679.0,460.6504
34a01c6712a1a597f2f86cfb642cb2e2609e9772f3e9324b9faaff35332eec5f,324.0,383.32858
3299e19b310985dcd25db671d5b8ba7faa70572e2f5ae16e3875b030857e3a32,314.0,385.52435
52941333ab8ae0e0e316ae087745edafe4b28832d55ec1fe897a0b37ba6e9c37,591.0,655.1464
ef14ba3c24efb963ab6d2ede0f9bb0f740eaf01c6198faddc2c253989f5df7de,359.0,627.25995
40bd0d63579ae0d938a478cf16efcb61b4da589bfb7bac917416c550e7b47c2b,265.0,654.8846
70f66cd2bb3fcb0a29dbfe4d8ebbcf8785c6dd7ea6443956f06d272f6bf8f240,82.0,304.3671
1f85a0f793b81145c35e03f28c1a955a7c45a490833e2ca588492720acdcd9b5,415.0,558.42505
18dabfab0cfd3ce79b4100c40603c62b2ac4aa4d730c18678e170ca983cc7713,532.0,324.03412
7aac73374f75fb4692ff049f1294f7a0c58e7ed98dc7f92c46d43caa3cc58ac1,669.0,619.6632
92bb051cbe67b7a1af285b90ba092e540f8c8aa361d9d4b4ad369047c832461d,980.0,651.34863
609775faffb87a7a0db7ae96067cb214a7454104d500c6d64e7182018b72085e,620.0,410.05115
5c3a268a52deb1e379177fa2f26936848bee328c5d6bab836fa2af74aca3949e,1921.0,1362.3921
5cc0c91d45d8ec7ca7da5f9121a1a22290896e454a794976a9f11b4137cbcdfb,901.0,653.49286
08f9e937d9c12f092a848731a74c3eab784698f0b7347d6499f7dbd2f836ea06,336.0,373.6544
7286b39ce687cf95e0a47c9693fda350a3493b722295be401464774a0714c90a,1195.0,954.8606
ce63545ebac5a836c727fdfde3b7be2e28c4944619737f1dca5e3de1892aa73d,506.0,626.0398
f2ceaa3eedcdf427430c6677d10d61fbaa66754d95412641b26144ee1e8d5919,454.0,363.27573
8f67073ff37fd56ce3fe75321f5793c8c2f685ee2be612bd7cf461be5fbd9c96,1135.0,935.1372
86d6f3e889f5826c3b692e66e8dd08a427cea88e084854baf5f13ca0c9d6bd6d,910.0,609.9936
c8bbb1d9ae2b34ff0073b98476729232b1239cce5c66437f1e233671c8da5f8a,161.0,424.40158
402916c16b67afc66b9bb44c464d25b27630eb05de4e40961b5e50df396a2082,312.0,865.56793
82ab09d14695cf601e1d269a619748d526a7f2a38bf3ac283e73d5211bb12568,1172.0,967.4127
9d1c8b0a62653c1cd576527edaea4e151e1d4e17dbdcea91f6ad30c28a4c6ed7,205.0,279.27234
e2b67ec45419969032507bfb18e76187742c952befb67abc92a43b548c610ee4,693.0,636.9983
6d2d8d6fafd3e25051f85a75aeefecc03201a8b13f14b789b75a0c0723ed57e8,509.0,370.6629
9183866003406cfa159ff5da1f2a5cb86671b821ca436f214815f799bbd04827,560.0,507.4392
4694e0ed48cc8ff716d9b5a2b2315bbc9a203d94ab9549c821a4d2c909e1e27a,684.0,464.2609
486f2ff90a90697d2f2e820b4ed18356227a81fde56fb0e4c470a0fb16a7c51d,501.0,502.2912
3b5999c590d875cdcddce5ddb2b8b2b79648fbe6b299b055f38f94bf233f9668,765.0,566.711
b784d80442c5a795061c4aaf4548ad9d25072cb02a14bc711b9020862497a47f,903.0,771.23315
69c0519f198b834a0b7b9d416b8bec1dcd5b06582b610d73d31052a36c686eef,288.0,510.34717
a5864bde79d972fc718310d94fc0a4220d5e569ead0eab5794d4a9175e4ce9f7,1389.0,1299.2089
d7e25b6b74294b521ba3e85144fbaded2e06db819df8dcc44a1828368b408e29,325.0,573.49634
3ccdebca25a7bf79e598754ead67fc3e0994932be5515f2863ca13f1407b9a2b,320.0,308.58945
112828b30d4aad5b477baa7f3b7bfc55f967570618e07b135ccc56ed3e30e095,129.0,518.5759
14d4e8c8a09729287e92419e1099485d1e4a4e0d5a217afa7323d0b720b98bd1,747.0,654.57043
9ddb4bf22e572cedc935e5263225331627e731c094f89da2005a4a539f17808c,1184.0,748.2712
ffc2d1b79383f1034583a8a41f25aa25316be1cd9af417438226f56faa1c2cf7,849.0,614.6424
c769cb10ec1cbb1e81c1d6b0118ea17174298b71e3868ff61b420d1ca9980691,153.0,176.7347
bbc4fd026f6b05595dd3a9b7b94f993ab9072e568345ccbbbe0ebf036b8fd626,306.0,429.7193
176396f12132b5ba4d43240dbea933796693ccdf4b6a4c57e423abbfb548bd1f,657.0,638.366
32e2939027c0ca98451746f86d4f4d047cf09f9e95cb883befff6fbd6206c24d,594.0,701.8633
1774b12cb5697b57ba092712283c2e5550e00ad9d28c7838629c200e754918ad,195.0,260.11856
b770ef50a8188abf0c08f682761c72615c34aeca47a6786d394f5ddc25503a08,761.0,506.2693
aab5fdc9d5f48c2e063481b26252a708fcd348762e754e8beaa199fa2c77da45,519.0,370.0581
2e9c3533cea5b4c3711880fcb9a6f732c5176e2b1869e25a3f4789b4a5fbbe26,134.0,418.32706
3a91f6cacb02ca103065842c44360465faf3f8a4056fd58db430748d24c3978d,300.0,442.32507
643335ce52f52fd28dec20f91f9bce7234af338e9adab0594d087c237b1f9d21,267.0,559.864
959722873c24238dcce316e517bae4542412a939128a229c7ab7311bc030eaf3,624.0,504.56546
330444685309accb7c00bd6d523fe491723c87cd4d8f09b2e2484890296336b8,200.0,431.2529
57b51db4a2668e988d37c4320d36d04b3e14eeda9e2d9782302a9dd980b75c05,882.0,537.75006
79ded8c8fa29676ecbe6982137491f256600d7fd1f928632f21548a365b13282,357.0,394.04535
50b6d3ee6d9d9625a996c3cae472d33156b4c81425a8066711f3750ec3028cbd,462.0,522.5392
7097c0f57178dd36a4696ec84d06859574d8e230c1d56f227c544230a44da745,1815.0,1411.0288
dd9e582f5bd8682b442cd021d106756852026cd49811de388a0960c4ab4be5b8,802.0,698.26495
e049289921a76ae80dd21712cba438df08d17b99ed16bb98e0600e81278a26ef,225.0,284.3067
d882ee7e3bace4e86214d61b96551b40380b5d29d9d47174097b8143c0ddd8d8,521.0,491.7173
c8707d73573e7edbe2731fe860f5da44e46468fbe57eb607143c7f27ff042eb3,1702.0,646.6401
f071f2909288f7f182a4c949f5c4dd8447f8d48c576925968d1bf9b1bddd5161,434.0,460.8886
0fd9ac9ff38b3db4a7f742c054f28482a6974c2de2016caba46bdbb06c7fc811,660.0,919.5205
3040821a5a9bf1bb80910e9409db5570bbc5d22bc9f1bd6580743347f6504739,1237.0,710.692
487621ddb6519b99d60705f212e9515988e4625fe23bab07138aeaf4b9eec621,1206.0,1168.9438
27fb016310adc34f40c257760119956fec3c4292d8d3966ca88d3fed0b4b0c95,539.0,666.37164
e177bb52cf4e10dda14570c5e2b4acd0c0f47e193cf6fd18f6f3cc9aa1684046,139.0,362.30115
418dea571e98a08442e2fd6059c468a0db09eb987c1e4b3ba5fb055d3c568aae,350.0,425.78085
ebd689e146a4858ff4b423c6e349e1ddd2bdb4fe153aa58afdb608ec7b67c7eb,1081.0,815.3053
47a0386683594eb8f5807864193e2ab4be8a653b47bd3590dfa3708728e3c1cc,260.0,320.96613
74a18a29a3dda21a7af4bb9317c2ff3fc921a5da3cbbe7b72ece84458a29040a,300.0,315.93344
5448406dda47d6b36788e636c4e05d61053d9b2e431fe5159d7202d349e0288b,209.0,457.58606
dd9baad15bee3011ebde2b88a3744772cc3fcd29d584bdd8d7ed82d558f4160f,182.0,397.99246
c10166c0b7bd64f2f50e2091e926c594b3ab502f3fb3e6bd6fb947896b6d544a,861.0,714.38043
fecd5a1059761d39b1329ccdf05409d1aae2002bdbdb3921fd1d9d76d9fe5b5f,710.0,327.25967
93109e0c7e1d666889d9cee63afcb41e2c6f8a795e5a9be134b12768730fd477,723.0,383.47986
c792266db1daba4f821b8f2df16547a6d23353ab59ff7877eb4a25330d3bb5c8,475.0,973.8322
5c60d1d65b7b636e4e86ec73e6c1fb57604e8364779cc631e61e1681360f408a,801.0,795.4791
092772634cc95278ad2c6fa52d83d009ef19c065802a936ab21a48c129fdc031,1174.0,1165.6768
c678a937e550749183c6238c0311aa268f0fef934b78bd74cd3a82f81ce2da93,221.0,355.92242
ce53c621471c996ad4e5231a7a9a9d8e0e5be56eae39007597051a824be0a186,340.0,382.11853
eb3642446fd8895f7693ec80ae792b55c42896c6a16a621993bba7a51d320be8,290.0,274.14307
a99a477044a6043b441c7e7d0331a8fae5888b20a7bed55e05b028330d6eb96a,595.0,448.1198
53702a5d22285f2142a446a095963bc9f9e32ed3afd37a11c96af2a0df581409,571.0,377.99606
7bd8cd42f4c26086731f447c2da691bb2b90bc6a397e8aaa1e849b7d08b2257e,580.0,334.44324
4ff4151c24bf6f029a92288822fed2df21a28cb6ff46b83144e8bbe75996a313,580.0,304.57147
e89d24cc4244c39f57b18398981ba70663fea9d7edbcf9fdbec02824ca812502,314.0,388.0586
b9a4e7778882aee7a89d2d7e38effbd4c31ce5ea6db73f0559752e3ee914c42e,681.0,489.6485
8a6d7d28f36f482880f5dc8c9b57f994c9981e35705532b5392349b48e4569ab,1142.0,430.17493
c6096537d35e61ae1ab0ed0f6d176a1bf2377249360b45f9d5dfcfd9ad631361,272.0,375.3952
3e543ff6b358644f0f3cfc3d6a9dbb6353697964fe3ded9e2bcf22f90094d440,292.0,526.63806
46c423dcfb78f10a2bf7d8f2b9563f0e9726059553c97fee4609419aad6731d3,979.0,1262.3683
b3d2af0a07084c86b9c27b04245c43547df2a00a9998d9d6a22d99396eca1974,402.0,236.06807
553b48e11d9b430196792f06d6838ab2ae7e25b741073a4bf9a24acded63dabf,593.0,510.3941
f1d3e118a2dd46208f48334ddbbdc046f6906731ca1b8bafc9e0a2751288a826,470.0,425.38034
c530c6e9b6c948e707a0e1692ef6fb75b6934935dab4dc4223497d9cd5f415e2,637.0,456.2781
62c3e4279e412d67b91686fc8181b3512e21b50c1a7c4e633e595aa0b77011e5,1454.0,973.34186
22385a924564beab0ac9757f5890bc765a3ffec191d3138f6d303917e2d629b9,840.0,654.1931
8ef9940bbf4eb7d20f33c8da330ad973fc1712b24fa4f3350f8c90bce02ddcb5,178.0,435.4407
90b703be31bc32dc783308046a368898996e67ff5d3f97b402520dfeaca4d713,835.0,1033.9844
6fac6955db4d64c46bb497d276c62f04ddf83c76d1af63a673dbd2780ef686b2,251.0,349.36725
54bc33e5906cb53eedd842bac7d96f37fbe15da5e9bec342836652fc9e1b5a17,410.0,406.40903
535958712eed36065f9e9dbe0c817c390ca3ec9e6cdd9b8fd618d571f4f22a56,252.0,464.60895
2087b93a6bd2150f5856c6cae68cb2167a963ad2f86d250bdd389c7a2f6109d0,433.0,466.93027
77828b0b6e4478601fcd15d16459212db8c4d15726a52523c99722d59537124b,986.0,847.19434
f78068e91b79702154532355374b15149e4356ed7941b37a513edd045a0d7bf0,734.0,623.13293
78c3b0e0f4831df743115bc590e408bcb3f42d46a5a6f622784ff31d618f4b49,197.0,640.1701
fec20d00836a0e1a2875f1820fdc64eb866a05efccc3123c8c53e49567943cb3,875.0,859.20435
7af10631787c6cf84c0867c18fb6d9a53c17d355f203d467b6e0643620fa2563,940.0,603.4976
ca80e22e14bf9127693a10a3c1e964c0659c514ee85b9bd871a8ec413fdf3a1e,1016.0,886.6066
1478c4742bdb098c73b16cdee4c0d1eadf1ed20131e5701f013729ee412c3e55,256.0,433.8477
aa01f4afba204b93abf8dd3591220f59f9c1bae8c1d1aa027202c166f44cd7d6,1257.0,947.0661
c193c2ff44d44ae6a0864885294ae5b29471bef81ca4197eed671803f7a183b4,333.0,323.02106
190d4e7b0cbaf2fa9c3e0fd9b9e43f7955ee147cbd2f106df332c801bcf7e92c,1188.0,729.93567
9f5bf29da1526a827b2b264b5e3f182909c0481ccd8b964333ef971fc919b1e6,569.0,400.5073
de0be605ea6ad1121cea0485e20b39ab5884c0fdbcdb2d657f2880926bb5caa3,94.0,243.62343
70c8a8ac2b0780724f9ba1621fe1a4e067e677d4a12ee12c055073dd8cda34ff,430.0,443.91968
9d7c62be51da236ce2e740f9d2ef462baabbb280fc6747de6852e38a21fc6319,327.0,303.49707
7ea2bcdd359220420812a3e8151a86f8b4551c0e28261bedcdeef4530d8a77ca,598.0,355.14804
4787566f6fb65d7188e8bdd39eadc6f5f54e098c00012f8afc60f51548314a9b,328.0,585.3744
5299c10859a3ea20a084d71efec030d135bd5f402c14fd6cd7b1ca0c17fa45a0,125.0,454.89896
4f020f6876b04c27e6552a1c5be6cb064bc632199006fce6233ffde975c64c98,733.0,485.8485
d890fe320302f525c847b914e04151d36b4e6c5454fa1f72845fab7792bff157,648.0,725.0064
bb11f3fdf9569b3e5782d7236e7a6de7833b7aaf7b3eec771e771a0571095c3f,376.0,548.79895
d12380a99bbfe2a085b20760a8c2de6ed367d4962992c1ddc7f76c280797a104,550.0,339.4398
d2610c06750d24563f6f0225889e4216080ee883ff262d4062647a5d561c0648,674.0,365.0101
aeba0dacb2df11d964ba2cbf2ff3d90ce0be649608dd9cacc6a7fd4a00f67b42,163.0,429.97003
3f19e7420377a2799663e2b38e44bd9205cd49744007a404ab90164d36e260ea,799.0,509.69745
ce7269b5b40b9653b8b8c2562fc137f8b44841fd6803b7ec2ef03d8bf06d79c2,416.0,615.4184
97a35157b17c4f8e62fdd53e340f3cee5678656e2223f9cbc57e96fe3e6f4a53,753.0,825.2912
b912cb54f2a0534370cbc7dc038c7e76a644a71bacaad32d48138d917b842322,891.0,736.43976
6819119c1ef7e7f35cee78c64e9c9cdb77c3a9bae448593befff2edaf2bff5db,448.0,402.77332
93f54ff72441844a5277deebc34cdadec5779d343fe2da24108cb190c673a10d,886.0,559.2938
a311f2e27f62f189b02ab110b240c5b15c0ad2839b424944b23e730f9c19ab9e,355.0,302.7465
5693ae51f35ce7b01bbf2203c05c0bbddd3ff0f6be92fe06c6538558c6499375,149.0,404.81302
b782ef3a5f6c79aee0b46670d3da2ed08759f9104bbf2a64f7a24787048e13fe,408.0,617.37256
e30c30d1f8f314eb2859b4b33b5ebc228a790f5200ec89c9fcde7481b98e31ac,479.0,385.78003
1f0f5ab93707924e1ee58587215f46374e06a0194ea9be8ca6b594e1929c3ff1,260.0,311.39636
1c9d223e3b30e7f53651eb1d090503f9ced9c8b2179093ab5e64d3687123e108,993.0,748.4122
b027e5de59fceb5263a13af3a57b83295d7ca153373fb9a752bc9002f6fc4699,676.0,885.6659
e23e5a125b1b6b42a294bfe3f975d6f72dae3089bf657b7bb41d7708dd17d551,474.0,449.51602
745234e773463ee63dec0a84605cdd00ec90c56efb9d11bccba991e101a1f0c6,246.0,740.90765
1d229e8ac0bc9e659b4470188d9ad9bb38fddb6721e6b8f30cd6542afac9682f,278.0,273.4978
3f0ff5132c1641d5c26aaaf7456cfa97616705e554680b712378f9ae628e5ce8,446.0,699.04846
6e2bcafc60c00b83847690370313046ef55aa7eee80ab2808597f49f424cb219,865.0,760.80493
9e5511cb1a62526341bf5a4c32aa35969f640be7b71fee3c1c1a2048d6a28506,285.0,451.3077
bb425f7f03e18543d2edd534d84c8585b88171709354023c38785dd08e36560e,495.0,473.88885
d58e7d1a0b0eadf45e053e01f53d59eae450f14b558c6c5321ee104f4f26a750,650.0,618.64404
40f9a4a960e89c828fcd08d59b07d39ed6cbcb0e362409ba9a6cb0287a545cd3,198.0,262.18408
8f4b485d7e1367ca7908c231e124a6f221917f8a8003e123241769fa1d181edd,802.0,459.42914
00fcdbd4f719690ec80fdc37232b6c524f1a912c157627e5053de246ae096f5a,535.0,631.38184
b33b3cc828591bd6bc3d91b701f5479217d8884d1d8feb87ac06569aade84113,290.0,321.0767
